smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)O[N+](=O)[O-],PI267,1,-0.5088353182941406,-0.52379507,6.004342295541851e-08,5.983796e-08,-2.054643673137033e-10
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.2543670688005147,-0.057154037,6.353833473667174e-08,6.624689e-08,2.708555903159946e-09
*CC(*)OC(C)C,PI274,1,-0.2650923445032448,-0.08062398,6.339103191014918e-08,6.592455e-08,2.533521017604942e-09
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-1.8630214995543888,-1.9626906,4.144479130563656e-08,4.0075918e-08,-1.3688736101331114e-09
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-0.7490240633676186,-0.9063879,5.674462840422342e-08,5.4583364e-08,-2.1612647974706673e-09
*CC(*)C(=O)c1ccccc1,PI321,1,-1.081686846116979,-0.7414415,5.217577912369915e-08,5.684877e-08,4.672990123909136e-09
*C=CC(C)C(*)C(=O)OC,PI268,2,0.3011737821477236,0.2058075,7.116823068168659e-08,6.985845e-08,-1.3097792136787472e-09
*CCC=C(*)CCCCCCC,PI68,2,0.519521350430977,0.19241546,7.416705466196571e-08,6.967452e-08,-4.49253428653673e-09
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.1057644861314621,0.06170546,6.557926879397832e-08,6.787933e-08,2.300058254125408e-09
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.2193680021350193,-0.09256217,6.401901808583421e-08,6.576059e-08,1.741570000215906e-09
*CC(*)SC,PI317,2,-0.0639559508306337,-0.064941175,6.615347458535139e-08,6.613994e-08,-1.3534838106311545e-11
*/C=C\CCCCC*,PI74,1,0.1044706457327759,0.4334505,6.846667514289517e-08,7.298494e-08,4.518263838440118e-09
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.331651401039566,1.045274,8.532099189158003e-08,8.138783e-08,-3.933160306291082e-09
*CC(*)c1cccc2ccccc12,PI217,2,-0.7326418349943309,-0.7509148,5.696962481559859e-08,5.6718658e-08,-2.5096660104900994e-10
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.5764470201225528,-0.6519912,5.911483192788989e-08,5.8077294e-08,-1.0375378428660683e-09
*CC(*)CCC1CCCCC1,PI42,1,0.211169759336012,0.088024646,6.993209957177099e-08,6.82408e-08,-1.6912981177040234e-09
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.3890801176878916,-0.0626242,6.168816198395342e-08,6.6171765e-08,4.483602972426356e-09
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.5457618846465006,0.8687012,7.452744678302091e-08,7.896275e-08,4.435302445118815e-09
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,1.0387913522142664,1.0485742,8.129880037285552e-08,8.143316e-08,1.3435673354756636e-10
*CC(*)c1cccc(Cl)c1,PI116,2,-1.7783518372330875,-1.5000871,4.26076593685493e-08,4.6429392e-08,3.821732518154955e-09
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.6278143531567816,0.77498174,7.565436984492799e-08,7.7675594e-08,2.021224111954959e-09
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,1.6259326842546364,1.6802764,8.936270289386534e-08,9.010907e-08,7.463657572798665e-10
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.9121349177628848,-0.60851324,5.4504435186363546e-08,5.8674427e-08,4.169991908365707e-09
*CC(*)c1ccc(O)cc1,PI231,1,0.7149984975026444,0.57109547,7.685177224707117e-08,7.487538e-08,-1.9763916846819896e-09
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,0.164789460595169,0.48517293,6.929510437567099e-08,7.3695304e-08,4.40019970574046e-09
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.2003945916344381,-0.089925356,6.427960224916692e-08,6.5796804e-08,1.5172022001248922e-09
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,0.2627064900163959,0.8679284,7.063991411280142e-08,7.895214e-08,8.312226712293406e-09
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.4718113318143903,-0.061202332,6.055191691014382e-08,6.619129e-08,5.639373760614641e-09
*CC(*)CC1CCCC1,PI23,1,0.1009368920520884,-0.016340774,6.841814194712219e-08,6.680743e-08,-1.6107112484767156e-09
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.7282254137410834,-0.027727824,5.7030280723357864e-08,6.665104e-08,9.620759519146814e-09
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.4550398852997042,0.5161745,7.328145485684975e-08,7.412109e-08,8.396348535385792e-10
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.4254344840712049,0.2694417,7.287484905927734e-08,7.073241e-08,-2.142437131711933e-09
*CC(*)OCC,PI254,1,0.0898769026584064,0.07381983,6.826624210378443e-08,6.804571e-08,-2.2053436867511649e-10
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,1.3405099111688985,1.1023862,8.544265623075384e-08,8.217222e-08,-3.2704352031772424e-09
*C=CC1CCC(*)C1,PI75,1,1.146032227633816,1.0650502,8.277166545398652e-08,8.1659444e-08,-1.1122218025259166e-09
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-0.3324767472027155,-0.4580931,6.246556264891236e-08,6.074033e-08,-1.7252361026742961e-09
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-0.275834544186301,-0.25951037,6.324349664669845e-08,6.3467695e-08,2.2419845276325684e-10
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.515598169416375,0.20903704,5.995054076634781e-08,6.990281e-08,9.952269884653537e-09
*C(O)C(*)O,PI305,2,2.7643575768127673,1.8991598,1.0499803098289285e-07,9.311525e-08,-1.1882783914439096e-08
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.2576755224899904,-0.12081743,6.349289585068071e-08,6.5372525e-08,1.8796293202340325e-09
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.7981064027754577,1.240862,7.799319086346523e-08,8.4074074e-08,6.080883061501566e-09
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,0.2878464720958457,0.5834517,7.098519105687915e-08,7.504509e-08,4.059895532518974e-09
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.2656816515218567,0.19108212,7.068077550520404e-08,6.965621e-08,-1.024565816075595e-09
*CC(*)N1CCCC1=O,PI408,1,0.132544219585203,0.2741291,6.88522425533441e-08,7.0796794e-08,1.944551651508528e-09
*CC(*)CCCCCCCCCCC,PI63,1,0.9846276668553544,1.5514171,8.0554906773345e-08,8.833929e-08,7.784384664133099e-09
*C(C)C(*)OCCCC,PI284,1,-0.044522489572533,-0.026890993,6.642037716685858e-08,6.666253e-08,2.4215255168333697e-10
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.1875993528993034,-0.42197126,6.445533431274796e-08,6.123643e-08,-3.2189068284021933e-09
*CC(*)c1ccccc1COCCC,PI87,2,-0.2737232281432531,-0.462848,6.327249383329238e-08,6.067502e-08,-2.5974732698980244e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.6694956110704108,0.7325147,7.62268275862363e-08,7.709234e-08,8.655102605706133e-10
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,0.1616145371649879,0.34077537,6.925149941779197e-08,7.171212e-08,2.460623044694177e-09
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,0.5435709884423757,1.2204905,7.449735662847104e-08,8.379429e-08,9.29693398886286e-09
*CC(*)CC(C)CC,PI38,1,0.2473826073999264,0.20730239,7.04294532085534e-08,6.9878986e-08,-5.50467055482089e-10
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.1128690198233265,0.70644677,6.85820198926266e-08,7.6734324e-08,8.152303891340228e-09
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,2.1726687218833205,1.7288903,9.687167198115441e-08,9.077674e-08,-6.09493474292487e-09
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.0496045469980251,0.07371492,6.635057929461046e-08,6.804427e-08,1.6936931441726176e-09
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-1.392957247631958,-1.0543987,4.79007365768396e-08,5.2550558e-08,4.649821106322366e-09
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.5734481836518917,-0.35740432,5.9156018476436594e-08,6.21232e-08,2.9671805529924945e-09
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.4083412082335552,-0.3023833,6.142362677218622e-08,6.287887e-08,1.4552415621510935e-09
*CC(*)OCC(C)(C)CC,PI316,1,-0.0747232269606398,-0.13095886,6.600559491755925e-08,6.5233245e-08,-7.723503337082049e-10
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.3158928227985245,-1.1407589,4.8959152967889664e-08,5.1364474e-08,2.405320595463722e-09
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,1.7979057244215086,2.0918517,9.172461093281773e-08,9.576172e-08,4.0371093983933805e-09
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,0.5389466112945971,0.9130092,7.443384461781002e-08,7.957129e-08,5.137441830944086e-09
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,1.3549066310735454,1.3816907,8.564038331893194e-08,8.600824e-08,3.678589870474221e-10
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.4858164579816935,-0.53325784,6.035956803936153e-08,5.9708e-08,-6.515677176272397e-10
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,2.1295125195634204,2.3692055,9.627895709345385e-08,9.957094e-08,3.2919828441671584e-09
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.8631048846103946,1.1453016,7.888589146709863e-08,8.276163e-08,3.875738970645683e-09
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-1.690100259133528,-1.0806892,4.381972209397024e-08,5.2189478e-08,8.36975553444684e-09
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.8138106796577111,0.86006224,7.820887616959309e-08,7.88441e-08,6.352266325294151e-10
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,3.2138582665682267,2.51925,1.111715526675585e-07,1.0163168e-07,-9.539875371403977e-09
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.2700168602618852,0.032558646,6.332339774291579e-08,6.747902e-08,4.155623738715416e-09
*CC(*)c1ccc(COC)cc1,PI147,2,-0.4627653016664251,-0.15003563,6.067615668229853e-08,6.497124e-08,4.295082373168338e-09
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-1.4843220950991085,-1.5478297,4.664591566130001e-08,4.577369e-08,-8.722268220098953e-10
*C1Cc2ccccc2C1*,PI386,1,-1.5155046957879073,-0.8787973,4.6217648328403817e-08,5.49623e-08,8.744651272043479e-09
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-1.2382306805988357,-0.55000544,5.0025778514578375e-08,5.9477983e-08,9.452204912735655e-09
*CC(*)c1ccc(Br)cc1,PI136,1,-1.7206959259294432,-1.4844294,4.339951581458912e-08,4.664444e-08,3.2449253838066024e-09
*CC(*)C=O,PI242,1,0.2614244292636657,0.6109401,7.06223060644971e-08,7.542261e-08,4.800306091265075e-09
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-2.220727907548646,-2.0118096,3.653198846278044e-08,3.9401307e-08,2.869318643110294e-09
*CCCCO*,PI527,1,0.4204498414283655,-0.021436676,7.280638909882073e-08,6.673744e-08,-6.068946859647626e-09
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.1284694145452451,-0.06778157,6.526743530605303e-08,6.610093e-08,8.334956449988213e-10
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-1.9082821087659927,-1.3674896,4.082317412284419e-08,4.8250513e-08,7.427338795613196e-09
*CC(*)C1CCC(C)CC1,PI66,1,-0.7907850112782402,-0.6068306,5.6171076186453364e-08,5.8697537e-08,2.5264613107564867e-09
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-2.096641441865435,-2.25796,3.82362138491432e-08,3.6020634e-08,-2.215580262157051e-09
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.0780730464614581,0.42377356,6.81041258626855e-08,7.285204e-08,4.7479132053532244e-09
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.2880711726390894,0.09605665,7.098827713373705e-08,6.835111e-08,-2.637163919943328e-09
*CC(*)CCCC(C)(C)C,PI41,1,0.3870662856590048,0.45268154,7.234789346099309e-08,7.324906e-08,9.011684660789427e-10
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.9174171424746524,-0.64975584,5.4431888181332e-08,5.8107993e-08,3.6761049025903406e-09
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.6741920111702439,-0.56785464,5.7772384996098404e-08,5.923284e-08,1.4604540819510335e-09
*CC(*)OCC(F)(F)F,PI376,2,-1.8904541564913384,-1.3216426,4.106802636104796e-08,4.888018e-08,7.812155318985313e-09
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,2.674783905512106,2.5565,1.0376781039646709e-07,1.02143275e-07,-1.6245352251379398e-09
*CC(*)C(=O)OCCCC,PI415,1,-0.7954580331351052,0.04055755,5.610689608078552e-08,6.758888e-08,1.1481982413221553e-08
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.7441786227969079,-0.54734874,5.6811176538891064e-08,5.951447e-08,2.7032932579042462e-09
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.8591317417868896,-0.70471823,5.52323901455027e-08,5.735313e-08,2.120740099516504e-09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,0.756307028803356,1.3195431,7.741911089539531e-08,8.5154696e-08,7.735584843824873e-09
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.3424153699515915,-0.21756643,6.232906385268298e-08,6.404376e-08,1.714696664368871e-09
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.2659739637149216,0.3460865,7.068479017237522e-08,7.178507e-08,1.1002766073640602e-09
*CC(*)C(C)C,PI5,3,-0.1100275299295705,0.017527204,6.552071939921628e-08,6.727258e-08,1.7518609959671836e-09
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.953179828217131,0.62773824,8.012299661571085e-08,7.5653325e-08,-4.4696712336473655e-09
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.1802753049994022,-0.024669766,6.455592407725793e-08,6.669303e-08,2.13710924093017e-09
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.5077547136521128,-1.398529,4.63240879487682e-08,4.782421e-08,1.5001206445152034e-09
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-1.2956141528354992,-0.7362454,4.9237663794694e-08,5.6920133e-08,7.682468812580351e-09
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,2.181612060726287,1.4609795,9.699450137282987e-08,8.7097206e-08,-9.897295480879289e-09
*CC(*)(C)C(=O)OCCC,PI439,1,-0.623217432322618,-0.39561012,5.847247884479465e-08,6.159848e-08,3.1259985851303173e-09
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.4442583414729456,0.46788025,7.313337923399614e-08,7.3457805e-08,3.2442593798749397e-10
*CC(*)C(=O)OC,PI411,1,0.048493399108889,0.087882966,6.769787377338349e-08,6.8238855e-08,5.409807935874959e-10
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-2.137056217263306,-1.9549258,3.7681150201887444e-08,4.018256e-08,2.5014093001125596e-09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,0.3594284050012632,0.9280459,7.196830993765836e-08,7.9777806e-08,7.80949575724442e-09
*C=CC(C)CCCCC*,PI80,1,-0.0288035375996175,0.48237467,6.663626402326764e-08,7.365688e-08,7.0206139069938996e-09
