smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1cccs1,PI373,1,-0.2038981360727287,-0.49041215,6.423148395245253e-08,6.029645e-08,-3.935033453243799e-09
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.1662449132645333,0.012780931,6.47486199497975e-08,6.720739e-08,2.458768149379979e-09
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.9024869758280706,0.007098496,5.463694172106847e-08,6.712935e-08,1.2492407469440474e-08
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.0726931229824237,-0.1694172,5.2299300502114084e-08,6.470505e-08,1.2405747928254977e-08
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-1.19789022480276,-1.5424013,5.0579821443326383e-08,4.5848246e-08,-4.73157535477296e-09
*CC(*)C(=O)OCC=C,PI427,2,0.7045008002183435,0.24737453,7.670759502265146e-08,7.0429344e-08,-6.278250888169809e-09
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.7122446300484258,-0.17891046,5.7249763622746174e-08,6.457467e-08,7.3249073210382665e-09
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.7170894370510266,0.6162013,7.688048957929659e-08,7.5494874e-08,-1.3856152273076074e-09
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.2327824546112926,-0.2730658,6.383478163161377e-08,6.328152e-08,-5.532629397759239e-10
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.0579124969206753,0.53219277,6.623647644633565e-08,7.434109e-08,8.104611505898723e-09
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.2159807209411441,-0.032843653,6.406553960266175e-08,6.6580775e-08,2.5152350687036085e-09
*/C=C/CC*,PI46,2,0.9319280261697512,0.68223023,7.983112062137345e-08,7.6401726e-08,-3.4293947865885673e-09
*CC(*)c1ccccc1C,PI83,1,0.578325144401521,-0.5116011,7.497467633083403e-08,6.000543e-08,-1.4969242819910566e-08
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,1.5516030924777966,1.7479628,8.834184718195018e-08,9.1038686e-08,2.696838741244682e-09
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,0.8387165080856379,0.9815595,7.855093720615794e-08,8.051277e-08,1.961832578333014e-09
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.3112056869793823,-0.2950123,6.2757703138432e-08,6.298011e-08,2.2240332489640742e-10
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.6057994213851708,-0.11399649,5.871170087643285e-08,6.546621e-08,6.754509354191858e-09
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.1640835389196563,0.79699373,6.928540912298111e-08,7.797791e-08,8.692499451685685e-09
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-2.0453341232427484,-2.0381026,3.8940877604545945e-08,3.9040195e-08,9.931747217679415e-11
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,1.3699576990427904,1.188107,8.584709733873924e-08,8.3349526e-08,-2.4975709468543794e-09
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.547939955510764,-0.61825657,5.950635297681816e-08,5.854061e-08,-9.65742395514604e-10
*C(CC)C(*)CC,PI62,1,0.1373703155478703,0.086473405,6.891852500575594e-08,6.82195e-08,-6.990256229070598e-10
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.0794148862340208,0.057425268,6.594115884232867e-08,6.7820544e-08,1.879385005245629e-09
*/C=C/C(C*)C(C)CC,PI76,1,-0.086440721225402,0.49900466,6.584466478645576e-08,7.3885275e-08,8.040610000788509e-09
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,0.7647358252592983,1.3827069,7.75348734712541e-08,8.60222e-08,8.487323894055593e-09
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.4298559724927954,-1.0930374,7.293557456041959e-08,5.2019885e-08,-2.0915689272173732e-08
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-0.4011729828877431,-0.23297803,6.152207644227908e-08,6.38321e-08,2.3100204992171898e-09
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-1.0809534788489803,-1.1725163,5.2185851318992724e-08,5.0928307e-08,-1.257544413985676e-09
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.0109304143151207,0.53073263,6.718197712083053e-08,7.432103e-08,7.1390522099733385e-09
*CC(*)C(=O)c1ccccc1O,PI302,1,-0.5933503753875328,-0.51104176,5.88826782679506e-08,6.001312e-08,1.1304433153737885e-09
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.2158900037733,0.42441234,6.406678552823121e-08,7.286081e-08,8.794021637166786e-09
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.4385303186384015,-0.5228497,6.100900420992391e-08,5.985095e-08,-1.1580569006094033e-09
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.2434243288734445,-0.4362985,6.368862425517321e-08,6.103966e-08,-2.6489673706414863e-09
*CC(*)CC1CCCCC1,PI25,1,0.1107199008756495,-0.08638712,6.855250351427882e-08,6.58454e-08,-2.7071050472883765e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.1466346526286524,0.586595,6.904576304379627e-08,7.508825e-08,6.04248901679928e-09
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.3976399369023382,-0.35098967,6.157059991844034e-08,6.22113e-08,6.406993047956398e-10
*CC(*)(C)c1ccccc1,PI213,1,-0.83573499364483,-0.6811359,5.5553725207489466e-08,5.7677013e-08,2.123288180057583e-09
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-1.159313855764864,-0.40979344,5.110963609366802e-08,6.140368e-08,1.0294046045248316e-08
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.4534665421862704,0.03153899,7.32598462852734e-08,6.746502e-08,-5.794829600964021e-09
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.2552383082586835,-0.17869896,7.053734478848883e-08,6.457757e-08,-5.95977483034249e-09
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,0.1936824176292088,1.0250227,6.96919253391289e-08,8.11097e-08,1.1417771397674114e-08
*CC(*)(F)C(C)=O,PI320,1,-0.0699304661907215,0.48738235,6.60714195385595e-08,7.372565e-08,7.65423182309626e-09
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-1.863191940577078,-1.4523642,4.1442450438595625e-08,4.708483e-08,5.642378041996853e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.1620886967385397,0.0864823,6.480570215997908e-08,6.821962e-08,3.4139180151348777e-09
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.2738725181110453,-0.6795672,6.327044345856666e-08,5.769856e-08,-5.571882862557685e-09
*CC(*)SCC,PI309,3,0.019505952894991,0.024833538,6.72997550788784e-08,6.737292e-08,7.31681614491027e-11
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,1.1158180584248845,1.2003471,8.235669872969301e-08,8.3517634e-08,1.1609349680453334e-09
*CC(*)c1ccccc1COCCCC,PI89,2,-0.4183898058553331,-0.3174162,6.12856175616725e-08,6.2672406e-08,1.3867883699350054e-09
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.7356535172368417,-0.5393858,5.6928261840957596e-08,5.962384e-08,2.6955746937259094e-09
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.2490270122427826,-0.071884535,6.361167601446697e-08,6.604458e-08,2.4329017922117483e-09
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.1741838473923362,0.41120857,6.942412853943367e-08,7.267947e-08,3.2553410143709905e-09
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.1990129996697963,0.58239377,6.976513649223605e-08,7.5030556e-08,5.265419498215779e-09
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.505869516579181,0.33033925,7.39795579701022e-08,7.156879e-08,-2.410766188273579e-09
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.3298351970624324,0.102863014,7.156187160487497e-08,6.844459e-08,-3.117279388764651e-09
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.0321187045416757,0.39945444,6.659073293628262e-08,7.2518034e-08,5.927301307957348e-09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.1654155762791646,-0.13368714,6.930370355880986e-08,6.519577e-08,-4.107932998842802e-09
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.9649538819456496,-0.29178023,5.3779010224454656e-08,6.3024494e-08,9.245483843576688e-09
*CC(*)CCCCCC,PI30,1,0.2797812151646587,0.8003708,7.087442139691672e-08,7.8024286e-08,7.149864302113138e-09
*CC(*)C(=O)C(C)C,PI247,1,-0.1459334532830168,0.44491106,6.50275811204941e-08,7.3142346e-08,8.114764393094128e-09
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.4371524833137803,-0.17431398,6.102792764307609e-08,6.4637796e-08,3.6098679173532763e-09
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.1210979895061292,0.25608784,6.536867575654183e-08,7.0549014e-08,5.180337985496539e-09
*CC(*)c1ccc(OCC)cc1,PI179,2,0.2126719174731745,-0.059294164,6.995273047633893e-08,6.62175e-08,-3.735227884058282e-09
*CC(*)C(=O)OC(C)C,PI414,1,-0.0792373960089358,0.3440569,6.594359652435753e-08,7.175719e-08,5.8135956638578785e-09
*CC(*)N1CCNC1,PI400,3,-0.7207756104689984,0.7556376,5.713259763431017e-08,7.7409915e-08,2.027731728824472e-08
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,1.44035386050089,1.1490499,8.68139306255029e-08,8.281311e-08,-4.000821366552763e-09
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-1.840907140831178,-1.3985504,4.1748513805360626e-08,4.7823917e-08,6.075403465401114e-09
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.9347870226163384,0.4372905,7.987038658238675e-08,7.303768e-08,-6.832704013775989e-09
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-1.2564569299825683,-0.32932737,4.9775455993690115e-08,6.250882e-08,1.2733361683863338e-08
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.6448722377505278,-0.425982,5.81750679310113e-08,6.1181346e-08,3.0062782804583427e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,0.5022758385970807,0.80626106,7.393020176341368e-08,7.810519e-08,4.174986331509821e-09
*CC(*)c1ccc(OCCCC)cc1,PI181,2,0.0569920659788391,-0.053892232,6.781459596182092e-08,6.629169e-08,-1.5229056024995573e-09
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.0384391439005565,0.7952482,6.755978686057905e-08,7.7953935e-08,1.0394148002183202e-08
*CC(*)c1ccccc1COC,PI85,2,-0.7569204313085813,-0.61174715,5.6636178295414575e-08,5.863001e-08,1.993832772902315e-09
*CC(*)C(=O)NC(C)C,PI456,1,-0.6090560677401717,1.3899376,5.866697352150305e-08,8.61215e-08,2.7454529296556474e-08
*CC(*)(C)CCC,PI45,1,-0.1657175312258804,0.121109724,6.475586310765227e-08,6.86952e-08,3.93933753136064e-09
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,0.946135239195076,0.93464434,8.002624498867581e-08,7.986843e-08,-1.5781667325418688e-10
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,2.0918721387432906,0.8236258,9.5761997470236e-08,7.8343675e-08,-1.7418322811481976e-08
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.3331510561229337,-0.06586362,6.245630157137455e-08,6.612727e-08,3.6709691988919258e-09
