smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,0.1049714526692383,0.05610612,588.6593601462649,577.66876,-10.99059793923368
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,3.721501634010849,-0.3278855,1402.0771910031533,491.30264,-910.7745481808877
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,0.5799202641974825,0.28618184,695.4832528472089,629.4166,-66.06662687064636
*CC(*)c1ccc(C)nc1,PI228,1,-0.4106009355572229,-0.4423479,472.6985489121943,465.55817,-7.140382408288076
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.5106449149710054,-0.40711963,450.19699282263286,473.48157,23.284574560179635
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.9246180900280504,-0.5202903,357.0875356348807,448.02762,90.94008277332244
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.3706814194437016,-0.264023,481.6771125015272,505.66638,23.989269334410324
*CC(*)OCCCl,PI374,1,-1.217579396825298,-0.65358174,291.19566172506154,418.04816,126.85249501321971
*CC(C)C(*)(C)C,PI16,2,-0.4597000839126379,-0.47253788,461.6553332470159,458.76794,-2.8873889110784035
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-0.7983013463823291,-0.5786929,385.4982736807863,434.8919,49.393633057494924
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-1.2282151562056158,-0.08955975,288.8035024201876,544.90607,256.10256447434364
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,0.5176932693853058,0.23038882,681.4873660156805,616.86786,-64.6195071289618
*C(CC)C(*)CC,PI62,1,-0.3825988955844034,-0.51997536,478.9966737645104,448.09845,-30.898224057479126
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.4196453791921131,-0.38010073,470.664303004126,479.5586,8.894290745874002
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.6818104706945703,-0.4852204,411.6990104824366,455.9154,44.21639479100088
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.389458690730923,0.49244645,652.6452749561224,675.80896,23.16368500481508
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.6470045429591278,0.35535005,710.5716236829953,644.9737,-65.59792983533907
*CC(*)OC(=O)C(F)(F)F,PI278,2,1.4085962865430433,-0.43764818,881.8662826521438,466.6152,-415.25107879472193
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,2.9691885796460764,-0.26147473,1232.8694636727255,506.23953,-726.6299312020224
*C(C)C(*)OC(C)(C)C,PI285,2,-0.94888304482053,-0.37512097,351.6299434391984,480.67862,129.0486759455672
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.4557776152777799,-0.30532095,462.53756172806976,496.3778,33.84024588911774
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.1485524242871894,-0.36606228,531.6376205992649,482.71606,-48.92155614613989
*OC(C)COC(*)=O,PI1116,2,-0.8155885930939353,-0.5461649,381.6100841685876,442.208,60.597923643912395
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,0.2049088287956667,0.07355733,611.1369393822088,581.5938,-29.543128347052516
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.680349954383544,-0.34099448,412.0275049094361,488.35422,76.32671261986076
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.9460934479068926,-0.4281405,352.2573702147754,468.75363,116.49626137702148
*CC(*)O,PI241,1,-0.6570569918541281,-0.6396348,417.2664798674384,421.18506,3.91857872631158
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.7995845810092822,-0.4103977,385.20965285518895,472.7443,87.53464035770168
*CC(*)C1CCCCC1,PI24,1,-0.7860664076210101,-0.5707928,388.2501150449878,436.66876,48.41864716204344
*CC(*)C(=O)N1CCOCC1,PI462,1,-1.1745681116735076,-0.510709,300.8696156301159,450.18262,149.3130015573841
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,0.8114268494162459,0.5869373,747.5529370293756,697.0615,-50.491413591875585
*CC(*)(C)C(=O)OCCCC,PI441,1,-1.660864730397999,-0.5482223,191.4934122192612,441.74524,250.2518270385513
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.3676659135745379,0.13974231,647.7437166574113,596.4799,-51.263797223817505
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,2.969085460369256,-0.49215895,1232.8462704310643,454.35483,-778.491442550205
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.3578967153004571,0.19477911,645.546461368264,608.85864,-36.68781879013898
*CC(*)c1ccccc1COCCC,PI87,2,-1.2657420104745076,-0.50215065,280.36308830287453,452.1075,171.74442512485984
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.1214371462414777,0.03093785,592.362768683593,572.008,-20.354773078124254
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,1.0466709275898949,0.62059176,800.4632455834584,704.631,-95.83226413814589
*CC(*)CC1CCCC1,PI23,1,-0.7029902484576281,-0.5759317,406.9353259499695,435.51294,28.577613503155476
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,0.7811133490429604,0.58393335,740.7349262613387,696.38586,-44.34906200352623
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,1.1153273929956735,0.5663742,815.9052273627872,692.4365,-123.46870392528717
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.6185155525334525,-0.4581479,425.9350910495236,462.00446,36.06936451688267
*CC(*)OC(C)C,PI274,1,-0.8875465865070771,-0.51853204,365.4255337901863,448.42307,82.99753139536057
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,0.4838011661767678,0.49074182,673.8644679081802,675.42554,1.561069201194755
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.3610467195987423,-0.26183388,483.8441168553901,506.15875,22.314635586016152
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-1.0669709522541266,-0.6110792,325.0700076171138,427.60767,102.53765839851121
*CC(*)c1ccccc1COCCCC,PI89,2,-1.314394070013351,-0.5187716,269.42043035383307,448.3692,178.94877130632318
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.5775623328571498,-0.472205,435.1461517749579,458.8428,23.696652180120225
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-0.0356242532982416,-0.40509576,557.037045816944,473.93677,-83.10027823881899
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,0.5501000046005915,0.48821196,688.7761801392205,674.85657,-13.919612756408014
*CC(*)c1cccc(Cl)c1,PI116,2,-0.7415140818938271,-0.43340144,398.2706746243333,467.57037,69.29969891082294
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.0968346386212416,-0.3977975,586.8292552387616,475.57828,-111.25097765087094
*CC(*)CC1CCCCC1,PI25,1,-1.1052548698719775,-0.580583,316.4593173521527,434.4668,118.00747952284729
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.8180839162702346,-0.5456188,381.048844454393,442.3308,61.28196609248198
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,0.4631919003280546,0.52252847,669.2291010007777,682.5749,13.345789135941004
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,0.0371983068535352,-0.043076493,573.4160516446043,555.36096,-18.055089730541795
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,0.2808858782390431,0.13455114,628.2254423544725,595.3124,-32.913064424785034
