smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.1810862109456834,0.4015523,605.7788361270943,655.36536,49.58652031821816
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,2.726261402576831,-0.3739036,1178.231098300492,480.95242,-697.2786752047889
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.1239883376601686,0.10370533,537.162492523248,588.37463,51.212141265814466
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.0799689057764915,-0.00967586,583.0358712108425,562.8733,-20.162580195217515
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,1.0056152068114486,0.5371839,791.2291306541365,685.87115,-105.35797586898025
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.7145402684907063,0.48363477,725.761532411163,673.8271,-51.93444500881924
*CC(*)(C)c1ccccc1,PI213,1,-0.2261013294828921,-0.40501624,514.1955811065336,473.95465,-40.24093022762736
*C(C)C(*)OCCCC,PI284,1,-1.2348065654149036,-0.5460271,287.32098478243347,442.23898,154.9179983718634
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.4907999887682234,-0.38034177,454.66044702209257,479.50436,24.843916991579306
*CC(*)N1CCNC1,PI400,3,-1.097510812891978,-0.5456723,318.20108465806436,442.3188,124.11770196302939
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.2767514696251325,-0.43949193,502.8035215739861,466.2005,-36.603021085704825
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,0.5141394700372491,0.35664582,680.6880573933136,645.26514,-35.42292067456356
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,0.2848380589230655,0.21471107,629.114353569907,613.3417,-15.772678765219553
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-1.2948332780107312,-0.458227,273.8199780425824,461.9867,188.16671629335508
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.4244992194363034,0.23083214,660.526473072112,616.9675,-43.558943775237026
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,0.4393298405209115,0.38118696,663.8621265930311,650.78485,-13.077275518812371
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,0.596782138152094,0.5695347,699.2757689465088,693.1474,-6.128369044165083
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-0.9560918904668648,-0.17056516,350.00855407021805,526.68665,176.67809143759445
*CC(*)C(=O)OCc1ccccc1,PI473,1,-1.0322831340314125,-0.46912524,332.8718752750829,459.5355,126.66361666827646
*CC(*)C(N)=O,PI455,1,-0.18704531164722,-0.56433064,522.9799295612215,438.1222,-84.85773717840902
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.5126691607530914,-0.3761565,449.7417062549497,480.4457,30.704002973565935
*CC(*)(C)C(=O)OC(C)CC,PI442,1,3.964341340077336,-0.41672295,1456.69588269101,471.32162,-985.3742579351506
*CC(*)C(C)C,PI5,3,-0.5847411802038422,-0.5211803,433.5315095228551,447.82745,14.295944090426133
*CC(*)CC(C)(C)C,PI39,1,-0.4867289437736237,-0.46579283,455.57609279933854,460.285,4.708910862770836
*CC(*)c1ccccc1F,PI112,2,-0.8213949434138378,-0.43080363,380.3041393414776,468.15466,87.8505237444599
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.6242050307285483,0.38637814,705.443633910126,651.95245,-53.49118029684473
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.5658188016240158,-0.36130416,437.7874674071456,483.78625,45.998787475666916
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,0.6038527176689753,0.5398484,700.866059961691,686.47046,-14.395600977316008
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,0.3806793343770747,0.37742853,650.6706515896398,649.9395,-0.7311374294835105
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.1950601745435388,0.15818316,608.9218131211434,600.62756,-8.294249644580873
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.2582615944000018,0.039099842,623.1368643633394,573.84375,-49.29311436333944
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.4939304125365653,0.2624607,676.1427040044002,624.08136,-52.06134414111898
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,0.8053282224630863,0.4624866,746.1812543228306,669.0705,-77.11075871736182
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.3027964017700624,-0.42715412,496.94558284601874,468.9755,-27.970088461253113
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-1.095322815192537,-0.5178362,318.69320175742695,448.5796,129.88638808632305
*CC(*)C(=O)OCC,PI412,1,-0.9985556483658976,-0.5661809,340.4577481572836,437.70605,97.24830653021638
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,0.7050956612891388,0.29378524,723.6372830566769,631.1268,-92.51051303714564
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.7387298980114892,-0.45745367,398.8968839190772,462.1606,63.26373009459468
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.5766999107177408,-0.21110727,435.3401248681566,517.568,82.22786829590592
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.4909736995668523,-0.5161985,454.62137657226026,448.94794,-5.67343956054151
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.4427786512262605,0.24678443,664.6378215222354,620.5555,-44.08234056520416
*CC(*)c1cccs1,PI373,1,-0.6053068740495174,-0.52257544,428.9059426841428,447.51364,18.60769867327906
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.9377329807955346,0.7478514,775.9612881999313,733.2538,-42.707504020243846
*CC(*)c1cc(C)ccc1C,PI192,1,-0.444990606169918,-0.39909697,464.9637396140498,475.286,10.322271128137686
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.5278094450636192,-0.39888686,446.3364043205255,475.33325,28.996847632599497
*CC(*)c1cccc(CC)c1,PI114,1,-0.4790033325636892,-0.45446324,457.31371134455344,462.83322,5.519510090993435
*CC(*)CCC,PI4,2,-1.2438340318294554,-0.61962545,285.290557333786,425.6855,140.39492850605774
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,0.6151988102034178,0.41410908,703.4179850156232,658.1896,-45.22840982031073
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,0.5022046826810829,0.64642835,678.0037250758131,710.442,32.43829152574938
*CC(*)C(C)c1ccccc1,PI28,2,-0.7594006046683401,-0.3859984,394.24769795131147,478.2321,83.98438823032916
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.3536457778834181,0.2174099,644.5903547911046,613.94867,-30.641685357510823
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,3.848608973432974,-0.34662795,1430.6657471977487,487.08716,-943.5785889946237
*CC(*)(F)C(C)=O,PI320,1,-0.7299826148635751,-0.49020323,400.8642934877229,454.79468,53.930384246652125
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.7835762422737563,0.5157957,741.2888719410297,681.0606,-60.22826403087345
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.6987489902272761,-0.36583537,407.8892555169439,482.7671,74.87783432680612
*CCO*,PI524,1,-1.4685420627744286,-0.7274244,234.7499811620763,401.4397,166.6897161035487
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,0.6042970158708385,0.5923952,700.9659900221334,698.28906,-2.676927522133383
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.0691314275286005,-0.31266567,549.5007246433456,494.72583,-54.77489456522062
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,0.1300180193468287,0.20882843,594.2927498639584,612.01855,17.72580482354158
*CC(*)C1CC=CCC1,PI67,3,-1.0169275969706304,-0.51819754,336.32559113567896,448.49832,112.17273039752416
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,0.7635107906274469,0.4217947,736.7758178989229,659.9182,-76.85760500829792
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.282894520491062,0.5560963,628.6772194285404,690.1249,61.44765850114709
*C(C)C(*)C,PI49,1,-0.5830863964765232,-0.5217176,433.9036979251413,447.7066,13.802906078764977
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.3413332391528786,-0.24828053,488.27800671635225,509.20715,20.92914660396025
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.6470814779912307,-0.39635062,419.51013896640126,475.90372,56.39357807461437
*CC(*)C(=O)OC(CC)CC,PI457,2,-1.3208133422712085,-0.49739206,267.97662918148137,453.1778,185.20116622867488
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-1.1359361161896488,-0.46354997,309.5585944005063,460.78946,151.23086482800932
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,0.5657953642537018,0.37741554,692.3063277567957,649.9366,-42.36974328413942
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,4.118285028213728,0.026134767,1491.3203803722547,570.92773,-920.3926459972547
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.3930791862130456,-0.0489513,476.6394819694906,554.0396,77.40012984691566
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,0.1726627540770269,0.49447638,603.8842604783775,676.2655,72.38124245130996
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.3836457751451772,-0.3577641,478.7612131271607,484.58246,5.821245368933035
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,0.6914682338483684,0.5603261,720.5722478120605,691.07623,-29.496014901904232
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.3426357134501076,-0.19067675,487.9850585686872,522.1632,34.17814943912532
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,0.6454158425448606,0.7142368,710.2142985176969,725.6933,15.478999822146875
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.4873457634144207,-0.3833547,455.4373597958548,478.82672,23.389361395551475
*CC(*)CCCC(C)(C)C,PI41,1,-0.8950319960537604,-0.4965558,363.74194059692286,453.3659,89.62396516479589
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.8694513212553563,-0.5004184,369.4954601206157,452.49713,83.00167122704056
*CC(*)OCC(C)(C)C,PI276,1,-0.9859262475455678,-0.4726178,343.29831060393354,458.74994,115.4516283609102
*CC(*)(C)CC,PI14,2,-0.29643772247285,-0.5348579,498.3757556530197,444.7511,-53.62465702020722
*CC(*)C(=O)OC(C)C,PI414,1,0.7394026290917881,-0.47662908,731.353491116347,457.84775,-273.5057433136126
*CC(*)OC1CCCCC1,PI308,2,-1.552673640841964,-0.5882977,215.82738897929104,432.73163,216.9042394386777
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,0.4135374817169685,0.48438817,658.0609958132507,673.9965,15.935525182843094
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.5682360310568907,-0.40651405,437.2437922756296,473.6178,36.37400557593293
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.4126916447552631,-0.22972956,472.2283136160543,513.3796,41.15126402066443
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.6988989285933357,-0.36457264,407.8555318828618,483.05112,75.19558506049759
*CC(*)OC(C)=O,PI259,2,-0.95430464668043,-0.5628574,350.41053494444793,438.45355,88.04301730164582
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,0.6788100768107921,0.57659274,717.725217613537,694.73486,-22.990354332286984
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.5607347928013388,-0.29666513,438.9309456089686,498.32465,59.393700387125136
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,0.6172203836398615,0.5647443,703.8726705282933,692.06995,-11.80272423923077
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,0.6078352733844459,0.21870762,701.7618030272564,614.24054,-87.52126347647516
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-0.7785199898144509,-0.53626347,389.9474300113112,444.435,54.48756754728254
*CC(*)SC,PI317,2,-0.705980167289101,-0.58910835,406.2628434409386,432.5493,26.286442447733293
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,0.9539898379765628,-0.8531014,779.6177259570294,373.17285,-406.4448743945294
*CC(*)c1ccccc1COC(C)C,PI88,1,-1.7761039563681775,-0.37748688,165.5741922713951,480.14648,314.5722921036049
*CC(*)(C)C,PI13,1,-0.4112561913432985,-0.55153954,472.5511709799111,440.99915,-31.55202547209859
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,0.496989577651164,0.48512653,676.8307611550326,674.1626,-2.668163498782633
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.610704596220141,-0.32205263,427.69190512896114,492.61456,64.92265785932011
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,0.1845788365889753,0.034969732,606.5643857650923,572.91486,-33.64952980806106
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,0.3478917481195692,0.12876564,643.2961777278678,594.0111,-49.28506932943026
*CC(*)OCCOC,PI375,2,-1.0859211062712897,-0.6300614,320.8078025746755,423.33826,102.53045426126198
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.565047111549056,-0.4008355,437.96103334891654,474.895,36.93395566475533
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.9446139886669866,-0.41948783,352.5901252217636,470.69977,118.10964284464262
*C1Cc2ccccc2C1*,PI386,1,-0.1829282350566981,-0.39401218,523.9059286105345,476.42966,-47.47627162811261
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.0426378671836699,0.19278091,555.4595673204044,608.4092,52.9496123670956
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.2680529076367756,0.10416412,625.339093675675,588.4778,-36.86131047255003
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,0.1861825625563665,0.16545634,606.9250904273717,602.2634,-4.661662692996742
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.0784395707892683,0.088434726,547.4071683004565,584.94,37.53283414094972
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.5370609850525171,-0.44139442,444.2555789955552,465.7726,21.517034529835428
*CC(*)c1cccc(C)c1,PI113,1,-0.3094671842857963,-0.43320298,495.4452128305656,467.615,-27.830222596190595
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-1.0702490101850928,-0.6797925,324.3327178288559,412.1529,87.82017523755036
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,0.9166587275150424,0.49761394,771.2213378799295,676.9712,-94.25014647367948
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-0.9794086965727968,-0.54850477,344.7642162950078,441.6817,96.91748536514842
*CC(*)c1ccccc1C(=O)NC,PI94,2,-1.5926183703894756,-0.35247612,206.84315446900465,485.77182,278.92866559935476
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,0.4430313519866909,0.49097753,664.6946581291759,675.4786,10.783918530980372
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,0.519817001877382,0.1655033,681.9650288002848,602.274,-79.69104198387856
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.7086032698380174,-0.51270163,405.6728640190986,449.73444,44.06157201605765
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-0.6125736097524279,-0.4277268,427.2715328779238,468.84668,41.57514680957621
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.8426686469545515,-0.45239103,375.5193293383269,463.2993,87.77995655034499
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,0.760921412649828,0.7297182,736.1934236944753,729.1753,-7.018130725725314
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,0.8339834178383441,0.5123504,752.6262846961913,680.2857,-72.34057912978506
*C(C)C(*)O,PI297,2,-0.5032394608205325,-0.5351269,451.86260271652105,444.6906,-7.171989923552303
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.1807518185340612,-0.29175565,524.3954409104782,499.42886,-24.96657738508759
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.7285186194769036,-0.5255367,401.1935704167403,446.8476,45.65402479810348
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.9779653162363232,-0.56165576,345.08885655612136,438.72382,93.6349593618474
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,1.143609428658376,0.32000166,822.2663279059709,637.02325,-185.24307351143966
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,0.8530634810225685,-0.26100346,756.9177084724936,506.34555,-250.5721579353842
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,0.0237022684816471,0.012427032,570.3805679884026,567.8446,-2.5359634962151176
*CC(*)C=O,PI242,1,-1.1919415621380998,-0.59070206,296.9620374591062,432.19086,135.22881947448752
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.1688678911757908,0.06114793,603.030732650669,578.80273,-24.22799827566905
*CC(*)c1ccc(CC)cc1,PI119,1,-0.7513641115240038,-0.45658484,396.0552390178531,462.35602,66.30077904855312
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.4695961349724339,-0.37034267,459.4295466550395,481.75333,22.32377976097615
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,1.0972934670790817,0.77525485,811.8490972697524,739.4173,-72.43179990647116
*CC(*)(C)C(=O)OCCC,PI439,1,-0.0857506834953819,-0.5338663,545.7627773676119,444.97415,-100.78862575628375
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,-0.5720751198077206,-0.31708074,436.38031731825794,493.73282,57.35250128525769
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.6233238611065096,-0.39886805,705.2454441960532,475.3375,-229.90795029956882
*CC(*)(C)C(=O)OCC(C)C,PI443,1,3.1128362853709177,-0.4214494,1265.178223544577,470.25858,-794.9196481051238
