smiles_list,monomer_ID,replicate_count,heavy_atom_count,cp,cp_std,cp_count,cp_raw
*CC(*)N1Cc2ccccc2N1,PI229,2,11,0.014379073722008378,48.761227902666334,2,3198.591331678153
*CC(*)C(C)CC,PI35,1,6,1.7188999322304983,0.0,1,4472.102892643545
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,12,-1.7054196515462772,0.0,1,1913.6651025681228
*CC(*)(F)C(C)=O,PI320,1,6,-0.6682181565504423,0.0,1,2688.597300278864
*CC(*)CCCCCCC,PI11,1,9,1.9927347863109568,0.0,1,4676.695198291178
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,35,0.32600967888637494,0.0,1,3431.422262696933
*CC(*)OCC,PI254,1,5,0.8630714550285102,0.0,1,3832.68128951113
*CC(*)c1ccc(CCCC)cc1,PI121,2,12,0.864046658173381,25.365622839386884,2,3833.4099004125947
*CC(*)(C)CC,PI14,2,5,1.5873112518896104,94.96009818869446,2,4373.788046644571
*CCCCCCCC(*)C,PI19,1,9,3.1060310816058596,0.0,1,5508.480679683653
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,38,-1.268801001568703,47.809664776661876,5,2239.879296840931
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,24,-0.8642528054631697,0.0,1,2542.132450351123
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,56,-0.5076663098098735,35.02917812474989,5,2808.551615849617
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,30,0.45729005807146234,0.0,1,3529.506765321573
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,0.652477909289777,188.4123350732876,2,3675.33894088323
*C(*)C(=O)OC,PI503,1,5,-0.46518346780903447,0.0,1,2840.292142907805
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,1.3648323847756159,3.4356669934739643,2,4207.565727964307
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,52,-0.6421592255830918,24.915105346773178,5,2708.066906466235
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,13,0.69710829353982,0.0,1,3708.683977424755
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,-1.5140973047001716,0.0,1,2056.6092146118726
*CC(*)(C)CCC,PI45,1,6,1.6298748127890077,0.0,1,4405.588881823947
*CC(*)c1ccccc1COCCC,PI87,2,13,0.53479919341996,18.71677283765246,2,3587.416751845948
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,60,-1.2831519595866543,59.00267332830929,5,2229.157157035155
*C=CC(C)CCCCC*,PI80,1,9,1.6014722970035962,0.0,1,4384.368295386023
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,-1.0657892880775899,71.72981889033086,5,2391.5569737973487
*CC(*)C1CC1,PI20,1,5,1.5480201922604049,0.0,1,4344.432220090382
*CC(*)OC(C)(C)C,PI272,1,7,0.9722001889446358,0.0,1,3914.215465864543
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,30,-0.7873118030180292,0.0,1,2599.617963442405
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,42,-0.6265364965673551,0.0,1,2719.739234156481
*CC(*)OC(C)C,PI274,1,6,1.226851901978677,0.0,1,4104.47532625268
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,55,-1.107661712899863,41.453273770138466,5,2360.272512342603
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,72,-1.3635445230419938,114.76949694066138,4,2169.092853060837
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,48,-0.9497040314062577,49.33649776895443,5,2478.288629611721
*CC(*)(C)C,PI13,1,4,1.5127819300762704,0.0,1,4318.104390744196
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,56,-0.8589321805260924,142.25488264244447,3,2546.107689102298
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,37,-0.972345485084245,49.37598177403483,3,2461.372349079249
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,15,1.1816235823186731,0.0,1,4070.683549705895
*CC(*)c1c(C)cc(C)cc1C,PI210,1,11,0.7974710088219541,0.0,1,3783.668731975378
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-1.367958014892592,41.86060689337643,4,2165.7953675135604
*/C=C/CC*,PI46,2,4,1.4589614167386462,160.79825567066425,2,4277.89306354898
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,43,-0.8874822875323983,62.85661825481455,5,2524.776831719218
*OC(C)COC(*)=O,PI1116,2,7,-0.4904620374289425,0.19455906567488282,2,2821.4055739961223
*CC(*)C(=O)OCC=C,PI427,2,8,0.34244280278857187,7.770782927616275,2,3443.7000668480287
*CC(*)C(=O)O,PI410,2,5,-0.555288750523202,44.03378761511304,2,2772.9711015326016
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,-0.6586876176341334,1.16677630394154,2,2695.7179239025436
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,13,-0.336099510441315,58.83847681775996,2,2936.7356162876504
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,15,0.3544733413093832,0.0,1,3452.68853408468
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,12,0.4442411801224988,0.0,1,3519.7574584458725
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,-1.0024991301383694,0.0,1,2438.8434281863265
*C(C)C(*)OCCC,PI289,1,7,1.0075829110664993,0.0,1,3940.65122665661
*CC(*)(C)C(=O)OCCC,PI439,1,9,0.5396479942722932,0.0,1,3591.0394731001006
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.1843178316279077,0.0,1,3050.137409962824
*/C=C/C(C*)C(C)CC,PI76,1,8,1.2009412970889846,0.0,1,4085.116540049557
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,-0.8323929117771796,0.0,1,2565.9361736893875
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,-0.9481267226304303,47.98662777635593,3,2479.4670962471987
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.6542370140680113,103.69288854095609,5,2699.04313700653
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,68,-0.9300508288998409,15.703784193483715,5,2492.9722754450822
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,12,-0.37378098633905316,0.0,1,2908.5823702006537
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,64,-1.349108204096056,58.93974149460973,5,2179.8787692223577
*CC(*)c1ccc(CC)cc1,PI119,1,10,0.5783036829504087,0.0,1,3619.9205901500472
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,-1.4220182679431936,57.45157064757046,5,2125.404921773343
*CC(*)c1c(Cl)cccc1Cl,PI186,2,10,-1.2562225491771841,120.71186390846299,2,2249.277131111888
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,-0.9790753016498446,71.08525649659025,2,2456.3442503283973
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,11,0.7559076341401844,38.62905256121715,2,3752.6151734895716
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,0.6593056424425234,332.44051210562435,2,3680.4401967944177
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,15,0.2944559470959216,0.0,1,3407.8472844113016
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,-1.0346373164009433,32.974951080770396,5,2414.8317820104853
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-2.1337159376980046,20.00328548308602,2,1593.6688589257635
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,43,-0.9512937340518345,84.48990618732543,4,2477.1009030505975
*C(OC(F)(F)F)C(*)(F)F,PI313,1,9,-1.9163002028538074,0.0,1,1756.1083212988735
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,32,0.5006214985804163,0.0,1,3561.881312201406
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,1.1353379979456752,0.0,1,4036.1018509775904
*CC(C)C(*)(C)C,PI16,2,6,1.5831768618601492,20.519242348999434,2,4370.699088551875
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,22,-0.2180750281725949,0.0,1,3024.916140389709
*CC(*)c1ccc(OC)cc1,PI178,1,10,0.22034558715800406,0.0,1,3352.476650665681
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,13,-1.4177836572707883,59.03503765755505,2,2128.5687584730094
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,44,-1.3631022965741382,12.05597735929148,2,2169.4232570664954
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,29,-1.051126952847087,0.0,1,2402.5117552150045
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,13,-0.14520147611958983,0.0,1,3079.3627085058206
*CC(*)(C)C(=O)OCC(C)C,PI443,1,10,0.8946839873728951,0.0,1,3856.300199899352
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,0.7440946120091504,96.93259143206298,2,3743.7892209183747
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,20,1.350587665114405,54.83008419090128,2,4196.922962825524
*CC1(*)CCC(C)CC1,PI44,2,8,1.1501011681169828,82.48091582782433,2,4047.131969967223
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,-0.9824994831530844,55.43627222027737,5,2453.7859157034777
*CCO*,PI524,1,3,1.2050046721592922,0.0,1,4088.152440198707
*CCCC(*)(C)C,PI17,1,6,1.6899118501322843,0.0,1,4450.444807617473
