smiles_list,monomer_ID,replicate_count,heavy_atom_count,cp,cp_std,cp_count,cp_raw
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,36,-0.8157518590052805,61.13144522302696,3,2578.36932930955
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,12,0.6665569291666495,0.0,1,3685.857905488889
*CC(*)C1CCCCC1,PI24,1,8,1.3393644295181288,0.0,1,4188.537661928824
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,54,-1.4973031516051019,56.924891426253325,3,2069.156757234442
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,15,-0.5753420657122945,29.898852378400395,2,2757.9885164844263
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,39,-0.9342894079735709,94.19414112366648,5,2489.80547380372
*CC(*)C(N)=O,PI455,1,5,-0.016750463763857425,0.0,1,3175.333284891653
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,14,0.317859195111499,221.11217684120112,2,3425.332730108961
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,53,-0.913618562826608,73.06712477037235,3,2505.249438679936
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,17,0.8148683361310011,0.0,1,3796.666928710475
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,12,0.06996060671283655,0.0,1,3240.118382806138
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,76,-0.536322034567291,0.0,1,2787.1418474773213
*CC(*)(C)C(=O)OCCCC,PI441,1,10,0.5395341368035297,0.0,1,3590.9544059083155
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,-0.47881482860876834,91.80546250431888,4,2830.1076412142666
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,10,-1.4355982692447202,0.0,1,2115.258792690152
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,0.4181014067449011,0.0,1,3500.227451857091
*CC(*)c1ccc(C)nc1,PI228,1,9,0.03875761490572365,0.0,1,3216.8054555370413
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,30,-0.5435593642447176,0.0,1,2781.734566616713
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,17,0.6309335176802217,0.0,1,3659.242316631449
*C=CCCCCCCCCCC*,PI78,2,12,1.7929379081328067,95.89083707570985,2,4527.419445557172
*CC(*)c1ccc(Cl)cc1C,PI190,2,10,-0.556548594524739,2.4192451926801843,2,2772.0298247550477
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,12,-1.5669601140119547,0.0,1,2017.113424068967
*CC(*)c1ccc(COCCO)cc1,PI148,1,13,0.31131190106846796,0.0,1,3420.441000790884
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,15,0.6714106571776268,0.0,1,3689.4843080083456
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,28,-0.9198082252860668,0.0,1,2500.6249093517986
*CC(*)c1cccc(Cl)c1,PI116,2,9,-0.6361571798922729,72.07926229218172,2,2712.5512602590006
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,18,2.110389076580483,117.51099199693303,2,4764.599138044974
