smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,0.1559768784965861,-0.22006868,3.9555645370698524e-10,3.566001e-10,-3.895634315548814e-11
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.306521913399143,-0.49482578,2.4404925635080134e-10,3.281367e-10,8.408745589571708e-11
*CC(*)c1ccc(C)nc1,PI228,1,-0.0497106059169589,0.24506494,3.7424831009180624e-10,4.047855e-10,3.053720057411082e-11
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.3690263851251055,0.26412466,4.1762726417621264e-10,4.0676e-10,-1.086727737215097e-11
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.6623921055096209,-0.46574393,3.107777230460931e-10,3.3114944e-10,2.037171815562377e-11
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.3531640730273145,-0.52099967,3.4281212389823516e-10,3.2542524e-10,-1.7386881589183153e-11
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-1.0600056729135547,-0.37175444,2.695870447617865e-10,3.4088626e-10,7.12992188993467e-11
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-2.188717762785823,-1.9569417,1.5265839749984686e-10,1.7666918e-10,2.401078178609076e-11
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.5795101488310602,-1.025777,3.1936385866367426e-10,2.7313296e-10,-4.6230897970584365e-11
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-1.3304032255823044,-1.0728134,2.4157527777515487e-10,2.6826025e-10,2.6684969574006448e-11
*CC(*)CCCCCCCCCC,PI31,1,0.3167655576230271,0.47753158,4.1221331679367054e-10,4.2886783e-10,1.665451334417626e-11
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.4931989029924553,0.035354055,3.2830525063595565e-10,3.8306056e-10,5.4755304861793885e-11
*CC(*)CCC1CCCCC1,PI42,1,-0.7693636893164204,0.038328823,2.9969602851811855e-10,3.8336873e-10,8.367269713569131e-11
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,0.8296940305792851,0.008357297,4.6535001393996837e-10,3.8026385e-10,-8.508616575240084e-11
