smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.6453532493951709,-0.19120854,3.1254285909294715e-10,3.5958986e-10,4.704699879713865e-11
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.1348867356317378,-0.06576309,3.6542451019108606e-10,3.7258535e-10,7.160841269144582e-12
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,2.1609792754694492,0.19759944,6.03264176640576e-10,3.9986833e-10,-2.0339584375072374e-10
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.1895544032728595,-0.6743024,3.597612268050057e-10,3.095439e-10,-5.0217336285157923e-11
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-2.149814372425534,-2.2310405,1.5668858451525004e-10,1.4827399e-10,-8.4145942072157e-12
*C(CC)C(*)CC,PI62,1,0.6175683584553331,0.56924534,4.4337490787568376e-10,4.383689e-10,-5.0060111376997955e-12
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,1.0124705857781606,0.9243543,4.84284705560947e-10,4.751563e-10,-9.128402368554813e-12
*CC(*)C,PI2,1,-0.6089859035265328,-0.1254001,3.163103252121487e-10,3.6640727e-10,5.009694042737473e-11
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.5215692864844704,-0.46987206,3.2536622783838887e-10,3.3072178e-10,5.355555454242376e-12
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.1123698565154736,-0.1638561,3.6775714066368367e-10,3.6242342e-10,-5.333716058998317e-12
*CC(*)c1ccc(OC)cc1,PI178,1,0.0872241281871668,0.42120224,3.88434029697043e-10,4.2303241e-10,3.459838495664711e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-1.1833412481127834,-0.93917286,2.5681012662941217e-10,2.8210467e-10,2.529454632567362e-11
*CC(*)C=O,PI242,1,-1.8449318762919025,-0.53639734,1.8827281061385008e-10,3.2383013e-10,1.3555731876457174e-10
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-1.2978916213251088,-0.7350206,2.449433093043818e-10,3.032538e-10,5.831050164714969e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.5349293075712579,-0.66034484,3.2398219978811275e-10,3.1098982e-10,-1.2992382556568802e-11
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-1.1388317642847114,-0.509553,2.6142107549851895e-10,3.2661104e-10,6.518996826755957e-11
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.2763771606469999,0.40504587,4.0802929088851743e-10,4.213587e-10,1.3329407044399043e-11
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-1.4698220644585047,-1.0983721,2.2713221795600358e-10,2.6561248e-10,3.8480258501729205e-11
*CC(*)C(=O)c1ccccc1,PI321,1,-0.7906889346774121,-0.66137004,2.974868450470069e-10,3.108836e-10,1.3396751596656044e-11
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-0.8057367051437455,-0.11043663,2.9592797502096185e-10,3.6795741e-10,7.202943951669444e-11
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.1137506567861494,-0.30160153,3.6761409700424407e-10,3.4815373e-10,-1.946036893506586e-11
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-1.3626385820047024,-1.1932943,2.382358640714317e-10,2.5577906e-10,1.754320052374239e-11
*/C=C/CCCCCCCCCC*,PI55,1,0.046659168762039,0.19462952,3.8423171284903936e-10,3.9956066e-10,1.5328949485113636e-11
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.2307712830046296,-0.67920196,3.554913744355327e-10,3.090363e-10,-4.6455077882543535e-11
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.932277915604982,-0.030830992,2.828189699036381e-10,3.7620415e-10,9.338518126093387e-11
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.6541628952976826,0.6627427,4.4716590978710775e-10,4.4805473e-10,8.888224178866192e-13
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.3483741421972968,-0.6126986,3.4330833558716604e-10,3.159257e-10,-2.738263332159234e-11
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,0.3631485268549611,0.12328173,4.1701834891563173e-10,3.921694e-10,-2.484894085676949e-11
*CC(*)c1ccc(CCC)cc1,PI233,2,0.9227788468415614,0.7236532,4.749931122498358e-10,4.5436474e-10,-2.0628371973233083e-11
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,0.1829157145938036,0.4115193,3.9834717570945374e-10,4.220293e-10,2.3682124685911942e-11
*CC(*)OC(C)=O,PI259,2,-0.2903404700020617,-0.029240819,3.4932031937498886e-10,3.7636888e-10,2.704856113086185e-11
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,3.1866393114230434,0.46163744,7.095171720951191e-10,4.272213e-10,-2.8229588596951825e-10
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.4571612715278311,0.53794515,4.2675757573761503e-10,4.3512635e-10,8.36877587907308e-12
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.1529905832813206,0.079346865,3.6354904661193584e-10,3.87618e-10,2.4068946646324344e-11
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,0.0122702183001302,-0.043104485,3.8066919810825727e-10,3.7493267e-10,-5.736529862637274e-12
*CC(*)c1ccc(COC)cc1,PI147,2,-0.0730038110725967,-0.016267795,3.7183525631690445e-10,3.777128e-10,5.877549160255009e-12
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.2688571989099574,-0.40363294,3.5154587348227724e-10,3.3758382e-10,-1.3962051474618449e-11
*CC(*)OC(=O)CCCCCCC,PI370,1,0.3465909716762099,0.2754292,4.15303073119095e-10,4.0793108e-10,-7.371995313083097e-12
*CC(*)(C)CCC,PI45,1,0.7908671425840087,0.3323254,4.613277521679763e-10,4.1382522e-10,-4.7502528079805044e-11
*/C=C/CCC*,PI58,1,1.8824937658626175,0.07636067,5.744145397734243e-10,3.8730863e-10,-1.8710591016097593e-10
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.8746153132981787,-1.1387104,2.887925127989753e-10,2.6143365e-10,-2.7358860294780375e-11
*CC(*)c1ccccc1COCCC,PI87,2,0.7312398394002693,0.48522002,4.551506765756158e-10,4.296643e-10,-2.5486372439902902e-11
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.1081502309023955,-0.18380024,3.6819427172599454e-10,3.6035733e-10,-7.836944414560992e-12
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,-0.6190028924816274,-0.88177276,3.1527261774124745e-10,2.8805103e-10,-2.722159026626932e-11
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.093859697035249,0.10937257,3.8912143979584645e-10,3.907285e-10,1.6070653105060376e-12
*CC(*)c1ccc(O)cc1,PI231,1,-1.3488470317684522,-1.0205983,2.3966459627625136e-10,2.7366945e-10,3.4004851937913033e-11
*CC(*)C(C)c1ccccc1,PI28,2,1.1675155956091732,0.44778764,5.003465546603981e-10,4.2578652e-10,-7.456003750509596e-11
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.1082972559487137,-0.7360995,3.9061709510836017e-10,3.03142e-10,-8.747508361540845e-11
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.9428547496350816,-0.17124009,2.817232654219101e-10,3.6165848e-10,7.993521551880853e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.9815606795272444,-0.8067149,2.77713534274423e-10,2.9582664e-10,1.8113106686971094e-11
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.4949943019551805,0.0546228,3.28119256728483e-10,3.850567e-10,5.693745201196694e-11
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.733167492720023,-0.508254,3.034457644711754e-10,3.2674563e-10,2.3299866081063312e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-1.3427367641639965,-1.2036817,2.4029758792381875e-10,2.5470298e-10,1.4405393004737394e-11
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-1.0232676336133046,-0.89305675,2.7339291277452333e-10,2.8688207e-10,1.3489160877826972e-11
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.8339033596496944,-0.69946367,2.930100574768628e-10,3.069373e-10,1.3927251425770043e-11
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.843661227337704,0.09919505,4.667969422024167e-10,3.8967415e-10,-7.712278814697507e-11
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.3886806092234174,-0.07550593,3.3913279719472656e-10,3.7157605e-10,3.2443250513817347e-11
*CC(*)CC(C)C,PI7,1,0.2677684001066405,0.43404853,4.071374684887945e-10,4.243632e-10,1.7225742748938205e-11
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,0.753184052971602,0.5029242,4.574239819040042e-10,4.3149836e-10,-2.592561708718616e-11
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-1.4128826809925492,-0.6906688,2.3303083917601416e-10,3.078484e-10,7.48175742517773e-11
*C(C)C(*)OCC,PI286,1,1.1503034254251434,0.33883917,4.985634641857593e-10,4.1450002e-10,-8.406344654322089e-11
*C(O)C(*)O,PI305,2,-2.2236562258853305,-2.0398097,1.4903895613451255e-10,1.6808449e-10,1.904553463581351e-11
*CC(*)c1ccncc1,PI226,1,-0.76909124571412,-0.37620568,2.9972425224510615e-10,3.4042513e-10,4.070088028274896e-11
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-1.0911020493648549,-0.7326182,2.663656234039183e-10,3.0350267e-10,3.713704403858292e-11
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.3131453105164241,0.4057721,4.118382781981533e-10,4.2143392e-10,9.59563734468154e-12
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.5639997032793567,-0.48128596,3.2097065939972017e-10,3.2953937e-10,8.568708616109666e-12
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,2.9043721240164397,0.93249476,6.802757732600791e-10,4.7599963e-10,-2.042761446581816e-10
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,1.222596213320754,0.82267284,5.060526175059693e-10,4.6462267e-10,-4.1429943837766875e-11
*CC(CCl)O*,PI526,1,-1.1867778817898766,-0.6027526,2.5645410942130133e-10,3.1695607e-10,6.050196307785137e-11
*CC(*)C(N)=O,PI455,1,-2.293877591068178,-1.0083404,1.417643913332742e-10,2.749393e-10,1.3317490222088084e-10
*CC(*)SCC,PI309,3,-0.1009877420160936,-0.013239063,3.6893626797465597e-10,3.7802658e-10,9.090314284838175e-12
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,2.6886300575726754,0.7486162,6.579260277287634e-10,4.5695078e-10,-2.0097524496090132e-10
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.0941778919142365,-0.43539262,3.891544031149245e-10,3.3429368e-10,-5.4860727040742333e-11
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,1.4077599351259922,-0.11664364,5.25234607055778e-10,3.673144e-10,-1.57920205938409e-10
*CCC=C(*)CCC,PI77,1,0.504052482221701,0.5421074,4.316152590069856e-10,4.3555753e-10,3.9422754768913265e-12
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.0037468589251149,0.39647505,3.79009912990429e-10,4.204708e-10,4.1460884078543486e-11
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.6211206397590487,0.8476818,4.4374290557081286e-10,4.6721343e-10,2.3470529036503596e-11
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.2395548471194611,0.025781136,3.5458144330313736e-10,3.8206885e-10,2.748740547786575e-11
*CC(*)c1ccccc1C(=O)OC,PI98,1,0.4660145900044081,0.5713903,4.2767473305570704e-10,4.385911e-10,1.0916374820655644e-11
*/C=C\CC*,PI47,1,0.6254734204672037,0.21223044,4.4419383080196726e-10,4.0138404e-10,-4.280979368332114e-11
*CC(*)CCCC(C)(C)C,PI41,1,-0.0363736930526517,0.25183958,3.756299442515416e-10,4.0548734e-10,2.9857393899392267e-11
*CC(*)OC1CCCCC1,PI308,2,-0.1887793551392523,-0.20038787,3.5984151772298086e-10,3.5863895e-10,-1.202565853486514e-12
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.3619854666982811,-0.20769127,3.41898273822413e-10,3.5788233e-10,1.5984061055799295e-11
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.2889667447984076,-0.2619325,3.4946263009462603e-10,3.5226325e-10,2.800616255777816e-12
*CC(*)CCCCCCCC,PI12,1,0.7196660346990108,0.4945019,4.539516911660193e-10,4.3062587e-10,-2.332582286867855e-11
*CC(*)C1CC=CCC1,PI67,3,0.4419998253264184,0.24447061,4.2518692950216407e-10,4.0472395e-10,-2.0462980702962474e-11
*CC(*)c1ccccc1COCCCC,PI89,2,0.6472811630579584,0.457291,4.4645299845318117e-10,4.26771e-10,-1.9681991030792673e-11
*CC(*)c1cccc2ccccc12,PI217,2,0.3329982898932335,0.46354902,4.1389494264206134e-10,4.2741932e-10,1.3524379515557012e-11
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,1.13056740818582,0.14435406,4.965189164052941e-10,3.9435238e-10,-1.0216653232426267e-10
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-1.3399750518338442,-0.67204714,2.4058368682343083e-10,3.097775e-10,6.919382237637368e-11
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,2.3104343595866887,1.2237993,6.187469387807651e-10,5.0617727e-10,-1.1256967201271648e-10
*CC(*)c1ccc(Br)cc1,PI136,1,-0.1661835413051564,0.013056941,3.6218232541797287e-10,3.807507e-10,1.8568383321468414e-11
*CC(*)c1ccc(COCCO)cc1,PI148,1,-1.135887204494542,-0.96378624,2.6172611643511897e-10,2.7955488e-10,1.7828762810461458e-11
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,0.1154017683336956,0.13954747,3.9135308529583633e-10,3.9385445e-10,2.50136375865075e-12
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,1.5655855425166827,0.2974609,5.415845114654808e-10,4.1021345e-10,-1.313710649210201e-10
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.0306550152380852,-0.14376187,3.82573766558821e-10,3.645051e-10,-1.806867378296349e-11
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.3984276417707929,-0.7416625,3.38123055790511e-10,3.0256572e-10,-3.555733331406658e-11
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.8678893257481047,-1.0389055,2.8948928980064605e-10,2.717729e-10,-1.7716380068297585e-11
*CC(*)c1ccccc1COC(C)C,PI88,1,0.5140512997391882,0.60348916,4.3265108401234286e-10,4.419164e-10,9.265308356225864e-12
*CCCC(*)(C)C,PI17,1,-0.7808835640872736,-0.046168525,2.985026299662033e-10,3.7461526e-10,7.611262551667636e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,0.0149745517579879,-0.083981775,3.809493528579139e-10,3.70698e-10,-1.0251352783970399e-11
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,1.667824850397306,0.5685631,5.521759670498991e-10,4.3829823e-10,-1.1387773600743254e-10
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.9312602481181556,0.3000947,4.758717408984135e-10,4.104863e-10,-6.538542929007558e-11
*Nc1ccc(*)cc1,PI1131,2,-1.3188009895011852,-0.6638565,2.4277720852645254e-10,3.1062602e-10,6.784881637549736e-11
*CC(*)(C)C,PI13,1,-1.3714999134153032,-0.14421815,2.3731787665543926e-10,3.6445783e-10,1.2713994837514485e-10
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.8423526302709026,0.83382225,4.66661378415863e-10,4.657777e-10,-8.83684223991755e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-1.0553152735771962,-1.1041503,2.7007294551047137e-10,2.650139e-10,-5.059045796465242e-12
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,0.5422838862010625,0.29725295,4.355758317609616e-10,4.101919e-10,-2.5383923543178634e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,3.90141575178912,2.3514001,7.835642590508087e-10,6.2299077e-10,-1.6057348896804341e-10
*CC(*)C1CCCCC1,PI24,1,-0.0955937577036772,0.11287357,3.6949505643334463e-10,3.910912e-10,2.1596130779577283e-11
*C(C)C(*)C,PI49,1,0.4071481657794351,0.044415623,4.215764805291903e-10,3.839993e-10,-3.757717595296895e-11
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.0137498708301347,0.11339261,3.779736534685421e-10,3.9114495e-10,1.31712962943473e-11
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.769639743075145,-1.0201612,2.9966743079787716e-10,2.7371472e-10,-2.5952713239883677e-11
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.1462400567501281,-0.58595777,3.6424836572323153e-10,3.186959e-10,-4.555246272218875e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.6993438444434598,-0.6073364,3.0694971687314686e-10,3.164812e-10,9.531485482798042e-12
*CC(*)OCC(C)(C)C,PI276,1,1.347407343491745,0.36727285,5.189823953873947e-10,4.174456e-10,-1.0153678952707201e-10
*CC(*)C(=O)OC,PI411,1,0.1454486376958907,-0.15573254,3.9446578322873016e-10,3.63265e-10,-3.120078181580332e-11
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.378498775863829,-0.47235334,3.4018758168057175e-10,3.3046474e-10,-9.722842773716846e-12
*CC(*)OCCOC,PI375,2,-0.049197057392035,0.059364274,3.743015110230814e-10,3.855479e-10,1.1246388139038355e-11
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.1102208764555249,0.60833824,3.908163720946927e-10,4.424187e-10,5.1602340681367684e-11
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.4419231030440955,-0.13516784,5.287737319102821e-10,3.6539538e-10,-1.6337835129097768e-10
*CC(*)C(C)C,PI5,3,0.2457350646510803,0.270907,4.0485493060105135e-10,4.0746262e-10,2.6076885997199684e-12
*C=CC(C*)OC,PI303,3,0.1951970109849286,0.015157884,3.9961945354409596e-10,3.8096834e-10,-1.8651113336252536e-11
*C(C)C(*)OCCCC,PI284,1,1.2863822506851414,0.54902637,5.126605161278946e-10,4.3627432e-10,-7.638619390374404e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,1.3098861650164677,1.6680974,5.150953982672659e-10,5.5220417e-10,3.710877301072649e-11
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,0.0434870204404254,0.15124722,3.8390309493532277e-10,3.9506648e-10,1.116338459514759e-11
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,0.0104445223618757,-0.059758272,3.8048006559316583e-10,3.7320744e-10,-7.2726284166621024e-12
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-1.200135216820068,-0.8707034,2.550703596323879e-10,2.8919778e-10,3.4127417204725564e-11
*CC(*)C(C)CC,PI35,1,0.7258903900310828,0.4607445,4.5459650170325663e-10,4.2712878e-10,-2.746772491118268e-11
*CC(*)OC(=O)CC1CCCCC1,PI341,2,0.3317905501935833,-0.13278121,4.1376982714928707e-10,3.6564263e-10,-4.8127199862398614e-11
