smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OCCC,PI289,1,1.309049414003289,0.46947867,5.150087152548803e-10,4.280336e-10,-8.697510669773687e-11
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-1.176936096770021,-0.6843517,2.5747366668425644e-10,3.0850283e-10,5.102916770540031e-11
*CC(*)OC=O,PI270,1,-1.441271656060528,-0.29280514,2.3008989038877528e-10,3.49065e-10,1.1897510873901526e-10
*/C=C/C(C*)C(C)CC,PI76,1,-0.0196670027358204,0.4765972,3.7736066966548864e-10,4.2877105e-10,5.1410376780186457e-11
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-1.182055927082486,-0.6091814,2.569432791407732e-10,3.1629008e-10,5.934679832148249e-11
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.9375552616332004,-0.32795393,4.76523871252482e-10,3.4542377e-10,-1.3110009833413023e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.1385244423483572,0.039724708,3.650476628716265e-10,3.8351333e-10,1.846566933114081e-11
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.1207655577121653,0.24310161,3.6688739009349557e-10,4.0458212e-10,3.769472771431016e-11
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.5218328080175023,0.65742457,5.370519578542414e-10,4.475038e-10,-8.95481460696417e-11
*CC(*)C(=O)OCC=C,PI427,2,0.1531221288785386,-0.022302916,3.9526071663275255e-10,3.770876e-10,-1.8173105496335124e-11
*CC(*)(F)C(C)=O,PI320,1,-1.4758603063261415,-0.09260076,2.2650668779666678e-10,3.698051e-10,1.4329841540972193e-10
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.1368904537347175,-0.35756648,3.6521693551426817e-10,3.4235606e-10,-2.2860875346409366e-11
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.6410789771575229,-0.9280158,3.1298565125869244e-10,2.832605e-10,-2.9725152868245015e-11
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-1.4988041682661155,-1.2553482,2.2412982414500743e-10,2.493506e-10,2.5220771581830833e-11
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.0671342100857254,0.1953711,3.7244331616628536e-10,3.996375e-10,2.7194173601171692e-11
*CC(*)OCC(CC)CCCC,PI306,1,0.2872942626385084,0.73191214,4.091602453447882e-10,4.5522033e-10,4.606008830574187e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.0467540834234666,1.2078521,3.8424154550970245e-10,5.045252e-10,1.2028365388655272e-10
*CC(*)C(C)=O,PI246,1,-1.1258250004851318,-0.31355584,2.627685079482879e-10,3.4691533e-10,8.41468218480722e-11
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,0.5040377396216665,0.4723743,4.316137317510142e-10,4.2833356e-10,-3.2801686881926666e-12
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-1.3207110222934868,-1.0486457,2.4257933915601367e-10,2.7076388e-10,2.818454438040422e-11
*C1CC(*)(C#N)C1,PI290,1,-0.6120277241739948,-0.8687485,3.1599520856131046e-10,2.8940028e-10,-2.6594927044505383e-11
*CC(*)c1ccccc1OC,PI110,1,0.1176325298567256,0.71235013,3.9158418047909196e-10,4.5319382e-10,6.160963532901417e-11
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,2.1187683168139153,0.1307948,5.988913429130842e-10,3.9294773e-10,-2.0594361300280849e-10
*CC(C)O*,PI525,1,0.1310397308801612,-0.25176942,3.929730961231306e-10,3.5331607e-10,-3.9657025278474725e-11
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.5301281316878896,0.43489152,4.3431655940583486e-10,4.2445056e-10,-9.866001371639789e-12
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.712170276575058,-0.14519697,3.0562096583751777e-10,3.6435643e-10,5.873546807534244e-11
*CC(*)OC(=O)CCl,PI372,1,-0.6056107980703729,-0.11048253,3.1665996841956736e-10,3.6795267e-10,5.129269991465866e-11
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-1.108628284711598,-1.0540208,2.6454999742712825e-10,2.7020705e-10,5.657053751288893e-12
*CC(*)CC1CCCCC1,PI25,1,-0.6784268148389706,0.0035239328,3.091166113348405e-10,3.7976314e-10,7.06465262686211e-11
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.4222322430528299,-0.6885973,3.3565702406152207e-10,3.08063e-10,-2.7594032278646187e-11
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,0.3949342331389321,0.3993316,4.2031118122548204e-10,4.2076673e-10,4.555457907042978e-13
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.756434099577396,0.2246267,4.5776066967102967e-10,4.026682e-10,-5.5092465335375244e-11
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.7106260154334285,-0.7594813,4.5301519262628447e-10,3.0071978e-10,-1.5229541021730868e-10
*CC(*)CCc1ccc(C)cc1,PI282,1,-1.1239992367583047,0.054779615,2.6295764748591963e-10,3.8507295e-10,1.2211529826626546e-10
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,2.919935536191162,0.2874287,6.81888061060218e-10,4.0917417e-10,-2.7271389428910895e-10
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.2344177500804992,1.1286193,3.5511361958884287e-10,4.963171e-10,1.412034789417536e-10
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.1849533972789147,1.4997804,3.602378668726928e-10,5.3476745e-10,1.7452958566974672e-10
