smiles_list,monomer_ID,replicate_count,heavy_atom_count,refractive_index,refractive_index_std,refractive_index_count,refractive_index_raw
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,38,-0.2197376037738555,0.012222326442549362,5,1.515349812666439
*C(C)C(*)O,PI297,2,4,-0.5753262602982832,0.0016696271274636875,2,1.4870770029916827
*CC(*)c1cccc(C)c1,PI113,1,9,0.4013236449187369,0.0,1,1.5647303149925755
*CC(*)CCCCCCCCCCCC,PI32,2,14,-0.9255893407263751,0.0006763941096239501,2,1.459227629207294
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,13,0.35122591115648477,0.001444156531053294,2,1.560747050437286
*CC(*)C(=O)OC,PI411,1,6,-0.9467881804531724,0.0,1,1.457542112107903
*C=CCCCCCCCC*,PI53,2,10,-0.6471171977953319,0.0010267147178450748,2,1.4813689145164617
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,12,0.5322018735052568,0.0,1,1.5751364266035677
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,39,2.2443602089619734,0.0038975719141843977,5,1.7112699220433754
*CC(*)C(=O)OCCCC,PI415,1,9,-1.0618751630409646,0.0,1,1.4483915604942772
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,56,1.8254957076543612,0.0008231253623542845,3,1.6779660578517224
*CC(*)(C)C(=O)OCCCC,PI441,1,10,-1.1351664504339525,0.0,1,1.442564179386192
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,12,0.5635805473179749,0.0,1,1.5776313410398843
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,51,0.6449557191308628,0.008080708366036303,3,1.5841014707886896
*CC(*)c1ccccc1COCC,PI86,1,12,0.10804939371385183,0.0,1,1.541412115903025
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,-0.03408253182903627,0.005552399183046964,2,1.5301112242523807
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,19,-1.0590796565340848,0.0,1,1.4486138308675396
*CC(*)OC(=O)c1ccccc1C,PI360,1,12,0.3805498486027129,0.0,1,1.5630785930416962
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,14,-0.10668535940243629,0.0009876984375793733,2,1.524338582498577
*CC(*)c1ccc(COC)cc1,PI147,2,11,0.3036977141074778,0.006284365318512657,2,1.5569680894251858
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,8,0.566077437889712,0.0013035590857115005,2,1.5778298684974343
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,58,0.6809265627796539,0.002978982545836385,5,1.5869615080752075
*C=CCCCCCCCCCC*,PI78,2,12,-0.7318087058980766,0.00011012817087034894,2,1.4746351032833902
