smiles_list,monomer_ID,replicate_count,heavy_atom_count,tg,tg_std,tg_count,tg_raw
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,55,0.3304307299012607,23.62353533750493,2,639.3689041115806
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,38,0.4438528552296227,24.286541223044264,4,664.8794278815078
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,12,-0.39578818951243594,24.90094337215221,2,476.03018203914775
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,-1.07125031872819,0.0,1,324.1075068718599
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,-0.11592903185902997,43.26395035876476,5,538.9751645359955
*CC(*)Cc1ccccc1,PI26,1,9,-0.7207781307632255,0.0,1,402.9345351601664
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,38,0.4721503595726906,91.64630981474443,5,671.2440075883645
*CC(*)c1ccccc1C(=O)O,PI97,1,11,-1.5329688666376364,0.0,1,220.2593206616262
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,37,0.8967425821772129,7.474848811123916,4,766.7418653116353
*CC(*)c1ccccc1COCCCCC,PI90,2,15,-1.4029898174585995,31.552488733356064,2,249.4937721769269
*CC(*)C(=O)OCCCC,PI415,1,9,-1.0649524820231875,0.0,1,325.5239951672165
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,14,-0.607074285647898,36.06250762375053,2,428.5084223990908
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,15,-0.7880493760319304,0.0,1,387.8041124450952
*CC(*)C(=O)OCCCCCCC,PI420,1,12,-1.0320570707503773,0.0,1,332.9227206695565
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,0.6357270944073296,15.173220398550304,3,708.0351378032616
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,42,0.3196376662696649,0.0,1,636.941364462442
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,0.23084746208982926,0.0,1,616.9709697294138
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,0.7985704327353322,16.333146803886706,5,744.661314937257
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,16,2.8587639981350876,0.0,1,1208.0331373980675
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,84,0.23981624809782576,19.485605908418997,5,618.9881989779577
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,14,1.2809142349612914,660.86697364204,2,853.1484641274114
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,84,-0.0327528499676372,82.19843051751172,2,557.6828722172726
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,30,0.7781715562103623,0.0,1,740.0732680904578
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,-0.6346759196956094,0.0,1,422.3003555036374
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,22,-0.08554117866078345,14.474249060183908,2,545.8098984918852
