smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,2.0610410865515307,1.1855338,0.0999655508945142,0.07942346,-0.020542093510404702
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.6998572443395558,-0.30695423,0.035186389497415,0.044405103,0.009218713232382367
*/C=C/CCCCCCCCCC*,PI55,1,0.3143429717937092,0.39805603,0.0589826440551354,0.06094681,0.0019641669354365787
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.2535927834124656,-0.55934423,0.0456571254954534,0.038483255,-0.007173870883961243
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,0.3336898853438079,0.71796954,0.0594365821163001,0.06845296,0.009016379626577857
*C1Cc2ccccc2C1*,PI386,1,-0.6055154408338658,-0.6117916,0.0373999381990856,0.03725268,-0.0001472587318843699
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.2820303029480693,-0.43662232,0.044989893874818,0.041362688,-0.003627205929452093
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.3242726298589584,-0.5488479,0.0439987590394159,0.038729534,-0.005269225486292425
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-1.0243515675178556,-0.41949293,0.0275727552326483,0.0417646,0.014191843107147765
*CC(*)c1ccc(I)cc1,PI176,1,-0.7914659655824279,-0.77568376,0.0330369673066824,0.033407263,0.00037029615109271385
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,1.577036070395341,0.12533705,0.0886093054624457,0.054547984,-0.0340613213094134
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,4.345582070004873,0.6945778,0.1535679046753749,0.06790412,-0.08566378250158874
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,0.0403654008959087,-0.3807184,0.0525542880791855,0.042674366,-0.009879921694440859
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.4327867398814834,-0.85758674,0.0414526844634851,0.031485572,-0.009967112006171563
*CCCCCCCC(*)C,PI19,1,0.7977323506374789,-0.025702685,0.0703244447434851,0.051004127,-0.019320318075508727
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.3688309216848001,-0.62375826,0.042953284548208,0.036971904,-0.005981380210801843
*CC(*)CC(C)CC,PI38,1,-0.3681303106350994,-0.60795593,0.0429697230369989,0.037342675,-0.0056270480067674225
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,0.2914059055587683,-0.37862492,0.0584444699764363,0.042723488,-0.015720981913816136
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-0.8062701921574011,-0.14299974,0.0326896146454383,0.04825198,0.015562364407582178
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,1.7386844993328228,0.9942889,0.0924020744864137,0.07493627,-0.01746580377260755
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.8293744748542304,0.26306647,0.0710668662403761,0.05777954,-0.013287326863878832
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,0.1297007723132666,0.59414804,0.0546503704951022,0.065547734,0.010897364003875462
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,0.8721782229146783,0.93395066,0.0720711737416645,0.07352054,0.0014493674494365782
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,0.4450283421989131,0.6772562,0.0620489245505081,0.0674977,0.005448775902296463
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,0.6196622339980878,0.9355061,0.0661463724484215,0.07355704,0.007410669137023901
*CCC=C(*)C(C)C,PI69,1,-1.0835941914282483,-0.7180366,0.0261827411734778,0.034759846,0.008577104411153166
*CCC=C(*)CCC,PI77,1,-1.155839198213199,-0.6532217,0.0244876512448507,0.036280602,0.01179295097186988
*OC(C)COC(*)=O,PI1116,2,-0.9078917119045672,-0.6857759,0.0303052614240737,0.035516784,0.005211522171011444
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,1.7046963843426286,1.0355916,0.091604608834782,0.07590535,-0.015699256003895157
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-0.5392155239194365,-0.25557908,0.0389555380451067,0.04561052,0.006654982943596073
*CC(C)O*,PI525,1,-1.1333049128434645,-0.9862516,0.0250163748463689,0.028466698,0.0034503229359091614
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.3444093016544671,0.8655735,0.0596880925726981,0.07191621,0.012228115098467364
*CC(*)C(=O)OC(C)C,PI414,1,-0.8820017364657291,-0.6621175,0.030912719829461,0.03607188,0.005159161822417355
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,2.5028965890517267,0.3224562,0.1103328391754334,0.059173007,-0.05115983261105467
*C(C)C(*)OC,PI288,1,-0.9772278794020152,-0.9167329,0.0286784218064324,0.03009782,0.0014193980583175093
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.1662551250813294,-0.43053132,0.0477063354217209,0.041505605,-0.006200730439344798
*CC(*)C(=O)c1ccccc1O,PI302,1,-1.164511343194129,-0.49463332,0.0242841760668287,0.04000157,0.01571739511160758
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-1.2485917904201158,-0.24913947,0.0223113903252275,0.045761615,0.02345022471269059
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,1.1984155872198172,0.23106721,0.079725705109093,0.05702874,-0.02269696446463805
*CC(*)c1cc(C)ccc1F,PI197,2,-1.0050514311635237,-0.5795874,0.0280255957570148,0.038008288,0.009982691792004061
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,0.397138501147161,0.6661341,0.0609252816738174,0.067236744,0.006311462193579906
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,3.340378156417438,0.9269761,0.1299827310285569,0.0733569,-0.05662583438968666
*CC(*)c1ccccc1COC(C)C,PI88,1,-1.3533092274066758,-0.56325275,0.0198543973690785,0.038391553,0.01853715549642672
*C=CCCCCCCCC*,PI53,2,1.2818715668876026,0.16430286,0.0816838389222666,0.05546224,-0.026221597749476078
*CC(*)c1ccncc1,PI226,1,-0.9685880609720708,-0.7267662,0.0288811385042017,0.03455502,0.005673883169239235
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,0.577270003722506,-0.080684125,0.0651517204193051,0.049714092,-0.015437628254073396
*CC(*)N1CCCC1=O,PI408,1,-0.9013561135163906,-0.74747777,0.0304586066516315,0.034069065,0.003610458352955672
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.2366435517160474,-0.30040544,0.046054806570245,0.044558756,-0.0014960505167972774
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,1.4236206866555206,1.0469625,0.0850097089858626,0.07617215,-0.008837558314380517
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.7446715161698141,-0.6876845,0.0341349089284623,0.035472,0.0013370892266547363
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-0.6522983045276426,-0.7264077,0.0363022684138822,0.034563433,-0.0017388350349473378
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,0.1447854534512403,-0.21299891,0.0550043034824663,0.04660958,-0.008394722965651115
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.8513334356956193,-0.34968323,0.0316322924349182,0.04340255,0.011770256444466796
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,1.0247663851713862,0.8532144,0.0756513610595089,0.07162622,-0.004025137435756304
*CC(CCl)O*,PI526,1,-1.4374584443279734,-0.9029283,0.0178799980790384,0.030421719,0.01254172087600158
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.4411983074494029,-0.58631134,0.0412553232325451,0.037850525,-0.0034047980023758015
*CC(*)(C)c1ccccc1,PI213,1,-0.6882335407041564,-0.6949367,0.0354591173140842,0.03530184,-0.0001572755186397129
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.2436533373853251,-0.42320716,0.0458903354514977,0.041677453,-0.004212882827653551
*CC(*)c1ccccc1COC,PI85,2,-0.2332694047125994,-0.59308016,0.0461339744305274,0.03769171,-0.008442265776362132
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.8715443121193549,-0.84121877,0.031158083149056,0.031869613,0.0007115294851259765
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.5731258267786793,-0.1534224,0.038159898105249,0.04800743,0.009847530540838645
*CC(*)c1cccs1,PI373,1,-0.598920504084699,-0.6967666,0.0375546756869887,0.035258904,-0.0022957715875242812
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.8140857043167627,-0.059786562,0.0707081446883622,0.050204415,-0.02050372981404694
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.0108658840999377,0.37443662,0.0513522446565088,0.060392626,0.009040380973393089
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,1.7521949930898966,1.0649368,0.0927190721990247,0.07659388,-0.016125188863434337
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.3575712318032786,-0.25859392,0.0432174714832919,0.04553978,0.002322309967933381
*/C=C/C(C*)OC,PI279,3,-1.1058044719824132,-0.85603356,0.0256616197208712,0.031522013,0.005860393526141892
*CC(*)c1cc(C)ccc1C,PI192,1,-0.3116052773777541,-0.44934052,0.0442959740660153,0.04106428,-0.003231693049427088
*CCC=C(*)C,PI522,1,-1.2564112532764582,-0.7773677,0.0221279216908551,0.033367753,0.011239831338014528
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.6057683842079081,-0.22670874,0.0373940033700236,0.04628791,0.008893905780099999
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,2.087379178313222,0.85921717,0.1005835234862726,0.07176707,-0.028816454086915758
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,0.2011929825928108,0.95292985,0.056327797503738,0.073965855,0.017638057439060613
*CC(*)c1ccccc1C,PI83,1,-0.2600736168694816,-0.56491476,0.0455050652215192,0.038352557,-0.007152508694858284
*CC(*)CCC1CCCCC1,PI42,1,0.1478261704983539,-0.39971223,0.0550756480510634,0.042228714,-0.012846934419433458
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-0.4886915564746746,-0.6614502,0.0401409856238553,0.036087535,-0.004053450302142804
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.4625289635722318,0.74970376,0.0407548404729207,0.06919755,0.028442709943072034
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.5228876152647567,-0.26134807,0.0393386409714927,0.045475163,0.0061365215942154605
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.5451734122795067,-0.71001005,0.0388157476705954,0.034948174,-0.0038675737602159935
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,1.475499649936138,0.9021694,0.0862269489319582,0.07277486,-0.013452091649319653
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,0.0067077150969795,0.4017011,0.0517645753120667,0.061032332,0.009267757167887067
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,1.487567404523812,0.6017172,0.0865100955489085,0.06572533,-0.02078476901082256
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.6729727591188676,0.90988857,0.0673972012356766,0.07295597,0.005558772210692578
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,0.4627878132136575,-0.5673316,0.0624656163302521,0.03829585,-0.024169766172514366
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,0.829082173063564,1.0081238,0.0710600079418787,0.07526088,0.004200869667374235
*CCCC(*)(C)C,PI17,1,-1.0070180771540342,-0.61849356,0.0279794521969261,0.03709543,0.009115979041486758
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,0.0656185759668508,-0.32200605,0.0531468051905207,0.044051938,-0.009094867431598125
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,2.7871246721277467,1.0441623,0.1170017036754989,0.076106444,-0.04089525967430109
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.0013032804920373,0.7929006,0.0515766127310451,0.070211075,0.018634462515288976
*C(O)C(*)O,PI305,2,-0.9434284819115024,-1.0569296,0.0294714595654345,0.026808374,-0.0026630859353876553
*CC(*)c1ccc(Br)cc1,PI136,1,-0.2495796153126525,-0.6053116,0.0457512867549039,0.037404723,-0.008346563289461241
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,-1.0198275394944485,-0.6745064,0.027678902836207,0.035781197,0.008102294413682373
*CC(*)C(C)C,PI5,3,-1.2534828556879245,-0.7927615,0.0221966308997021,0.03300657,0.010809940333570453
*CC(*)CC(C)(C)C,PI39,1,-0.9978436483286244,-0.6622102,0.0281947124978788,0.036069706,0.007874993584465254
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.2315690726310098,-0.55323327,0.0570405139472161,0.038626637,-0.01841387663742644
*CC(*)CCCCCCCCC,PI64,3,1.5450834053908178,0.1994561,0.0878595977241215,0.056287043,-0.03157255492750971
*CC(*)C1CCCCC1,PI24,1,-0.0533324815667084,-0.5350578,0.0503558477444944,0.03905309,-0.011302757827788314
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-0.2442279657500931,0.51313347,0.0458768529037457,0.06364688,0.01777002986869998
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.8037043837928671,-0.36015165,0.0327498163965497,0.043156926,0.01040710919229651
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,0.8074102118855718,-0.33306164,0.0705515171165437,0.043792542,-0.026758975046393324
*CCC=C(*)CCCCCCC,PI68,2,1.1342246876915778,-0.043227293,0.0782195892937298,0.050592948,-0.02762664154244615
*CC(*)C(N)=O,PI455,1,-1.1832501325847344,-0.8412831,0.0238445064677209,0.031868104,0.008023597423890198
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,0.2246104922550792,0.64297986,0.0568772442620475,0.06669348,0.009816233070544508
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,-0.2051030300525182,0.8390901,0.0467948441589276,0.07129483,0.024499985090454417
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.3927431005366227,0.2125273,0.0608221520647445,0.056593735,-0.004228417293731239
*/C=C/CCC*,PI58,1,-0.5731416533415057,-0.567277,0.0381595267654368,0.038297128,0.00013760116687330098
*CC(*)N1CCNC1,PI400,3,-0.9352322248842484,-0.8968495,0.0296637689492608,0.030564345,0.0009005764701460924
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-0.1906287012097507,-0.29315627,0.0471344564053219,0.044728845,-0.0024056110474270018
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,2.4230571014548614,0.64754534,0.1084595593827545,0.066800594,-0.04165896505292052
*CC(*)CCCCCCCCCCCC,PI32,2,1.4105313180617602,0.5240742,0.0847025921640535,0.063903585,-0.020799007087721408
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.4996823378205842,-0.13726711,0.0398831081095982,0.048386484,0.008503376274938544
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,0.6139997169959195,0.9519625,0.0660135123938903,0.07394315,0.007929640629829482
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-1.1074374842820072,-0.6890507,0.0256233042327073,0.035439946,0.009816641524681768
*C(F)(F)C(*)(F)F,PI513,1,-0.706835465640204,-0.8597993,0.0350226589757795,0.031433657,-0.0035890021640653247
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,0.130769203807738,0.04957669,0.054675439182148,0.052770413,-0.0019050257238006768
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.753990632822193,-0.30962905,0.033916253806342,0.044342343,0.010426088957797175
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.4767226050910665,-0.5641663,0.0404218140139332,0.038370118,-0.0020516964688053335
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.3751453141279449,-0.54700315,0.0428051294920719,0.038772814,-0.004032315516260897
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.3290954837309554,-0.3648169,0.059328783332016,0.043047465,-0.0162813179480095
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,0.3197108354725658,-0.28894892,0.0591085906369851,0.04482756,-0.01428102881147126
