smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,1.3603134838534454,0.66076434,0.0835243274120359,0.067110755,-0.016413572862532574
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.575323689529776,-0.16943812,0.065106053905689,0.04763165,-0.017474402742587797
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-0.71982656438802,-0.26276842,0.0347178478666218,0.045441836,0.010723988252076322
*CC(*)C(=O)O,PI410,2,-1.4700908549858778,-0.867867,0.0171143414182578,0.031244364,0.014130022217520626
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,1.6685002468825685,0.91815656,0.0907553361889037,0.073149964,-0.017605371975532427
*CC(*)c1ccccc1COCCC,PI87,2,0.0501416476754495,-0.48606652,0.052783668879233,0.040202577,-0.012581092212162609
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.2958903694353813,-0.1794064,0.0446646941114256,0.047397766,0.0027330721508672592
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.540427232875429,-0.24708398,0.038927107628402,0.045809843,0.006882735017719979
*CC(*)(C)CC,PI14,2,-0.7088546904017877,-0.7459397,0.0349752817561028,0.034105152,-0.0008701298643944283
*CC(*)OC(C)C,PI274,1,-0.8630176063817933,-0.9158081,0.0313581458753719,0.030119518,-0.001238628057278597
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,-0.1869545075716316,-0.6536634,0.0472206642819485,0.03627024,-0.010950425822838242
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.4888426123555668,0.53409624,0.0401374413885683,0.06413873,0.024001291461983307
*CC(*)C(C)CC,PI35,1,-1.102261443773295,-0.6818189,0.0257447500533521,0.035609625,0.009864875226551311
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.3619760440808088,-0.3965032,0.0601002623473417,0.04230401,-0.017796253148199243
*/C=C/CC*,PI46,2,-0.1664530927544868,-0.7558776,0.047701690491588,0.03387198,-0.013829711970240952
*CC(*)(C)CCC,PI45,1,-0.793163625748854,-0.6752382,0.0329971349808456,0.035764027,0.0027668924060581662
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.9453146856233724,-0.62297773,0.0294272034284693,0.036990218,0.0075630144360440965
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,-0.0897579639667091,-0.36037144,0.0495011939613559,0.04315177,-0.006349424174282761
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.6252751620879329,0.77096075,0.0662780689946413,0.0696963,0.0034182307370901194
*CC(*)c1ccc(CC)cc1,PI119,1,-0.4472793008998432,-0.62754315,0.0411126444342086,0.0368831,-0.00422954356693718
*CC(*)(C)C(=O)OC,PI437,1,-0.5388868386686196,-0.5977697,0.0389632500114161,0.03758168,-0.0013815715315062052
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.2875083812361688,-0.68800503,0.0448613613194536,0.03546448,-0.009396880800158859
*CC(*)C(=O)OCCC#N,PI460,1,-1.240098300194016,-0.4988508,0.0225106737135454,0.03990262,0.017391946303983132
*CC(*)(C)C(=O)OCCCC,PI441,1,0.0663583046237514,-0.37566257,0.0531641614986177,0.04279299,-0.01037117069489913
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.4960391346770553,0.52784187,0.0399685888539619,0.063991986,0.024023397361152693
*C(C)C(*)OCCCC,PI284,1,-0.9176750133761165,-0.64060384,0.0300757150992667,0.03657666,0.006500943388053248
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,0.6446447693454892,0.5851281,0.0667325395199397,0.06533609,-0.001396446213398253
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,0.8485061112026007,-0.59448975,0.071515753236661,0.037658636,-0.033857117709765475
*/C=C/C(C*)C(C)CC,PI76,1,-0.7490860794675518,-0.630095,0.0340313297038447,0.036823228,0.0027918982977498466
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,1.101653827436098,1.0537945,0.0774553767945861,0.07633245,-0.0011229268815611954
*CC(*)SCC,PI309,3,-0.1621588098512099,-0.8825108,0.0478024475684292,0.030900776,-0.01690167118216821
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,1.3833497631343694,0.79513836,0.0840648293337586,0.07026358,-0.013801249845958
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.5959509090115186,0.4620455,0.0376243515154599,0.0624482,0.02482384832293999
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.0987673456469185,0.7602143,0.0492898061737578,0.06944416,0.02015435100941252
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,0.9153409468534762,0.87871593,0.0730839039204927,0.07222457,-0.0008593316195817519
*CC(*)C,PI2,1,-1.427735733295425,-0.9271546,0.0181081227659013,0.029853294,0.011745170906302716
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,0.1882901116426391,0.8907617,0.056025056489911,0.0725072,0.01648214613536366
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.2312977780299303,-0.21515575,0.0570341485419591,0.046558976,-0.010475172368558223
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,2.22849772499585,0.9284989,0.1038945983670081,0.07339263,-0.03050196874359501
*CC(*)Cc1cccc(C)c1,PI294,1,-0.4703971678943215,-0.5173101,0.0405702282139385,0.039469507,-0.0011007216223800423
*CC(*)OC(C)CC,PI277,1,-0.9216851274698008,-0.80997944,0.0299816254961875,0.032602586,0.00262096035595865
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,0.3260287740357808,-0.4053741,0.0592568288959982,0.04209587,-0.017160959116411405
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.3181013989601498,0.63562715,0.0590708283092566,0.06652096,0.007450130829613641
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-1.4573392342099778,-0.7877057,0.0174135336380778,0.033125192,0.015711658288878376
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,0.9067994730631356,0.81419176,0.072883494690264,0.07071063,-0.002172865465486784
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-1.086619565406006,-0.1976158,0.0261117566004498,0.046970516,0.020858759842802763
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.0460122229715611,0.9457524,0.0505276035124261,0.07379745,0.023269845957140246
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.0746894559261402,0.0260446,0.0498547474781413,0.052218277,0.0023635295292000827
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,0.4076532567542359,0.6171268,0.0611719901610155,0.06608688,0.004914890701697358
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,1.400962578699877,0.9863547,0.0844780801258684,0.0747501,-0.00972797706943758
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.3461109123058386,-0.6143005,0.0434863658058682,0.037193812,-0.00629255337596326
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,0.1315258016596061,-0.34672922,0.0546931912934121,0.043471858,-0.011221333388024224
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.8055980207767531,0.89812964,0.0705089975427488,0.07268007,0.0021710734535356907
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.0652734979076328,-0.31163332,0.0500756747963857,0.044295315,-0.005780360096974309
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.5392940437470479,-0.32730722,0.0389536957285937,0.043927558,0.004973862037843828
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-1.3543655403820667,-0.5485335,0.0198296130197408,0.03873691,0.01890729660817363
*CC(*)(C)C(=O)OCCC,PI439,1,-0.9047604093015278,-0.53449446,0.0303787314082582,0.039066307,0.008687575838426827
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.9535646288645072,0.94782335,0.0739807489938804,0.07384604,-0.00013470683766091118
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.0937506240740904,0.5352386,0.077269943350546,0.06416553,-0.013104410761587262
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.5068320481671252,-0.70805216,0.0397153539278165,0.03499411,-0.0047212434627667554
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.0454259607179393,-0.25312138,0.0505413590269713,0.045668185,-0.004873174269738635
