smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.5502460514355235,-0.35143715,0.0386967279635239,0.043361396,0.004664667633933986
*CC(*)C(=O)OCCCCCCC,PI420,1,0.7476964633091574,0.01712762,0.0691504490245474,0.052009057,-0.017141391770948228
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,-0.1006238995995988,-0.54510576,0.0492462457112817,0.038817335,-0.010428910791113778
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,0.4732281144243389,0.18051474,0.06271057788845,0.055842623,-0.006867954773864121
*CC(*)C(=O)c1ccccc1,PI321,1,0.5633182381943138,-0.4874732,0.0648243691145457,0.04016957,-0.024654798519519683
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,0.4329533946157273,0.7885289,0.061765609163773,0.0701085,0.008342893939483224
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.1658324742165131,-0.19719903,0.0477162521101698,0.046980295,-0.0007359567798837716
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.95764212287448,-0.5084533,0.0291379638580124,0.039677314,0.010539350602265157
*CC(*)C=C,PI521,2,-1.0755321149872947,-0.8116432,0.0263719022683,0.032563545,0.006191642541518268
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,1.076392789308389,0.89925885,0.0768626751917694,0.072706565,-0.004156109930882251
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,0.8904640370674205,0.91597337,0.0725002151493195,0.07309874,0.0005985263224479315
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.8452579297851104,0.50967085,0.094902614754292,0.063565634,-0.031336980563255776
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.6067449190558495,-0.78821594,0.0373710908607809,0.033113223,-0.004257868291553682
*CC(*)c1ccc(C)nc1,PI228,1,-1.1320099978711389,-0.60489905,0.0250467575319786,0.0374144,0.012367644237659462
