smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*/C=C\CCCCC*,PI74,1,0.4393935381230747,0.07247989,20.326907915000003,18.611866,-1.71504191768555
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,1.1430074426706562,1.441799,23.61576956249999,25.012394,1.396624388916024
*C(C)C(*)O,PI297,2,0.2321203866721134,-0.21848904,19.358063050000005,17.251806,-2.106256790844732
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,1.141913747152475,1.371856,23.610657365,24.685463,1.0748055866601547
*C(C)C(*)OC,PI288,1,0.1469790478095869,-0.21699448,18.960091830000007,17.258793,-1.7012989528027411
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,0.75293041480593,1.0088395,21.79245514499998,22.988636,1.1961808718457227
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.4548698069294484,-0.59081054,16.14690465,15.511486,-0.6354185965332029
*CC(*)OC,PI253,1,-0.3312047147125994,-0.14352724,16.724945215000005,17.602196,0.8772505247460884
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,1.4749006631075274,1.3889086,25.167118785,24.765171,-0.4019477339746089
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,-1.3358983236786282,-0.77425385,12.028764175000004,14.654027,2.6252628101684525
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,-0.1870390813399917,-0.40646404,17.398810269999995,16.373165,-1.0256451393847605
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.0107294884177921,-0.26570788,18.22292397,17.031094,-1.1918303725878907
*CC(*)c1cc(C)ccc1C,PI192,1,-0.5178623726791076,-0.49599755,15.852462155000008,15.954664,0.10220207534667125
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.8547837094653078,-0.49748585,14.277610299999996,15.947708,1.6700978298828169
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,1.2683775209667436,1.4335176,24.201779644999988,24.973686,0.771906573261731
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.7218418948389284,1.2228642,21.64713987999999,23.98904,2.341900494755869
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.3786122154667435,-0.30390278,16.503351084999995,16.852562,0.3492108656835988
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.9828690916073276,1.060787,22.86724416,23.231453,0.36420878189453276
*CC(*)OC(=O)CCCCC,PI385,1,-0.8251655230915083,-0.52114314,14.416052869999987,15.837128,1.4210748155468877
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.6295704571527687,-0.5201831,15.330311537499998,15.841616,0.5113041393798845
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.6142980005988982,-0.49224642,15.401698695000007,15.9721985,0.5704997913281176
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.9344011312664507,-0.6315188,13.905459204999994,15.321205,1.415745934160162
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.8088222827558487,-0.60268325,14.492445130000004,15.45599,0.9635447076464807
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.7752155935197844,-0.619811,14.6495309275,15.375931,0.7263998586328118
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,1.5897430932302503,1.0082052,25.7039200925,22.985672,-2.7182480954296864
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,0.9898363603468496,1.1682357,22.899810860000013,23.733692,0.8338813091894401
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.4436459014769888,-0.5421931,16.199367900000006,15.738735,-0.46063270102539633
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.232124475631556,-0.43265048,17.188070227500006,16.250763,-0.9373072880468811
*CC(*)SCC,PI309,3,-0.0484224642856302,-0.24527232,18.046737879999995,17.126616,-0.9201223557080027
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.2689485207677602,-0.54699796,17.01594573,15.716276,-1.2996695611767564
*CC(*)(F)C(C)=O,PI320,1,0.3350706666267532,-0.09758532,19.83927757000002,17.81694,-2.022337262382834
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.4658696493134175,-0.5405756,16.095488724999992,15.746296,-0.34919279604491393
*C(C)C(*)OCC,PI286,1,-0.3868507406004681,-0.3197259,16.464842225,16.7786,0.3137584677490217
