smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.7448545695868954,-0.5761098,14.7914457,15.5802,0.7887544953124994
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.3815778882507887,0.9809848,20.056663577500004,22.858437,2.8017730069726525
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,0.7421249076756126,0.85501665,21.74194759,22.269632,0.5276847494775403
*CC(*)OC(C)=O,PI259,2,-0.1427930595114203,-0.2572363,17.605626882500005,17.070692,-0.5349348201220749
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.4529792458405164,-0.56094944,16.155741589999987,15.651064,-0.5046776709326046
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.4907188078716497,-0.5567609,15.97933774500001,15.670642,-0.30869584589112264
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,1.3100719627613016,1.428998,24.39666955500001,24.95256,0.5558908698046778
*CC(*)(C)C(=O)OCCC,PI439,1,-0.3908938699671609,-0.42290515,16.44594366,16.296316,-0.14962751314941514
*CC(*)CCCCC,PI8,1,-0.6880961462179471,-0.4038,15.05674830500001,16.385618,1.3288699048388573
*C=CC1CCC(*)C1,PI75,1,1.6228496436177016,0.22061351,25.85866812,19.304277,-6.5543906999560555
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.1923925504433731,0.6113591,17.373786860000006,21.130718,3.7569313712011656
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.711520390846981,-0.57510114,14.947257717500005,15.584915,0.6376574436328077
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-1.175354674278211,-0.6146569,12.77918404,15.400022,2.6208375130395503
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,0.4159324463430215,0.92214495,20.21724509500001,22.583405,2.3661594460156152
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-0.509717962270779,-0.3604331,15.8905311,16.588326,0.6977944004882808
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,1.776941736240541,1.3471185,26.578931847500005,24.569836,-2.0090961846582083
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.2660368400995302,-0.4904933,17.029555630000008,15.980392,-1.0491631739453204
*CC(*)OCCOC,PI375,2,-0.268496706867054,-0.3000312,17.0180576175,16.870659,-0.1473987429882797
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.788215066488178,0.81435525,21.957384145,22.07957,0.12218662526367297
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-0.3947857962075201,-0.46417174,16.427751855000004,16.103426,-0.3243258753857461
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,2.876977968094468,1.4150677,31.720767377500007,24.887445,-6.833321927670905
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.8661720875753524,-0.72079456,14.22437826500001,14.903909,0.6795304645532134
*/C=C/CC*,PI46,2,1.115660892543894,0.4073407,23.487945169999996,20.177086,-3.3108592935351524
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.6915358729335818,-0.7274833,15.040670189999986,14.872644,-0.1680257655615094
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.7756745176642841,-0.4923971,14.647385805,15.971494,1.3241079160083
*CC(*)C(C)c1ccccc1,PI28,2,-0.700214161350974,-0.517318,15.00010576999999,15.855007,0.8549014016308689
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-0.448104211531798,-0.41951844,16.178528680000007,16.312147,0.13361846050292314
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-0.0092768721358475,-0.42495772,18.229713850000017,16.286722,-1.9429916667724783
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.4082928788157422,-0.56271195,16.364616482499997,15.642825,-0.7217913558520479
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.8762416047809565,-0.33142257,14.177310905,16.723928,2.5466175465380854
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,2.356769214994,1.136846,29.289185787500003,23.586971,-5.702214504541018
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.1895304302174996,-0.29566634,17.387165102500006,16.891062,-0.4961033196630922
*C(C)C(*)OCCCC,PI284,1,-0.1243304717926044,-0.44612408,17.691925484999995,16.187786,-1.5041393827050733
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,4.490849679552696,1.42148,39.26439427500001,24.91742,-14.346974841406258
*CC(*)OC(C)CC,PI277,1,-0.6368049718984697,-0.38297096,15.296495664999997,16.482979,1.1864831558007847
*/C=C/C(C*)C(C)CC,PI76,1,-0.1430953443540281,0.1569891,17.604213929999993,19.006882,1.4026677838671944
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,1.0602270850232194,1.2372489,23.22883414,24.056278,0.8274440887597656
*CC(*)OCCCl,PI374,1,-0.3006938188852737,-0.27459908,16.867560525,16.989534,0.12197385305175956
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,1.0784131632017435,1.1342627,23.313840270000007,23.574896,0.2610555887646413
*CC(*)C(=O)OCCCC,PI415,1,-0.4786877052267052,-0.44856519,16.03557403,16.176374,0.14080040542480532
*CC(*)c1ccc(C)nc1,PI228,1,-0.6343922427205582,-0.4265896,15.307773344999996,16.279095,0.9713213510449261
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-0.4133383830111454,-0.50552446,16.341032575,15.910133,-0.4308992131835936
*CC(*)(C)c1ccccc1,PI213,1,-0.9347447570368436,-0.40959567,13.903853015000006,16.358528,2.454675122207025
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,0.7682726896322988,0.992678,21.86416864999999,22.913094,1.048924916894542
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,2.0677219161055516,1.3234925,27.938108769999992,24.459402,-3.4787066856494064
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,3.510192605938926,1.5725416,34.680565817499996,25.623516,-9.057049734736324
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.7707714579557992,-0.5579026,14.670303892500002,15.665305,0.9950012451342758
*CC(*)OCC,PI254,1,-0.0213989906080066,-0.2460606,18.173052134999985,17.12293,-1.0501216082665863
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.5691738903429486,1.0170398,20.93353268500001,23.026966,2.093433409970693
*CC(*)C(=O)c1ccccc1,PI321,1,-0.9406785940402967,-0.42993966,13.876116825000006,16.263435,2.3873185387695255
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.240852730974326,0.027810648,17.14727225,18.40307,1.2557981998291012
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,0.931874163718206,1.4139411,22.62888152750001,24.88218,2.2532977327538966
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-0.3264207892943099,0.42200786,16.74730644,20.245644,3.498337175722657
*CC(*)c1ccccc1COCCC,PI87,2,-0.9013803129617756,-0.66963553,14.0598065,15.143039,1.0832322496948237
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.5562445544153141,-0.5146597,15.673054550000003,15.867434,0.19437899797362945
*CC(*)c1ccccc1F,PI112,2,-0.2140216617559982,-0.3141725,17.27268715999999,16.804558,-0.46812935970702085
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-0.4004296557115246,-0.45188957,16.40137109000001,16.160835,-0.24053582388672723
*CCC(C)C(*)C,PI51,2,0.1947319724866457,-0.35498685,19.183300555,16.613783,-2.569517672309569
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.8322024705086947,-0.7564492,14.383160475000006,14.73725,0.3540898530639591
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,1.5314861685992716,1.3673503,25.431613129999988,24.664404,-0.7672092145947147
*CC(*)CC(C)CC,PI38,1,-0.6670938680934833,-0.4156803,15.154918035000003,16.330086,1.175167719394528
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.6514293998488593,-0.5619616,15.228137549999996,15.646333,0.4181951907836954
*CC(*)(C)C(=O)OCCCC,PI441,1,-0.6688922377635287,-0.48570958,15.146512019999998,16.002752,0.8562402840771508
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.9249789767809568,-0.5128079,13.949500634999998,15.876089,1.926588461069338
*Nc1ccc(*)cc1,PI1131,2,0.8937064349361175,0.50712526,22.45047632750001,20.643503,-1.8069731384130954
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-1.0507532569796685,-0.8358586,13.361601214999997,14.366072,1.004470486049808
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-0.7928121702317231,-0.39967158,14.56728026999999,16.404915,1.8376345859570407
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,0.4470721756828435,0.854273,20.362799725,22.266155,1.9033555179199233
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.0317239438834852,0.82911855,18.124790804999996,22.148579,4.023787838798832
