smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,1.535862231093521,0.9851477,25.452067905,22.877895,-2.5741725497753905
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,0.8619981283780662,1.0565786,22.30226403,23.21178,0.9095165180957032
*CC(*)c1cccc2ccccc12,PI217,2,-0.7904564989685204,-0.5608893,14.578291247499996,15.651344,1.0730530518164105
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.8960534610084331,-0.5100845,14.084705494999998,15.888819,1.8041132458447287
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,1.3947720439802105,1.3747001,24.79257823,24.698757,-0.09382105836914079
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,1.2560763039360874,1.1003095,24.144280779999995,23.41619,-0.7280915862744095
*CC(*)c1cc(C)ccc1F,PI197,2,-0.1795991792812385,-0.37205234,17.433586172499993,16.534014,-0.8995724243310477
*CC(*)OC(C)C,PI274,1,-0.1376171063569948,-0.31917265,17.629820539999983,16.781187,-0.8486334825048658
*C(CC)C(*)CC,PI62,1,0.0996725998041948,-0.35277867,18.738970045,16.624104,-2.1148664988574204
*CC(*)C=O,PI242,1,0.2683825080753305,0.054123532,19.52756098,18.526064,-1.0014970609326177
*CC(*)CCC,PI4,2,-0.6841262511856703,-0.2789934,15.075304555000002,16.968994,1.8936895856249976
*CC(*)N1CCNC1,PI400,3,-0.6043872225009039,-0.39048293,15.44802407,16.447865,0.9998404624707025
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.4392262094485745,-0.48957235,16.22002661,15.984697,-0.23532926808105614
*C(F)C(*)(F)OC(F)(F)F,PI314,1,0.7561837947289751,0.25347823,21.80766223,19.457895,-2.349766951069334
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.139890281356204,-0.2628616,17.619195169999994,17.044397,-0.5747978158740175
*CC(*)CCc1ccccc1C,PI281,1,-0.7894349488381284,-0.56341696,14.583066220000015,15.63953,1.0564639618847504
*/C=C\CCCC*,PI60,2,-0.0153287935266413,0.13213857,18.201425705000005,18.890724,0.6892984771289008
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,0.9560108885776418,-0.09056917,22.741702419999992,17.849735,-4.891967159990227
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,3.2265794694517163,1.3126602,33.35488939,24.408768,-8.946121689804684
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.9919626538372164,-0.5594634,13.636402719999998,15.65801,2.0216068091137718
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.2975011108319076,-0.4899229,16.882484015000003,15.983059,-0.8994250855566435
*CC(*)CCCCCCCCCCCCCC,PI56,1,-1.118997759861873,-0.89959127,13.042609894999998,14.06817,1.025559698811037
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,-0.5843290461201464,-0.6352908,15.541780839999992,15.303574,-0.23820723160155488
*C1Cc2ccccc2C1*,PI386,1,-0.4144991337869741,-0.43325627,16.335606945000002,16.247932,-0.08767451091797085
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.7360801650500722,-0.7639351,14.832459390000006,14.702259,-0.13020032627930256
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.947051400615836,-0.6192679,13.846328784999995,15.378469,1.5321406821630905
*CC1(*)CCC(C)CC1,PI44,2,-0.6093554574830634,-0.4745966,15.424801337499996,16.054697,0.6298956992431677
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.3496990791804386,1.1215215,19.907654310000005,23.515339,3.607684587705073
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,0.5526778434124067,1.1738523,20.85642616999999,23.759947,2.9035206531201254
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-0.4510631330149312,-0.6126484,16.164697965,15.40941,-0.7552874883154281
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.6649917924336392,1.1104445,21.381408745,23.463564,2.082155174067381
*/C=C\CC*,PI47,1,0.3195625820275902,0.25137132,19.766789029999995,19.448048,-0.31874139206054153
*CC(*)CCC1CCCCC1,PI42,1,-0.8545336411106933,-0.63369435,14.278779179999992,15.311036,1.0322569299243245
*CC(*)O[N+](=O)[O-],PI267,1,0.2720951314459836,0.02744016,19.54491468000001,18.401339,-1.1435761027295008
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.8543733038829957,-0.7371616,14.279528635000004,14.827406,0.547877294565426
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.6669353482727705,-0.7323801,15.155658995,14.849755,-0.3059037078295894
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,2.3774432848211857,1.3840405,29.3858213925,24.742416,-4.643405010664061
*CCC=C(*)C,PI522,1,-0.3927855221421021,-0.17380312,16.43710161999999,17.46068,1.023578387934581
*CC(*)c1ccccc1COC,PI85,2,-0.600282386872217,-0.50457335,15.467211064999994,15.914579,0.44736832647949853
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-1.054203349012338,-0.61042166,13.345474649999993,15.419819,2.0743442281738353
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.7184431619971426,0.56012493,14.914899010000008,20.891237,5.976338248911125
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.4311286333109679,0.98030597,20.288275750000004,22.855265,2.566988913696285
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,0.3676495426848252,0.021581886,19.99155912000001,18.373957,-1.6176024397021571
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.6804029212661822,-0.49568003,15.092708299999993,15.956148,0.863439847583015
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.7111686589493914,-0.55671906,14.9489017975,15.670837,0.7219356048437504
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-1.2347707184044725,-0.78604525,12.501459072499998,14.598911,2.097452212900393
*/C=C/C(C*)OC,PI279,3,0.088672074956629,0.34243244,18.68755093,19.87369,1.1861387214892574
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.842458852237893,-0.68032557,14.335219664999997,15.093071,0.757851318886722
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.5111166446739674,-0.49923843,15.883993319999991,15.939516,0.05552274750489161
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,0.7459771622428024,1.092058,21.75995396000001,23.37762,1.617666737021473
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-1.0310166364806406,-0.72511804,13.453854954999992,14.883699,1.429844462114266
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,-1.3373945502402802,-0.6510201,12.021770449999996,15.230051,3.2082805906494176
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.7956154300504312,0.98072565,21.99197523499999,22.857225,0.8652501830908292
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.452004226723121,1.102086,20.385853325000003,23.424494,3.0386404646728487
*CCO*,PI524,1,0.8507422155967722,0.06745826,22.249651170000018,18.588394,-3.661257004960955
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,1.485068889366357,1.1748344,25.214647535,23.764538,-1.4501097237207041
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.8751242177207936,-0.48570973,14.1825338425,16.002752,1.8202184615771486
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,0.6526820916744526,0.8939089,21.323870225,22.451424,1.127553420019531
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,1.152404514479516,1.4065942,23.65969375,24.84784,1.1881456054687511
*C=CCCCCCCCCCC*,PI78,2,1.0294562122827908,-0.07660338,23.085003635000003,17.915014,-5.16998936803223
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-0.510260043214179,-0.40801415,15.887997282499995,16.365921,0.4779237380078172
*CC(*)C1CCC(C)CC1,PI66,1,-0.7557307598358264,-0.580981,14.740607755000005,15.557431,0.8168234660082963
*C(F)(F)C(*)(F)F,PI513,1,1.83156489841605,0.22959316,26.834253725000018,19.34625,-7.4880031909424005
*CCCC(*)(C)C,PI17,1,0.015521746676857,-0.3060574,18.345628595,16.842491,-1.5031374450976571
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.7723741300580707,1.3768978,21.883339775,24.70903,2.825690376367188
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.7328851095572586,-0.6334914,14.847393852500012,15.311985,0.4645911633691284
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,1.3162862398888897,1.1366973,24.425716589999983,23.586275,-0.8394414892919748
*CC(*)OC1CCCCC1,PI308,2,-0.925157181076815,-0.53504324,13.948667665000002,15.772156,1.823488096718748
*C(C)C(*)OCCC,PI289,1,-0.2535807701528864,-0.38354442,17.08777831500001,16.480297,-0.6074812263769616
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-1.0281725539388298,-0.6593623,13.467148884999997,15.191058,1.723909273874515
*CC(*)OCC(CC)CCCC,PI306,1,-0.7101374077807956,-0.63256794,14.953722115,15.316301,0.3625792308251956
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,-0.8816102357010285,-1.0020171,14.152216625000005,13.589407,-0.5628096578369188
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.6080983836023732,-0.54434305,15.430677204999991,15.728685,0.2980081740283289
*CC(*)c1ccc(OC)cc1,PI178,1,-0.3137992593642107,-0.45217806,16.806302525000007,16.159487,-0.6468157543701238
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.5370590393175997,-0.63700587,15.762732290000006,15.295557,-0.4671752679052794
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.8358355611974884,-0.49235445,14.366178530000004,15.971693,1.6055145089404252
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.4495289104528784,-0.41102824,16.1718692925,16.351831,0.17996214365722807
*CC(*)C(=O)OC,PI411,1,-0.0912802230475058,-0.22363368,17.846410345,17.227758,-0.6186519374072255
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,1.5319671524703629,0.21734312,25.433861365,19.288992,-6.144869436899413
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.7761475093303929,-0.6274245,14.6451749275,15.340343,0.6951685478417975
*CC(*)CC1CCCC1,PI23,1,-0.605287738567822,-0.5019449,15.443814839999993,15.926865,0.4830497840234447
*CC(*)C(C)CC,PI35,1,-0.5990860816683397,-0.35257912,15.472802885000007,16.625036,1.1522333546240162
*CC(*)CCCCCCCCCC,PI31,1,-0.9161986044315684,-0.7144975,13.99054222,14.933343,0.9428007136547851
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.8945046376832304,-0.8108964,14.091945069999994,14.482751,0.39080582263916597
*CC(*)C(C)=O,PI246,1,-0.3472399885357375,-0.15609348,16.649992465000004,17.543459,0.8934664735986289
*CC(*)c1ccccc1C,PI83,1,0.0931061286719948,-0.43996873,18.70827676999999,16.216557,-2.491720220927725
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-1.0011864627931533,-0.81072295,13.593288404999992,14.4835615,0.8902731108081134
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.6986486315124392,0.5807611,21.538728955,20.987694,-0.5510351683789061
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,0.4643829001631537,0.31728995,20.44371424000001,19.756166,-0.6875477818701263
*CC(*)(C)C(=O)OC,PI437,1,-0.322168316892953,-0.26107723,16.767183525,17.052738,0.28555466469726554
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.8214349652620835,-0.5501845,14.433490400000002,15.701382,1.2678912833496074
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.8946595162106691,0.90249145,22.45493126000001,22.49154,0.03660964881346729
*CC(*)c1cccc(C)c1,PI113,1,-0.4649075852989411,-0.44080308,16.09998564500001,16.212656,0.11267037611815311
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,1.9017389901056816,1.5688843,27.162264410000017,25.606422,-1.5558419856836103
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,0.7775919547076059,1.0237327,21.907729150000016,23.05825,1.150521277246078
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,1.5668893667758657,1.1487668,25.59709624499998,23.64269,-1.9544055864306458
