smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.9102002462683112,-0.9001082,1.0340420119101614,1.0368781,0.002836097068110055
*CC(*)CCCC(C)(C)C,PI41,1,-0.9622961301036184,-0.9869087,1.0194019790455495,1.0124854,-0.006916594104448448
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.4729505799871392,-0.5344288,1.15691831255291,1.1396416,-0.017276669982414505
*CC(*)C(=O)O,PI410,2,1.2940299437749712,0.41438466,1.6534767934644914,1.4062781,-0.2471986600721574
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,2.352673245941854,2.1296067,1.9509777013024432,1.8882914,-0.06268634235468928
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.0994459012859818,-0.070534185,1.3177736946003362,1.2700058,-0.04776787241863456
*CC(*)CCC1CCCCC1,PI42,1,-0.9887334102005352,-1.0180024,1.0119725504424495,1.0037475,-0.008225087216131133
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,0.9599045682021964,0.8021767,1.5595805751999117,1.5152558,-0.04432476636965044
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.6824943528936254,-0.6339017,1.0980321300740057,1.1116877,0.01365553014327947
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.0617416277421526,0.12106605,1.2724766279492057,1.3238494,0.051372811671765994
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.30572049511849,-0.30726126,1.2039134637661733,1.2034805,-0.0004329816647328233
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.9180043408915436,-0.85678476,1.0318488981101566,1.049053,0.01720405560993621
*CC*,PI1,1,-1.0197569446142027,-0.7566788,1.003254288461746,1.0771848,0.07393050787156707
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.3222974430557018,-0.33729374,1.1992549947139357,1.1950407,-0.004214291894111488
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.6525421116353463,-0.8379556,1.1064493362735632,1.0543443,-0.05210503981817993
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.4400624597965504,-0.29524264,1.1661605621319298,1.206858,0.04069747677035296
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.1040721894603291,-0.33740503,1.2605808548265012,1.1950095,-0.06557138484053926
*CC(*)CCCCCCCCC,PI64,3,-0.9924670470945944,-1.0195009,1.0109233203918306,1.0033263,-0.007597023585495188
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-0.1313252524212331,0.009799413,1.2529221741777516,1.2925812,0.039659026421918764
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.0607420620009755,-0.14021337,1.2727575268268874,1.2504245,-0.022333022546797032
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-0.8363189854084325,-0.8006896,1.054804191327003,1.0648168,0.010012641215416451
*CC(*)c1cc(C)ccc1C,PI192,1,-0.9170928430494386,-0.8674818,1.0321050480663916,1.0460469,0.013941804999099139
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.1752413680341879,0.46523786,1.3390738059045288,1.420569,0.0814951371191528
*CC(*)c1ccc(COC)cc1,PI147,2,3.097641479499111,1.8880068,2.1603293548198073,1.8203967,-0.3399326930613844
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.6259425594895551,-0.683358,1.1139243667160723,1.0977894,-0.01613495993964409
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.390528886551879,-0.37988305,1.180080532133709,1.1830723,0.00299179643379599
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-0.5294342943748548,-0.3674279,1.141045207538209,1.1865724,0.04552722497979644
*CC(*)c1ccccc1,PI82,1,-0.9285568663326228,-0.76363575,1.0288834177710486,1.0752298,0.04634634621363154
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,0.4589268299419966,0.48166502,1.4187953535544828,1.4251853,0.006389969207052815
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.2708184878304552,-0.21331458,1.2137216577369885,1.2298815,0.016159867302684372
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-0.9871406904929336,-0.9439673,1.0124201379896176,1.0245528,0.012132684123419502
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.5476280844493618,-0.74017113,1.135932372031575,1.0818238,-0.0541085461953934
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-0.2898805813084872,-0.30196196,1.2083648108147071,1.2049698,-0.0033950470589088066
*CC(*)c1ccc(Br)cc1,PI136,1,-0.6250041303310965,-0.7593279,1.1141880849354306,1.0764403,-0.037747750615362285
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.5620843522271305,0.108172745,1.447784774700703,1.3202262,-0.12755858222633787
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,-0.557343029780909,-0.72101897,1.1332022692199712,1.0872059,-0.045996382379150935
*CC(C)C(*)(C)C,PI16,2,-0.9506872278448404,-0.9850075,1.0226643233629598,1.0130197,-0.009644642386092084
*CC(*)CC1CCCCC1,PI25,1,-1.0053152393476783,-1.0021849,1.007312709668138,1.0081924,0.0008797103376603221
*CC(*)C(=O)OC,PI411,1,0.9899425724686444,0.7538022,1.568021882598369,1.5016615,-0.06636034352061015
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.6360583961803478,-0.6687845,1.111081605048482,1.101885,-0.009196643920247105
*CC(*)c1ccc(OC)cc1,PI178,1,0.6771224110351657,0.877555,1.4801128750733734,1.5364387,0.05632582846361389
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,1.191726462170085,1.1312518,1.6247273756103944,1.6077328,-0.016994602783245938
*CC(*)C1CC=CCC1,PI67,3,-0.9824309757969716,-1.0116956,1.0137436663157673,1.0055197,-0.008223918581697465
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.026056535108897,-0.19826792,1.2971497478765956,1.2341099,-0.06303986933655659
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.932106955323726,-0.96534705,1.0278857685197882,1.0185447,-0.009341094600110456
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,0.8207857793969603,0.5747657,1.5204852860858549,1.4513485,-0.06913674291874061
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.9628137163417664,-0.82821137,1.019256526488094,1.0570827,0.03782612655756035
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.2477313538152757,0.02186989,1.2202096252278645,1.2959733,0.07576367570597342
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,0.7881297099493073,0.51933265,1.5113082476185915,1.4357706,-0.07553761678210469
*/C=C/C(C*)OC,PI279,3,1.2963120588431774,1.4815379,1.6541181155256544,1.7061706,0.052052443403789006
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.1446024934940215,-0.30654985,1.2491909917628128,1.2036804,-0.045510595682795696
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.972507607071414,-0.9867543,1.0165323404599491,1.0125288,-0.0040035633374515545
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-0.2670347820613334,-0.49276766,1.214784958188615,1.1513493,-0.0634356520820476
*CC(*)OCC,PI254,1,-0.0474490476706322,0.08851043,1.276493141857073,1.3147006,0.038207461628034345
*CC(*)C1CCCCC1,PI24,1,-1.0200688884317168,-1.0334034,1.0031666257251897,0.9994194,-0.0037472345699467446
*CC(*)CCCCCCCC,PI12,1,-0.9831417252589948,-1.0103202,1.013543930852685,1.0059062,-0.0076377066018915585
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,1.0826697765587074,1.3714869,1.59408016619739,1.6752439,0.08116368832531506
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.5275638160038086,-0.5543922,1.1415708510787088,1.1340315,-0.007539316883762526
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.2947055521182821,-0.27179623,1.2070088931101626,1.213447,0.006438081644170923
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.2410078968040029,-0.27180952,1.2220990572590018,1.2134432,-0.008655897201933938
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,1.1054264172215549,1.0073504,1.6004752581444903,1.5729139,-0.027561373027913172
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.9300031913369402,-0.6804842,1.028476970197128,1.098597,0.07012007951600685
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.4960636926736086,-0.68080676,1.1504230445120969,1.0985065,-0.0519165938590207
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,2.048173793185467,1.907943,1.8654069869307912,1.8259993,-0.03940772698206074
*CC(*)c1ccc(I)cc1,PI176,1,-0.7346631399956556,-0.74509305,1.0833716098667825,1.0804406,-0.0029309694172585665
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.0326683358155916,-0.43083233,1.2806468310046502,1.1687545,-0.11189237257722096
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,-0.9567006113436876,-0.7834885,1.0209744368389313,1.0696507,0.048676213185482764
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.3988601189617949,-0.4246755,1.1777392815913537,1.1704847,-0.007254619535384421
*CC(*)OC(C)C,PI274,1,-0.1724375652823863,-0.18710837,1.2413687544617094,1.237246,-0.0041227179321683405
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.2904841623119604,-0.30511513,1.2081951919297442,1.2040836,-0.004111630032466396
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.2786773407193864,-0.1616923,1.2115131557191356,1.2443885,0.032875305393840426
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.8966406928133889,-0.9769492,1.037852530008618,1.0152842,-0.022568349367443785
*CC(*)c1ccccc1C(=O)O,PI97,1,0.1681989697711922,0.037860356,1.3370947447114818,1.3004669,-0.03662784960802723
*CC(C)O*,PI525,1,0.0920042727547162,-0.17470606,1.315682441352606,1.2407312,-0.07495120203375838
*CC(*)CCCCCCC,PI11,1,-0.979857064564611,-0.99707794,1.0144669892015346,1.0096276,-0.004839408558834357
*C(C)C(*)O,PI297,2,3.998703103851854,2.423543,2.4135465156087044,1.9708936,-0.4426528941640022
*CC(*)CCCCCCCCCCCC,PI32,2,-0.98976393135691,-1.0031314,1.0116829524457114,1.0079265,-0.003756488364900834
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-0.917555699733233,-0.85592306,1.0319749756582954,1.0492951,0.017320092128874975
*C(C)C(*)OCCC,PI289,1,-0.5735653447559365,-0.52709377,1.1286434594467214,1.141703,0.013059550158686317
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-0.374356296325917,-0.64771545,1.1846253682125532,1.1078057,-0.07681963930019964
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.2396252190246647,-0.4814225,1.2224876186316176,1.1545376,-0.06795006007601456
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.4845625624052241,-0.50033164,1.1536551026463178,1.1492237,-0.004431417381730363
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,0.6585476587462002,0.47284937,1.4748929812172262,1.4227079,-0.05218506591113492
*CC(*)c1ccc(OCC)cc1,PI179,2,1.3581695839273449,0.42175084,1.6715013737312097,1.4083482,-0.26315317102582636
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,0.8317635007772991,0.9503044,1.523570255376227,1.5568827,0.033312483690850714
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.8502875015433229,0.49989524,1.528775886993036,1.4303083,-0.09846754501305544
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.5947928518061965,-0.77267474,1.1226780860242829,1.0726895,-0.049988552790640295
*CC(*)CCCCCC,PI30,1,-0.9862192211605214,-0.9807295,1.0126790901431677,1.0142219,0.0015428165188196008
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,3.717951500904272,1.936322,2.334649443683812,1.8339744,-0.5006750822641344
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.2442104375613663,-0.23178479,1.2211990763298697,1.2246909,0.0034918378241830528
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.0169527342128087,0.5905484,1.2850632437231528,1.4557838,0.1707206002709878
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,1.8860787319952117,2.1631317,1.8198548847624376,1.8977126,0.07785770354780408
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.9083106081312804,-0.84456915,1.0345730397456006,1.0524857,0.017912664676396517
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,2.3795222664056532,2.4857125,1.9585228375595665,1.9883645,0.02984162052453998
*CCCC(*)(C)C,PI17,1,-0.9347490007393924,-0.9707086,1.0271432985035882,1.0170379,-0.01010543000383235
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-0.0097371142217937,-0.18060593,1.2870909838444446,1.2390733,-0.048017707324669257
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.1755689848141004,-0.2087487,1.240488760084378,1.2311646,-0.009324185461270007
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.507730244626213,-0.8171114,1.147144499425065,1.060202,-0.08694249689973543
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-0.29525720953772,-0.08285454,1.206853865838217,1.2665435,0.05968964173777169
*CC(*)c1cccs1,PI373,1,-0.5979305444816562,-0.6263424,1.1217963287623656,1.113812,-0.00798435900528549
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-0.4736933149634908,-0.77764386,1.1567095884913727,1.0712931,-0.085416472875528
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.3490621347583255,-0.3162197,1.1917335566023115,1.200963,0.009229463722395526
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.2463703719292517,0.2510528,1.3590625435549513,1.3603784,0.0013158410351976624
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.3268694770787126,-0.21953025,1.1979701575362691,1.2281348,0.030164593783616134
*CC(*)OC,PI253,1,0.1302959631515588,0.110794455,1.3264432071671095,1.3209629,-0.005480301283320443
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.2926018313957578,0.58311486,1.3720545505263333,1.4536948,0.08164026987771944
*CC(*)C(C)CC,PI35,1,-0.9924937112556074,-0.98258954,1.0109158272049452,1.0136992,0.0027833467223619124
*CC(*)OC(C)(C)C,PI272,1,-0.6469982376656516,-0.5892332,1.1080072808008157,1.1242405,0.016233236815456298
*CC(*)c1ccncc1,PI226,1,-0.461020750941874,-0.6130312,1.1602708440090233,1.1175528,-0.042718086745839656
*CC(*)c1ccccc1C(=O)OC,PI98,1,0.1667322959516509,0.19796148,1.3366825786949184,1.3454586,0.008776048052212992
*CC(*)c1ccc(CC)cc1,PI119,1,-0.9529682676735852,-0.808713,1.0220233034665724,1.0625621,0.040538804573283516
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.9035207629212734,-0.8614224,1.0359190864220058,1.0477496,0.011830552135428274
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.4802441571321917,-0.472928,1.1548686648409774,1.1569247,0.002056059737880034
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.553401889574471,-0.59604853,1.1343098120409876,1.1223252,-0.011984630079928005
*CC(*)c1ccc(C)nc1,PI228,1,-0.4371335490350433,-0.57998425,1.1669836473096673,1.1268396,-0.04014400955331965
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.1896841086555823,-0.01736737,1.3431325180672924,1.2849468,-0.058185718789033114
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,0.7483275501436925,1.3863075,1.5001230083110322,1.6794088,0.1792857803699981
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.8889920926204592,-0.9035377,1.040001946621776,1.0359144,-0.004087525540233061
*CC(*)(C)CCC,PI45,1,-0.9709999065302676,-0.9862233,1.0169560358432956,1.012678,-0.004278008690280499
*CC(*)C1CCC(C)CC1,PI66,1,-0.9886767360923548,-1.0404065,1.0119884770521017,0.99745136,-0.014537112058052637
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,0.1350419934160757,-0.16112481,1.3277769409275084,1.244548,-0.0832289777851134
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.4564829530334733,-0.6151302,1.1615460601224876,1.1169629,-0.044583150424001294
*CC(*)CCCC,PI6,1,-0.970251360962254,-0.9238938,1.0171663928026098,1.0301938,0.013027412891970291
*/C=C/CCC*,PI58,1,-0.6016331464801269,-0.6029041,1.1207558201664551,1.1203988,-0.00035706032453619585
*C(C)C(*)OC,PI288,1,-0.274487830379831,-0.18505122,1.212690495741845,1.2378241,0.0251335866327278
*CC(*)OC(=O)c1cccnc1,PI368,1,0.5743647584860339,0.04764282,1.4512358256856426,1.303216,-0.14801984515585742
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.3528311959876202,-0.3912802,1.190674371572645,1.1798694,-0.010804958196790615
*C=CC(C*)OC,PI303,3,1.114144647841368,1.4451447,1.602925263277311,1.6959432,0.09301797307370219
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.6495317978176867,-0.6627906,1.107295297412502,1.1035693,-0.003726028232204248
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.482405564777193,0.6063367,1.4253933690655245,1.4602206,0.034827206267117106
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-0.9423560053662768,-0.83316946,1.0250055711143973,1.0556893,0.030683763754987492
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.8972462489144196,-0.75396085,1.037682356079935,1.0779486,0.04026621417152976
*CC(*)C(=O)N1CCOCC1,PI462,1,0.1018881644708854,0.39963567,1.3184600216315476,1.4021333,0.08367332397239524
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.9185276213240936,-0.8376972,1.0317018453649884,1.0544169,0.022715049547731292
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.0820402411546271,-0.43268996,1.2667722930653953,1.1682324,-0.09853985211690897
*CC(*)c1cccc(Cl)c1,PI116,2,-0.6276542924488311,-0.7093159,1.1134433339562009,1.0904948,-0.02294858202596406
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,0.0595893355647757,-0.35735708,1.3065731660926778,1.1894026,-0.11717058583144735
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,1.8063910003172003,1.4051334,1.7974609656121152,1.6846992,-0.11276178787011082
*C=CCC(C)(CC*)C(=O)OC,PI280,1,0.2377685307220088,0.025144175,1.356645246281172,1.2968934,-0.05975188805058118
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.3568515824885737,-0.3434472,1.189544558885553,1.1933115,0.003766893980047481
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.5372345714052378,-0.681531,1.138853166561634,1.0983028,-0.040550325375110496
*CC(*)C(=O)c1ccccc1O,PI302,1,0.6466063553003989,1.3316332,1.4715372252145926,1.6640441,0.19250691655481655
*Cc1cc(*)c(O)cc1C,PI1138,1,1.252929539873474,1.2261572,1.6419267204151704,1.6344032,-0.007523491655404779
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,0.6053884119221222,0.51826316,1.4599541211141356,1.4354701,-0.024484016896606287
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,2.0952491185974056,1.9281385,1.8786361378810243,1.8316746,-0.046961562075360286
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.2936421177828611,-0.2991466,1.2073077403985422,1.205761,-0.0015467845879952868
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.230194283958909,-0.117391296,1.354516724536786,1.256838,-0.09767876047886359
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.6773985457397025,-0.6780549,1.099464158455384,1.0992798,-0.00018439714099183213
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.1620105593769432,-0.36165467,1.2442989611862516,1.1881949,-0.0561040902374601
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,1.2688464654658194,1.9878352,1.646399709385128,1.8484507,0.2020509513204385
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,2.3278201245992265,3.0093768,1.9439934544395912,2.1355252,0.19153177215342643
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.0712079731791595,-0.21323973,1.2698163869070598,1.2299025,-0.03991388103242599
*CC(*)(C)C(=O)OCCCC,PI441,1,-0.5755866183595408,-0.54449,1.1280754392922177,1.1368142,0.008738797348712524
*CC(*)Cc1ccccc1C,PI295,1,-0.9096956461755632,-0.91805315,1.034183815089174,1.0318352,-0.0023486166867692226
*CC(*)OC(=O)CCCCC,PI385,1,-0.1576572063418219,0.08065576,1.245522344432938,1.3124933,0.06697097984684719
*CC(*)OCC(F)(F)F,PI376,2,3.2031666065602296,2.7474492,2.1899841224229646,2.061918,-0.1280661021745515
*C=CCCCCCCCC*,PI53,2,-0.6888616234280291,-0.8732586,1.0962427938919717,1.0444235,-0.05181933293158347
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.122819952797072,0.09797016,1.2553123412476632,1.317359,0.06204662939442662
*CC(*)(C)c1ccccc1,PI213,1,-0.9178813438349688,-0.9670568,1.0318834628553522,1.0180641,-0.013819321581853616
*CCC(C)C(*)C,PI51,2,-0.9938615044308698,-0.986812,1.0105314487173638,1.0125126,0.001981115941754874
*/C=C\CCCC*,PI60,2,-0.4186226956692833,-0.4883462,1.172185584232044,1.1525918,-0.019593759700488933
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.9160042478471664,-0.9313557,1.032410966084558,1.0280969,-0.004314051793176121
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,3.465014463562551,2.1043792,2.263568846393884,1.881202,-0.38236686389571517
*/C=C/CC*,PI46,2,-0.3865963885645214,-0.51303965,1.1811856463104249,1.1456525,-0.03553311373291024
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.3896610284136317,-0.5192957,1.1803244184205013,1.1438944,-0.03642998444528156
