smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.1432604999765156,0.03598032,1.3300865131486697,1.2999386,-0.03014795361650413
*CC(*)c1ccccc1C,PI83,1,-0.8956111128200133,-0.85002375,1.0381418635188702,1.0509529,0.012811047858082958
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.450428943599558,0.30817425,1.1632473633839004,1.3764307,0.21318338650928803
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,1.0523205380222445,1.6692135,1.5855513954600629,1.7589113,0.1733598565617267
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-0.3930638365336272,-0.75792325,1.1793681581741795,1.076835,-0.10253312189640851
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.6364143521893545,-0.6356046,1.1109815739656677,1.1112092,0.00022758016336066333
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.9205876237925306,-0.8830067,1.031122941589511,1.041684,0.01056108989700033
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.1416692996356849,-0.13420053,1.250015280580334,1.2521142,0.0020988961698491515
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.1820183715230714,-0.15012573,1.2386763475399547,1.2476388,0.008962474061912973
*CC(*)C(=O)c1ccccc1,PI321,1,0.6858128828561664,-0.024690583,1.4825550794031943,1.2828888,-0.19966630929973972
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,0.3077651547478696,0.023536952,1.3763157615063302,1.2964417,-0.07987408727384726
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.8139571843332267,-0.6909542,1.0610883250925012,1.0956547,0.03456640093594121
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-0.3523761968904794,-0.5536963,1.190802235834562,1.1342272,-0.056575079195462896
*CC(*)C(=O)C(C)C,PI247,1,1.2585185485574524,-0.2657417,1.6434973487410611,1.2151483,-0.4283490190062589
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-0.1708395193646519,-0.15007746,1.2418178387853145,1.2476524,0.0058345726755619776
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,0.6832014818617248,0.3215596,1.4818212211102404,1.3801923,-0.10162894129456657
*CCC=C(*)CCCCCCC,PI68,2,-0.9808721386912814,-0.989154,1.0141817321431947,1.0118544,-0.0023273219716859472
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,2.0926821897134635,3.0160697,1.877914777181188,2.1374059,0.25949109516378277
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-0.2015209946566087,-0.09860301,1.2331957025714626,1.2621179,0.02892216012995341
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.1806644467661145,-0.28612554,1.2390568287119552,1.2094201,-0.02963674375864711
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.8873335268145168,-0.84591115,1.0404680382996498,1.0521086,0.011640607139498105
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.2001544416042678,0.9131706,1.6270958140898868,1.5464474,-0.08064841781150545
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.5798728702285529,-0.6897958,1.1268709128765275,1.0959803,-0.030890626278321953
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.9036375070395988,0.49649101,1.5437683542724443,1.4293517,-0.11441666684110885
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.2389917193252598,-0.21579798,1.2226656452958418,1.2291836,0.006517909353511264
*CC(*)c1cccc(C)c1,PI113,1,-0.9109190559421688,-0.79889995,1.0338400113589865,1.0653198,0.03147976517604767
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,0.1747143234871751,0.042889625,1.338925695364476,1.3018802,-0.03704545492410727
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.3962608702485176,-0.5801061,1.1784697248391538,1.1268054,-0.051664300148907216
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,0.1335423143136602,0.09807259,1.3273554997362016,1.3173878,-0.009967680446040461
*CC1(*)CCC(C)CC1,PI44,2,-1.000433807656871,-1.0216066,1.008684494061041,1.0027345,-0.005949952168035733
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,0.596994692663197,0.871718,1.4575953104603905,1.5347984,0.07720307325237807
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,2.4986298489383096,0.79692477,1.9919945592068105,1.5137799,-0.47821468059047745
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.776338704804066,-0.6823091,1.0716599045739954,1.0980842,0.0264243067754919
*CC(*)(C)C,PI13,1,-0.8876679981748814,-0.9127963,1.040374044852423,1.0333126,-0.007061485724615402
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,0.1364104324865542,0.10357231,1.3281615009251535,1.3189334,-0.009228133195966493
*CC(*)CCCCC,PI8,1,-0.9531989629004236,-0.95645934,1.021958473283188,1.0210422,-0.0009162455381317436
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.2575101261986892,-0.11746264,1.2174615856798396,1.2568179,0.03935635121743819
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,0.023141061091618,0.21949309,1.2963304387049954,1.3515095,0.05517901316115448
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.5259455689150104,0.31177583,1.4376290208018134,1.3774428,-0.06018618404033882
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-0.1019931361204924,-0.30370435,1.2611651122952623,1.20448,-0.05668506030093856
*C(C)C(*)OC(C)(C)C,PI285,2,-0.8234201079962451,-0.7648257,1.0584290456404073,1.0748954,0.01646633628708294
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,1.9663563394596573,0.8185673,1.842414571345111,1.5198618,-0.3225527539851867
*CCCCO*,PI527,1,2.3100024499873943,0.37061176,1.938986315243857,1.393977,-0.5450092692309785
*CC(*)c1ccc(COCCCC)cc1,PI150,2,1.10459297636176,1.1444498,1.6002410438327286,1.6114416,0.011200568410923761
*C1CC(*)(C#N)C1,PI290,1,-0.5139150925454821,-0.5182424,1.145406427812978,1.1441904,-0.001215997171803762
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.9179432219430697,-0.83655477,1.0318660738128884,1.0547379,0.022871851716591562
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.391529675455684,-0.026565265,1.3998553436339252,1.282362,-0.11749335938099548
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-0.5238633035463459,-0.7772197,1.1426107724698964,1.0714123,-0.07119844756450089
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.4615029284965087,-0.16639498,1.160135342032154,1.2430669,0.08293156489686204
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.3425683926279189,-0.16668138,1.1935584339477852,1.2429864,0.04942800671078418
*CC(*)CC(C)C,PI7,1,-0.9588408987411392,-0.92490846,1.0203729713193623,1.0299087,0.009535685754612278
