smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CCCCCCCCCC,PI31,1,-0.9177416497071452,-0.8711828,1.4598515981402225,1.4635535,0.0037019497189694217
*CC(*)OCC(F)(F)F,PI376,2,-1.884707560124916,-1.2632345,1.3829682593564918,1.4323815,0.04941325137806629
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,1.1173453800296416,0.9775922,1.621661113735276,1.6105494,-0.011111663814621808
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.8209810436124513,-0.900826,1.4675450218474588,1.4611967,-0.006348360851975432
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,1.5638555889991352,1.7928165,1.6571630846907612,1.6753678,0.018204747493076656
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.9997934637252502,-0.8992436,1.4533276686541787,1.4613224,0.007994758141780745
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,0.3898840994361022,0.37799287,1.5638207581598085,1.5628754,-0.0009453681070130671
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.3071738966941567,0.3310904,1.557244480268551,1.5591462,0.001901685579227319
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,0.2633132072124414,0.33865067,1.553757122325132,1.5597472,0.005990096760561281
*CC(*)OCC(CC)CCCC,PI306,1,-1.0064282640035331,-0.92785585,1.4528001365125986,1.4590474,0.006247300201573713
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.0049693792375509,-0.06372816,1.5332162368245277,1.5277542,-0.005462049240604339
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.2197346421950104,-0.10253898,1.5153500481412032,1.5246683,0.009318287773408596
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-1.3527190831064455,-1.0632057,1.4252665967301237,1.4482858,0.023019221369851905
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,1.2460931784274654,0.8435817,1.631897835108011,1.5998943,-0.03200354990598453
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.1543385418747157,0.12931883,1.5205496839110804,1.5431033,0.02255365337682247
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.2197376037738555,0.17598358,1.515349812666439,1.5468136,0.03146379454944226
*C(C)C(*)O,PI297,2,-0.5753262602982832,-0.44433123,1.4870770029916829,1.4974924,0.010415429602616433
*CC(*)c1cccc(C)c1,PI113,1,0.4013236449187369,0.2795585,1.5647303149925755,1.5550488,-0.009681491635947115
*CC(*)CCCCCCCCCCCC,PI32,2,-0.9255893407263752,-0.88960254,1.459227629207294,1.462089,0.0028613133204768992
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,0.3512259111564847,0.43005645,1.560747050437286,1.5670149,0.006267882195160279
*CC(*)C(=O)OC,PI411,1,-0.9467881804531724,-0.69994,1.457542112107903,1.477169,0.0196269247573313
*C=CCCCCCCCC*,PI53,2,-0.6471171977953319,-0.5412175,1.4813689145164617,1.489789,0.008420094577776593
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,0.5322018735052568,0.41903228,1.5751364266035677,1.5661384,-0.00899803987718828
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,2.2443602089619734,2.2117362,1.7112699220433754,1.7086761,-0.002593822266153678
*CC(*)C(=O)OCCCC,PI415,1,-1.0618751630409646,-0.8209826,1.4483915604942772,1.4675449,0.019153352797653955
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,1.8254957076543612,2.2051704,1.6779660578517224,1.708154,0.030187905237266888
*CC(*)(C)C(=O)OCCCC,PI441,1,-1.1351664504339525,-0.97208893,1.442564179386192,1.4555305,0.012966344867653135
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,0.5635805473179749,0.5849308,1.5776313410398843,1.579329,0.0016976727845785522
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.6449557191308628,0.7829312,1.5841014707886896,1.5950719,0.010970441023139044
*CC(*)c1ccccc1COCC,PI86,1,0.1080493937138518,-0.005999148,1.541412115903025,1.5323442,-0.009067893834238339
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.0340825318290362,0.046297465,1.5301112242523809,1.5365022,0.006391017835936985
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-1.0590796565340848,-0.93289673,1.4486138308675396,1.4586467,0.01003282421516305
*CC(*)OC(=O)c1ccccc1C,PI360,1,0.3805498486027129,0.2525115,1.5630785930416962,1.5528983,-0.010180305268563838
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.1066853594024362,0.031215154,1.524338582498577,1.5353031,0.010964533346149663
*CC(*)c1ccc(COC)cc1,PI147,2,0.3036977141074778,0.15189233,1.5569680894251858,1.5448982,-0.012069937073806436
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,0.566077437889712,-0.52938277,1.5778298684974343,1.49073,-0.08709982127148219
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,0.6809265627796539,0.6459891,1.5869615080752075,1.5841837,-0.0027778151430786213
*C=CCCCCCCCCCC*,PI78,2,-0.7318087058980766,-0.6294319,1.4746351032833902,1.4827751,0.008139988841548762
