smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-0.9052090960903036,-0.90729403,1.4608480599132467,1.4606824,-0.00016566779288540445
*CC(*)c1ccc2ccccc2c1,PI225,2,1.5519711402501923,0.89453983,1.656218153654849,1.603946,-0.052272183119570714
*C(C)C(*)OC,PI288,1,-0.9228214576463788,-0.7674473,1.4594477032453346,1.4718015,0.012353816148586327
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-1.0124173755387411,-1.011608,1.4523239430023476,1.4523884,6.446279751814998e-05
*CC(*)c1ccc(OCC)cc1,PI179,2,0.2260257194548857,0.20360059,1.5507923988299472,1.5490094,-0.0017829565005405001
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-1.0429112027262328,-1.0024219,1.449899382610704,1.4531188,0.003219418506239302
*C(*)C(=O)OC,PI503,1,-1.1519891649074576,-0.5402254,1.4412266074592048,1.4898679,0.048641318184716065
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.3336268302299552,-0.16729009,1.5062944944932697,1.5195199,0.013225430624222989
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-2.281786704744533,-1.9646778,1.3513965461545712,1.3766099,0.025213375300812135
*CC(*)C(=O)OCC=C,PI427,2,-0.4480472502987878,-0.59640837,1.4971969411822867,1.4854008,-0.011796145245702272
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,0.6322568291117124,0.41781443,1.5830917836290896,1.5660416,-0.017050194845825484
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.3181637609901662,0.30997452,1.5581182830063252,1.5574672,-0.0006510607925800382
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,1.0889250993390966,0.94228065,1.6194014207666627,1.6077418,-0.011659588033508417
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.0924641246068062,0.20360202,1.5401729331025942,1.5490096,0.008836628436102112
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-1.0902336872895,-1.0058522,1.446136777772656,1.452846,0.006709272489795248
*CC(*)OC(C)C,PI274,1,-0.9503594053966758,-0.80119014,1.4572581644586156,1.4691186,0.011860430664675459
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.0033488820962086,0.021149334,1.532554852904655,1.5345027,0.0019478917700275211
*CC(*)(C)CC,PI14,2,-0.6970981845218277,-0.787764,1.477394932503406,1.4701861,-0.00720881819218766
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.4102144829529126,-0.34592074,1.500205019789445,1.5053171,0.005112072152388514
*CC(*)C(=O)O,PI410,2,-0.2791683144757088,-0.51127565,1.5106244842801733,1.4921697,-0.01845474646431633
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.9582486388279784,1.091174,1.6090113517101492,1.6195803,0.010568917149714085
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-0.576130086188531,-0.5721792,1.48701309089553,1.4873273,0.0003142463694847386
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,0.40304834269558,0.60743487,1.564867445497434,1.5811182,0.016250780553896504
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.0746165351362629,-0.020228632,1.5268883707112626,1.5312128,0.004324435990397557
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.0235885162129149,0.037175834,1.530945602123538,1.535777,0.004831370647152999
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.195972395801741,0.07415582,1.54840286281931,1.5387173,-0.009685592921849118
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-0.8718325430139603,-0.41603816,1.4635018254803214,1.499742,0.03624020561709074
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.008842103939055,-0.08469791,1.5321180875219176,1.5260868,-0.00603128027094102
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,1.155545782859321,0.95496416,1.6246984229938417,1.6087502,-0.01594819888037735
*CC(*)OCC(C)(C)C,PI276,1,-1.164610982246261,-0.9181007,1.4402230483387946,1.4598231,0.019600083222484743
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,0.0510329007326818,-0.14048828,1.536878741666246,1.521651,-0.015227712079453948
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-0.2905411263300043,-0.2562872,1.5097202334298618,1.5124438,0.002723547469186016
*CC(*)(C)C(=O)OCCC,PI439,1,-1.2726820051128287,-0.9527547,1.4316303348064583,1.4570677,0.025437393236144246
*CCO*,PI524,1,-0.339839420755824,-0.3395542,1.505800532196379,1.5058233,2.272238888711975e-05
*CC(*)CC(C)(C)C,PI39,1,-0.9799973637845556,-0.844862,1.4549016540883493,1.4656463,0.010744612848906598
*CC(*)C(=O)C(C)(C)C,PI299,1,-1.1099855412953978,-0.89141524,1.4445663103272357,1.4619448,0.0173785081694684
*CC(*)(C)C,PI13,1,-0.3314978311669639,-0.70312846,1.5064637709429012,1.4769155,-0.029548292236541318
*CC(*)c1cccs1,PI373,1,1.0306267492578565,0.34242973,1.614766126231934,1.5600477,-0.05471838052728306
*CC(*)C(=O)NC(C)C,PI456,1,-0.7010222989664692,-0.48792297,1.4770829266539514,1.4940264,0.016943495846658996
*CC(*)SCC,PI309,3,-0.0198499090930199,-0.11636137,1.5312428583087678,1.5235693,-0.007673512834524665
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,1.3638309217105635,1.1714336,1.6412591483734964,1.6259617,-0.01529748703469025
*C(C)C(*)OCCC,PI289,1,-0.9998644937234992,-0.83180916,1.453322021067888,1.4666841,0.013362081944196857
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,0.0242443934104326,0.13860585,1.5347487907943718,1.5438417,0.009092928833008607
*CC(*)(F)C(C)=O,PI320,1,-1.1209107994500764,-1.058703,1.4436976444156908,1.4486438,0.004946159180805765
*/C=C/C(C*)C(C)CC,PI76,1,-0.6977613343145382,-0.48474503,1.4773422055462009,1.4942791,0.016936940648257126
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,2.3088931828590407,2.0114617,1.716400930739128,1.6927522,-0.023648688650810046
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.0538706635060868,-0.03191644,1.5371043718299828,1.5302835,-0.006820920749660564
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,0.5388969699897231,0.4741564,1.5756687528889717,1.5705214,-0.005147398213678711
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-0.1025025159151288,0.21543656,1.524671159861904,1.5499505,0.02527932059921656
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,1.1420844739508618,1.2282511,1.6236281160035628,1.6304792,0.006851100572059732
*CC(*)OC(=O)c1ccncc1,PI354,2,0.1945729312268814,0.6030483,1.5482915915657265,1.5807694,0.03247782810437849
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.2902255116906687,-0.23572993,1.5097453279104218,1.5140784,0.004333050766946345
*CC(*)CCCCCC,PI30,1,-0.8515061232995668,-0.7737001,1.465117976573473,1.4713044,0.006186440083021161
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,0.1267165496146803,0.4205672,1.542896339137567,1.5662605,0.02336411790131243
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,2.265258252313193,2.0843205,1.712931522860507,1.6985452,-0.014386305346469008
*CC(*)Cc1ccccc1,PI26,1,0.5708320722769272,0.36815476,1.5782079088838086,1.5620931,-0.01611477018904539
*CC(*)c1ccc(F)cc1C,PI189,1,-0.1176235647808008,0.021995444,1.5234688871548936,1.53457,0.011101091559095666
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,1.8541680723908815,1.647647,1.680245793991351,1.6638254,-0.016420401268267604
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.7030269842565021,0.65800536,1.5887187098269566,1.5851392,-0.003579554439078203
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-2.855684889363554,-2.3314378,1.3057659731632554,1.3474488,0.04168285267292626
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,1.569030781345536,1.5958557,1.6575745635879515,1.6597074,0.002132863436889787
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-2.668087828257401,-1.8885123,1.3206817920649012,1.3826658,0.06198396129966177
*CC(*)C(=O)OC(C)C,PI414,1,-1.0854116615049514,-0.91648966,1.4465201764406164,1.4599512,0.013430985897640468
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-0.973120773667309,-0.91811836,1.455448410909831,1.4598217,0.0043732901399737845
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.4930533795432978,0.6953198,1.572023734737471,1.5881059,0.016082182239457676
*CC(C)C(*)(C)C,PI16,2,-0.8437205382990554,-0.84604484,1.4657370074646088,1.4655522,-0.00018479665680848356
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.0685911989965626,-0.11085311,1.5273674444352932,1.5240073,-0.003360124031240419
*CCCCO*,PI527,1,-0.7954685076213079,-0.49165258,1.4695735203981386,1.49373,0.02415642859935896
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.1446836809400407,0.18120778,1.5213173406983085,1.5472289,0.025911591682367785
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,1.443920754935158,1.2703347,1.647627081011658,1.6338253,-0.013801778887634564
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.0296802673062259,0.0006850511,1.5351809964490006,1.5328757,-0.0023053393673966305
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,2.162689240271912,2.1122591,1.7047762735218048,1.7007667,-0.004009590896987936
*CC(*)CCC,PI4,2,-0.8122790865879624,-0.62152576,1.4682369133637856,1.4834037,0.015166769344954645
