smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-2.3710083333265604,-2.0514464,1.344302545607908,1.3697109,0.025408376633302865
*CC(*)OC(=O)CCCCCCC,PI370,1,-1.0205043776638956,-0.89509475,1.451680946473272,1.4616523,0.009971332426874424
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.0742155178914384,0.046769753,1.5387219886615202,1.5365398,-0.0021821956469938453
*CCCC(*)(C)C,PI17,1,-0.8536654735808831,-0.75231725,1.4649462869022627,1.4730046,0.008058292641804687
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,1.38186598520867,1.5168595,1.642693114020033,1.6534265,0.010733413956956817
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.095466254639848,-0.08237733,1.5252306121172214,1.5262713,0.0010407311139797315
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.9747454120887148,0.6254978,1.6103230080920123,1.5825545,-0.027768548520173963
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,0.7170549580396514,0.77011144,1.5898340722706576,1.5940527,0.004218600115511784
*CC(*)OC(=O)CCCCC,PI385,1,-1.2014663767550098,-0.8579594,1.437292680523863,1.464605,0.027312293269166732
*CC(*)c1cc(C)ccc1C,PI192,1,0.063836807046981,0.11990143,1.5378967786583588,1.5423546,0.004457805081875543
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,0.3729308267266952,0.2163326,1.5624728055637886,1.5500218,-0.012451037947516674
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,0.0261292785931779,0.009444445,1.5348986577798696,1.5335721,-0.0013265800287098894
*CC(*)OC(C)=O,PI259,2,-1.0060378041439615,-0.75234497,1.452831181927273,1.4730023,0.02017113264029291
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-2.399812872385319,-1.8626535,1.3420123003044238,1.3847219,0.04270957488631111
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.3535944383352088,0.31635165,1.5609353717374874,1.5579742,-0.0029611524152828306
*/C=C/CCCCCCCCCC*,PI55,1,-0.5905628169258511,-0.566813,1.4858655462769483,1.487754,0.00188844103536856
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.3240040964594116,0.36617434,1.5585826473501505,1.5619357,0.003353015873116094
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,1.0620175888806187,1.1549261,1.617262007970288,1.6246492,0.007387159090564088
*C1CCC1*,PI72,2,-0.5499520497532409,-0.58653855,1.4890945033034169,1.4861856,-0.0029089526137195953
*CC(*)c1ccc(CCC)cc1,PI233,2,0.1138197297902055,0.07947071,1.541870914603863,1.5391399,-0.002731047774944484
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.3825291723809105,-0.4033137,1.5024062753757152,1.5007538,-0.0016525150378856601
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,0.2935248078025101,0.43611062,1.5561592429152586,1.5674963,0.011337056828393699
*CC(*)c1ccc(I)cc1,PI176,1,0.778182310755359,0.6677922,1.5946943004515703,1.5859172,-0.008777066030793979
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.09856259950861,0.043643557,1.540657822080466,1.5362912,-0.0043665804346531
*CC(CCl)O*,PI526,1,-0.3088696401751598,-0.32709146,1.5082629355828772,1.5068141,-0.0014488133828649552
*CCCC=C(*)c1ccccc1,PI390,1,1.2041458280042707,0.9922168,1.6285626065141992,1.6117122,-0.016850389183266534
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.0573217366788907,0.17463242,1.5373787662269864,1.5467062,0.009327433419009656
*CC(*)C(=O)c1ccccc1,PI321,1,0.6921747012920612,0.636546,1.5878558461636745,1.5834329,-0.004422933337136392
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.5130772434903438,0.482001,1.5736158296593437,1.571145,-0.0024707719811210005
*CC(*)CC(C)C,PI7,1,-0.8759339323192522,-0.7410715,1.4631757245288344,1.4738986,0.010722924686863866
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,0.90975934197928,0.71209794,1.6051559737729966,1.58944,-0.015715985636705065
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-1.7068006367231598,-1.5875024,1.3971136166193543,1.406599,0.009485428180450395
*CCCCCCCC(*)C,PI19,1,-0.8437409589419753,-0.81980646,1.4657353838218403,1.4676385,0.0019031087623881948
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,1.944744381901596,1.930876,1.6874475050494833,1.6863449,-0.0011026430652303354
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.1269387642241864,0.23481588,1.5429140073934189,1.5514914,0.008577372344435119
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.3183365906226764,-0.30141568,1.507510219535017,1.5088557,0.001345480957841927
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.2553013006111616,0.34889853,1.553120096631782,1.560562,0.007441917947990984
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.0299958642294685,0.09716663,1.530436154682884,1.5405469,0.010110739390602363
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-0.7683611099641898,-0.8497623,1.4717288262007155,1.4652567,-0.006472135221711639
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.0442194265852642,-0.031037446,1.5293052410161967,1.5303534,0.0010481859170918817
*CC(C)O*,PI525,1,-0.6623170212552054,-0.5818765,1.4801603784513035,1.4865563,0.006395913128896646
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.0298955376010562,-0.046665877,1.5304441316405804,1.5291108,-0.0013333423415691215
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.1686080511698703,0.19735567,1.5462271271948578,1.5485129,0.002285808443569959
*CC(*)SC,PI317,2,0.2257567180559309,-0.081687346,1.550771010562309,1.5263262,-0.024444831057914396
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.9593858218518436,-0.91471064,1.4565404752134736,1.4600927,0.0035521885514799845
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,1.7477801992580344,1.796365,1.6717869074841534,1.6756499,0.0038629738787616663
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,2.45285050251168,2.3807817,1.7278469592474854,1.7221168,-0.005730131282702722
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.1238405043128117,0.15967056,1.5426676651347726,1.5455166,0.0028489450107962444
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,0.0618573734978207,0.19678332,1.5377393941440545,1.5484674,0.010728003545764864
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-1.1727141111557282,-0.9863902,1.4395787695711122,1.4543934,0.014814617269708119
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.190846979725924,0.22150983,1.547995341627178,1.5504334,0.0024380556659129304
*CC(*)c1ccccc1C,PI83,1,0.3486955068306083,0.23389998,1.5605458583053295,1.5514185,-0.00912731544339107
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,1.6730999887196236,1.8881823,1.6658490932702228,1.6829503,0.01710116498478209
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,1.951108617732272,1.894034,1.687953524645622,1.6834157,-0.0045378733242109615
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,1.319123456610024,1.5789555,1.637704463406369,1.6583637,0.020659236506655798
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,1.321208754624705,1.4508895,1.6378702651911068,1.6481812,0.010310934836359031
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,0.4353509249814203,0.48103946,1.567435819781072,1.5710685,0.0036327055332590064
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-2.4761957225720423,-2.0353723,1.3359391094246795,1.370989,0.035049855609805336
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.720482402714198,-0.7728354,1.4755356562351247,1.4713731,-0.004162575027849336
*CC(*)C(=O)Oc1ccccc1,PI463,1,0.4029385943462933,0.37046978,1.5648587194198875,1.5622772,-0.002581521582057933
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.7916842108235888,-0.71045077,1.4698744093639466,1.4763334,0.006458970381536755
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.0934067299079525,0.15778062,1.5402478795323769,1.5453663,0.005118407699068461
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,2.0332973795602656,2.0274796,1.694488342834928,1.6940259,-0.0004624686970495784
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.3607154461227515,1.6287428,1.6410114372985665,1.6623223,0.02131084549257123
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.1979916550344846,0.14566667,1.5485634138687427,1.5444031,-0.004160337696867744
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.0773614907653141,0.09062818,1.5266701196319836,1.540027,0.013356902729771747
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-0.987287461393026,-0.94906586,1.4543220193378787,1.4573611,0.0030390827663082653
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-0.2068121727093916,-0.13914289,1.5163775120762617,1.521758,0.005380448243257341
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,1.5793927715378668,1.8099287,1.6583984441341504,1.6767284,0.018329923671330572
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.983392720718403,0.78003275,1.611010554521293,1.5948415,-0.016169074266165984
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.2389997255089615,0.0022893213,1.551823960431128,1.5330032,-0.018820749409704574
*CC(*)C(=O)OCCCCCCC,PI420,1,-1.1110549821011015,-0.8865739,1.4444812792223247,1.4623297,0.017848466070338853
*Nc1ccc(*)cc1,PI1131,2,2.148757330362774,1.5717187,1.70366854910473,1.6577883,-0.04588027243236681
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-0.161586930139901,0.015056871,1.5199733654652858,1.5340184,0.014045031865951962
*CC(*)c1ccccc1OC,PI110,1,0.1898695469064043,0.263342,1.5479176260657586,1.5537595,0.005841829615088612
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.218560914598568,0.17512062,1.5501988731280176,1.546745,-0.0034539304629175316
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.4223196186921805,-0.23442832,1.4992425419584912,1.5141819,0.014939310382207083
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,1.2150037574314878,1.0766768,1.6294259191270315,1.6184276,-0.01099828488783472
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.8826715550251956,-0.8588374,1.4626400169888714,1.4645351,0.0018951001604816664
*CC(*)OCC,PI254,1,-0.8296274848268987,-0.6610663,1.4668575443862557,1.4802599,0.013402350938451324
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.390699931083959,-0.30671573,1.5017566193715908,1.5084343,0.006677676282706102
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,1.8310194195922376,1.9494786,1.6784052474981082,1.687824,0.009418763350890869
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-1.2301918512171643,-1.0288565,1.4350087216365812,1.4510169,0.016008181287002765
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-1.2517623860922782,-1.1068932,1.4332936511023644,1.4448123,0.011518646718680525
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,0.0644870843459904,0.09591442,1.5379484821251972,1.5404474,0.0024988721915142342
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.2234405924118335,0.31064206,1.5505868557015818,1.5575203,0.0069334146460133805
*CC(*)OC1CCCCC1,PI308,2,-0.902762112920078,-0.8121479,1.461042619239535,1.4682474,0.007204794395718972
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-2.5694183271016877,-2.2214856,1.3285269917800586,1.3561912,0.027664166514619115
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,0.2189201813713722,0.38189828,1.5502274383842585,1.5631858,0.012958372658527173
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-3.174111083858094,-2.5843053,1.28044794620369,1.3273433,0.04689539848472557
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.1212621917178987,0.057370637,1.5424626638223278,1.5373827,-0.005079941921387832
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,0.4174881836719954,0.4777424,1.5660155554502382,1.5708064,0.004790828636370703
*CC(*)CCCCCCCCC,PI64,3,-0.889517455113863,-0.85535276,1.4620957003277295,1.4648122,0.0027164592105395347
*CCC=C(*)C(C)C,PI69,1,-0.4621506319594637,-0.5103081,1.4960755830676604,1.4922466,-0.003828955260043232
*/C=C\CCCCC*,PI74,1,-0.598881217835393,-0.34941867,1.485204151259423,1.505039,0.019834825409888568
*CC(*)c1cccc(Cl)c1,PI116,2,0.4864166809425295,0.52812344,1.5714960516605072,1.5748122,0.0033161221828765797
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-0.4780255781469584,-0.34736395,1.4948133680787377,1.5052023,0.010388925317258435
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,0.1231710330932741,0.122379676,1.54261443556171,1.5425515,-6.291807513769676e-05
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-1.364593660272882,-1.1042435,1.4243224505825038,1.445023,0.02070049005317731
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,1.79341587436699,1.6540481,1.675415394313136,1.6643343,-0.011081097132960238
*CC(*)C(=O)OCCC#N,PI460,1,-0.6760451363286485,-0.74067116,1.4790688577361653,1.4739305,-0.005138379640156954
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.0247975537199263,0.07547461,1.5347927725015016,1.5388222,0.004029401570764035
*CC(*)c1ccccc1C(=O)NC,PI94,2,0.118568836158461,0.28087476,1.54224851545814,1.5551535,0.012904973654713991
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,0.5759017439717052,0.5880547,1.5786109978471656,1.5795773,0.0009663289274315368
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,0.6167770681378331,0.7284769,1.5818609897671512,1.5907422,0.008881240648193067
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,1.2147062202177574,1.4158217,1.629402261980324,1.645393,0.0159907519738387
*CCC=C(*)C,PI522,1,-0.0543693666733068,-0.18248549,1.5284982205473092,1.5183117,-0.010186481579413709
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.2056961974051671,0.06603951,1.5491760010705014,1.538072,-0.011104011057378793
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,0.756340287461436,0.73871154,1.5929576439070772,1.5915561,-0.001401571671969748
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,1.637870514222017,1.7691393,1.6630480021523342,1.6734853,0.010437276930917783
*CC(*)OC(=O)c1cccnc1,PI368,1,0.4895760914156195,0.5328672,1.571747255992679,1.5751894,0.003442096042843401
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.9062664316916156,-0.8979201,1.4607639912916253,1.4614277,0.0006636973070075491
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,0.7811835264269225,0.5311805,1.594932926734828,1.5750552,-0.019877685150050173
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,1.80134103388835,1.9491694,1.6760455227569946,1.6877995,0.011753930978356975
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,0.7257677104838679,0.6808909,1.5905268221294588,1.5869588,-0.0035680561458772964
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,1.237513113106419,1.3640345,1.631215635185803,1.6412754,0.010059770697986137
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,1.8819325759655852,1.9719822,1.6824533462033768,1.6896132,0.007159876872489868
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,1.975568905036405,1.9822478,1.689898359034601,1.6904294,0.0005310900468198376
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.4695837695173194,0.5313399,1.5701576689751633,1.575068,0.004910328003596476
*CC(*)c1cc(C)ccc1F,PI197,2,-0.1487857703040993,0.0001286827,1.5209911840852364,1.5328314,0.011840246349944294
*C(F)(F)C(*)(F)F,PI513,1,-2.44432418956001,-1.7318277,1.338473211034386,1.3951237,0.05665050913468139
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.970116876748051,-1.8098196,1.3761773752576032,1.3889227,0.012745316087611647
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,1.140882364212784,1.0541126,1.6235325364084063,1.6166335,-0.006899001976948815
*CC(*)Cc1cc(C)ccc1C,PI291,1,0.0631612820130568,0.10082457,1.5378430677472703,1.5408378,0.002994696992719925
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.1997578194262178,-0.20150357,1.5169384028248674,1.5167997,-0.00013871448563396171
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,0.8594524098249815,1.0261254,1.60115607587968,1.6144083,0.01325217874373319
*/C=C/C(C*)OC,PI279,3,-0.1784604812227223,-0.22832528,1.5186317515258403,1.514667,-0.003964717376670368
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.4673990416164554,-0.34652886,1.4956582826712483,1.5052687,0.009610410299027539
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.1186007005399075,-0.06973769,1.5233911952127106,1.5272764,0.003885201538693206
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.9880484175095996,-1.0705998,1.4542615158120773,1.4476979,-0.006563637928166166
*C1Cc2ccccc2C1*,PI386,1,0.4060775511986825,0.23094842,1.5651082974872317,1.5511838,-0.013924477716418693
