smiles_list,monomer_ID,replicate_count,heavy_atom_count,compressibility,compressibility_std,compressibility_count,compressibility_raw
*CC(*)C1CCC1,PI21,1,6,-0.4962555299671167,0.0,1,3.2798860012734636e-10
*C(*)C(=O)OC,PI503,1,5,-0.5378465168930717,0.0,1,3.2367999221645627e-10
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,14,-0.8999361892505191,0.0,1,2.8616940297392717e-10
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,26,-0.850267775983853,0.0,1,2.913147898507307e-10
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,4.103020128437605,5.134551444964646e-10,2,8.044494141360719e-10
*CC(*)OC(C)CC,PI277,1,7,0.2829753850947289,0.0,1,4.0871283230348617e-10
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.25496849065400257,0.0,1,3.5298467074790086e-10
*CC(*)Cc1cccc(C)c1,PI294,1,10,-0.859885802077392,0.0,1,2.9031841283790467e-10
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,27,-1.461950246977113,0.0,1,2.2794769692344886e-10
*CC(*)(C)C(=O)OCCCC,PI441,1,10,1.1571032196731055,0.0,1,4.992678871738782e-10
*CC(*)CCCCCCC,PI11,1,9,0.5950606110763678,0.0,1,4.4104322340313264e-10
*C=CCC(C)(CC*)C(=O)OC,PI280,1,11,-0.06507751883565528,0.0,1,3.7265637858305583e-10
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,24,-1.3865783503847042,0.0,1,2.3575582974066224e-10
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,18,0.16565893468538911,2.0554769095172567e-11,2,3.965594639015504e-10
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,-0.3932386725459996,0.0,1,3.386606057623622e-10
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,-1.424348970999654,7.925551297231767e-12,5,2.3184299172432647e-10
*CC(*)c1ccc(I)cc1,PI176,1,9,1.1359554615834229,0.0,1,4.97077090452343e-10
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,-0.7511154296748317,5.383691388634942e-11,5,3.0158645242154027e-10
*CC(*)C(=O)OC(C)C,PI414,1,8,0.4528565455150069,0.0,1,4.263116287206306e-10
*CC(*)SC,PI317,2,4,-0.36461160281345606,6.5693906839118655e-12,2,3.4162621990695625e-10
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,0.001003466129638197,5.3792423036593965e-11,2,3.7950202172895563e-10
*CC(*)(C)C(=O)OC(C)C,PI440,1,9,0.18884891293264655,0.0,1,3.9896182391064046e-10
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,42,-1.0010499955356096,7.377238784229152e-13,2,2.756945434464108e-10
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,1.2310078290391593,1.1223407628531935e-10,2,5.069240167370626e-10
*/C=C/CC*,PI46,2,4,1.1450530345498082,3.919116378343846e-11,2,4.98019551253349e-10
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,11,0.9860879514817381,0.0,1,4.815516031452227e-10
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,15,-0.45780399243197584,0.0,1,3.319719775620955e-10
*CC(*)C1CC1,PI20,1,5,1.6400706002505145,0.0,1,5.493007724324649e-10
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,1.0540176888917956,3.8284086643829654e-11,2,4.885887673392517e-10
*CC(*)OC(=O)C1CCCC1,PI378,1,10,0.15042780239648884,0.0,1,3.9498159855325745e-10
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,16,-0.24486418697944223,0.0,1,3.5403142356537435e-10
*CC(*)C(=O)C(C)C,PI247,1,7,-0.08835352061585884,0.0,1,3.7024510698753877e-10
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,-0.4271963767033725,7.688992373373941e-11,2,3.3514276587487404e-10
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,0.5990645938585979,0.0,1,4.4145801500019903e-10
*C(C)C(*)OCCC,PI289,1,7,1.309049414003289,0.0,1,5.150087152548804e-10
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,28,-1.176936096770021,0.0,1,2.5747366668425644e-10
*CC(*)OC=O,PI270,1,5,-1.441271656060528,0.0,1,2.3008989038877528e-10
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.019667002735820494,0.0,1,3.7736066966548864e-10
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,-1.182055927082486,0.0,1,2.569432791407732e-10
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,14,0.9375552616332005,0.0,1,4.76523871252482e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.13852444234835726,4.791779218274515e-11,5,3.650476628716265e-10
*CC(*)C(=O)OCCCCCCC,PI420,1,12,-0.12076555771216534,0.0,1,3.6688739009349557e-10
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,14,1.5218328080175025,3.880593627852562e-11,2,5.370519578542415e-10
*CC(*)C(=O)OCC=C,PI427,2,8,0.15312212887853868,1.7195198286107165e-12,2,3.952607166327526e-10
*CC(*)(F)C(C)=O,PI320,1,6,-1.4758603063261417,0.0,1,2.2650668779666678e-10
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,-0.13689045373471756,6.975987903934827e-11,5,3.6521693551426817e-10
*Cc1cc(*)c(O)cc1C,PI1138,1,9,-0.6410789771575229,0.0,1,3.1298565125869244e-10
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,-1.4988041682661155,4.4262439197240574e-11,2,2.2412982414500743e-10
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,11,-0.06713421008572547,1.2688351350201923e-11,2,3.724433161662854e-10
*CC(*)OCC(CC)CCCC,PI306,1,11,0.28729426263850844,0.0,1,4.091602453447882e-10
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,0.04675408342346662,4.341569193037272e-11,5,3.8424154550970245e-10
*CC(*)C(C)=O,PI246,1,5,-1.1258250004851318,0.0,1,2.627685079482879e-10
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,0.5040377396216665,4.324599823516496e-11,2,4.3161373175101427e-10
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,42,-1.3207110222934868,0.0,1,2.4257933915601367e-10
*C1CC(*)(C#N)C1,PI290,1,6,-0.6120277241739948,0.0,1,3.1599520856131046e-10
*CC(*)c1ccccc1OC,PI110,1,10,0.11763252985672569,0.0,1,3.9158418047909196e-10
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,17,2.1187683168139153,0.0,1,5.988913429130842e-10
*CC(C)O*,PI525,1,4,0.1310397308801612,0.0,1,3.9297309612313066e-10
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,15,0.5301281316878896,0.0,1,4.3431655940583486e-10
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,12,-0.712170276575058,1.0220092752154959e-11,2,3.0562096583751777e-10
*CC(*)OC(=O)CCl,PI372,1,7,-0.6056107980703729,0.0,1,3.1665996841956736e-10
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,-1.108628284711598,7.342748277053923e-11,3,2.6454999742712825e-10
*CC(*)CC1CCCCC1,PI25,1,9,-0.6784268148389706,0.0,1,3.091166113348405e-10
*CC(*)OC(=O)c1cccnc1,PI368,1,11,-0.4222322430528299,0.0,1,3.3565702406152207e-10
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,0.3949342331389321,0.0,1,4.2031118122548204e-10
*CC(*)c1cc(C)cc(C)c1,PI205,1,10,0.756434099577396,0.0,1,4.5776066967102967e-10
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,21,0.7106260154334285,0.0,1,4.5301519262628447e-10
*CC(*)CCc1ccc(C)cc1,PI282,1,11,-1.1239992367583047,0.0,1,2.6295764748591963e-10
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,2.919935536191162,0.0,1,6.81888061060218e-10
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.23441775008049925,2.8060253049107666e-11,5,3.5511361958884287e-10
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.18495339727891477,9.615192844201603e-11,4,3.6023786687269285e-10
