smiles_list,monomer_ID,replicate_count,heavy_atom_count,Rg,Rg_std,Rg_count,Rg_raw
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,13,-0.448104211531798,0.0,1,16.178528680000007
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,12,-0.009276872135847521,0.0,1,18.229713850000017
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,13,-0.4082928788157422,0.6818903669554818,2,16.364616482499997
*CC(*)C(=O)C(C)(C)C,PI299,1,8,-0.8762416047809565,0.0,1,14.177310905
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,2.356769214994,0.07312084804676759,2,29.289185787500003
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,10,-0.18953043021749963,1.692759607666986,2,17.387165102500006
*C(C)C(*)OCCCC,PI284,1,8,-0.1243304717926044,0.0,1,17.691925484999995
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,28,4.490849679552696,0.0,1,39.26439427500001
*CC(*)OC(C)CC,PI277,1,7,-0.6368049718984697,0.0,1,15.296495664999997
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.14309534435402813,0.0,1,17.604213929999993
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,1.0602270850232194,0.0,1,23.22883414
*CC(*)OCCCl,PI374,1,6,-0.3006938188852737,0.0,1,16.867560525
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,1.0784131632017435,1.3438289331176574,5,23.313840270000007
*CC(*)C(=O)OCCCC,PI415,1,9,-0.47868770522670523,0.0,1,16.03557403
*CC(*)c1ccc(C)nc1,PI228,1,9,-0.6343922427205582,0.0,1,15.307773344999996
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,-0.41333838301114545,0.0,1,16.341032575
*CC(*)(C)c1ccccc1,PI213,1,9,-0.9347447570368435,0.0,1,13.903853015000006
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,73,0.7682726896322988,0.9282373372078363,5,21.86416864999999
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,53,2.0677219161055516,4.490075986875508,3,27.938108769999992
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,49,3.510192605938926,1.333083202678732,2,34.680565817499996
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,11,-0.7707714579557992,0.2698834356810586,2,14.670303892500002
*CC(*)OCC,PI254,1,5,-0.021398990608006613,0.0,1,18.173052134999985
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,0.5691738903429486,1.8143679907185892,5,20.93353268500001
*CC(*)C(=O)c1ccccc1,PI321,1,10,-0.9406785940402967,0.0,1,13.876116825000006
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,11,-0.24085273097432608,0.0,1,17.14727225
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,43,0.931874163718206,1.1517658287503751,4,22.628881527500006
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,8,-0.3264207892943099,0.07547823952478613,2,16.74730644
*CC(*)c1ccccc1COCCC,PI87,2,13,-0.9013803129617757,0.5961681901743615,2,14.0598065
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,12,-0.5562445544153141,0.26410125736120277,2,15.673054550000003
*CC(*)c1ccccc1F,PI112,2,9,-0.21402166175599824,0.8050104102308554,2,17.27268715999999
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,15,-0.40042965571152467,0.0,1,16.40137109000001
*CCC(C)C(*)C,PI51,2,6,0.19473197248664573,0.3561431479661699,2,19.183300555000002
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,-0.8322024705086947,0.0,1,14.383160475000006
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,1.5314861685992716,1.3414583671516176,3,25.431613129999988
*CC(*)CC(C)CC,PI38,1,7,-0.6670938680934833,0.0,1,15.154918035000003
*CC(*)OC(=O)c1ccccc1OC,PI357,3,13,-0.6514293998488593,0.5751783791637753,3,15.228137549999996
*CC(*)(C)C(=O)OCCCC,PI441,1,10,-0.6688922377635287,0.0,1,15.146512019999998
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,-0.9249789767809568,0.3739653642640322,2,13.949500634999998
*Nc1ccc(*)cc1,PI1131,2,7,0.8937064349361175,0.8110838034074952,2,22.450476327500006
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,14,-1.0507532569796683,0.0,1,13.361601214999997
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,-0.7928121702317231,0.76121111311759,2,14.56728026999999
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,0.4470721756828435,1.6013318438364266,5,20.362799725
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.03172394388348527,2.757309834084749,4,18.124790804999996
