smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*/C=C\CCCCC*,PI74,1,0.8366016154879752,1.1858889,0.0004864987069619,0.00054679456,6.0295852379024e-05
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.5150680120116191,-0.5890909,0.0002531661713901,0.00024038793,-1.2778237944936939e-05
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.1169276224647361,-0.40616724,0.0003622646824926,0.0002719652,-9.0299485903592e-05
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-0.3572336068214973,-0.081799686,0.0002804124016924,0.00032795928,4.7546876673197126e-05
*CCC(C)C(*)C,PI51,2,0.3608632686298362,0.14217523,0.0004043741755803,0.00036662305,-3.7751127841032666e-05
*CC(*)C(=O)OCCCC,PI415,1,3.4550220763666473,0.69388795,0.0009385046357036,0.00046186268,-0.0004766419512432431
*C=CC(C*)OC,PI303,3,1.6412332369693683,0.6548096,0.0006253985776269,0.00045511677,-0.00017028181182044853
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-0.9340005045048144,-0.8442385,0.0001808477744104,0.00019634297,1.5495193273049393e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.0812861902765922,-0.7997835,0.0001554225212158,0.00020401704,4.8594515378650485e-05
*CC(*)c1cc(C)ccc1F,PI197,2,-0.4253741095462859,-0.30056393,0.00026864961887,0.00029019502,2.154540220985319e-05
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,2.839004247090917,-0.3541379,0.0008321642999159,0.00028094678,-0.0005512175157287917
*CCC=C(*)CCCCCCC,PI68,2,0.9319466465324098,1.3476886,0.0005029576828796,0.0005747253,7.176758972000767e-05
*Nc1ccc(*)cc1,PI1131,2,-1.4753480411072868,-0.8074438,8.739742916990001e-05,0.00020269467,0.00011529724578391831
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.1236460107434507,-0.19219111,0.0003634244470831,0.00030890293,-5.452151288948883e-05
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.2147359727256239,-0.1788681,0.000305011115461,0.0003112028,6.191690726793588e-06
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,0.369683927695507,0.2428285,0.0004058968455459,0.00038399835,-2.1898490881827604e-05
*CC(*)N1CCCC1=O,PI408,1,-0.0614301231843865,-0.47282022,0.0003314756019477,0.0002604592,-7.101640100294848e-05
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.6276142562117593,0.07035188,0.0002337378288469,0.00035422452,0.00012048669607949423
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.105045764028897,-0.937413,0.0001513210148456,0.00018025869,2.8937677280189815e-05
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.3930251956225361,-0.37380183,0.0002742338636849,0.0002775523,3.3184243407176047e-06
*CC(*)CC(C)CC,PI38,1,0.7727620808327593,0.26523477,0.0004754783805539,0.00038786625,-8.761212682212771e-05
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.3096677620381516,0.032349728,0.0002886234755703,0.00034766438,5.904090045199417e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-1.1112683655183415,-1.107374,0.0001502468356572,0.0001509191,6.722704332413486e-07
*CC(*)C1CCC(C)CC1,PI66,1,-0.2391677466746561,-0.6431583,0.0003007935702502,0.00023105452,-6.973904605761348e-05
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.003176207531194,1.0462998,0.0005152537156804,0.0005226979,7.44421081854958e-06
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.9981438725363916,-0.744624,0.0001697749986386,0.00021353897,4.376396727021051e-05
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.5012560660860359,0.35511678,0.0004286095410424,0.00040338218,-2.5227365906042452e-05
*CC(*)CCCCCCCCCCCC,PI32,2,1.2421017517368391,1.3373932,0.0005564983378189,0.000572948,1.6449680270036785e-05
*C(O)C(*)O,PI305,2,-1.3956766651177186,-0.4878406,0.0001011507338191,0.0002578663,0.00015671557776643065
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-0.012628052812469,0.14689133,0.0003399000797856,0.00036743717,2.7537089403033537e-05
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.4485314622357697,-0.43987823,0.0002646520711629,0.00026614583,1.4937563186231614e-06
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-1.0603536370308688,-0.8871028,0.0001590360119872,0.00018894351,2.9907495977522802e-05
*CC(*)CCCCCCCCC,PI64,3,0.940460107363844,1.220864,0.0005044273226214,0.00055283215,4.840482634777346e-05
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.3204213253995731,1.0666547,0.0005700182870253,0.0005262117,-4.3806596867648046e-05
*CC(*)CCC,PI4,2,0.137638379994865,0.3799745,0.0003658398856856,0.00040767324,4.183335821329834e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.9000426109810343,-0.9672315,0.0001867097700027,0.00017511126,-1.159851229872515e-05
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.2956733713732496,0.3988716,0.0002910392631201,0.00041093538,0.00011989611271937179
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,0.2175224082803581,0.5260562,0.0003796298995265,0.00043289067,5.3260765725261696e-05
*CC(*)C(C)=O,PI246,1,-0.0998179855262991,-0.019579746,0.0003248488811328,0.00033870002,1.3851136759024244e-05
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.104918201136774,-0.5192947,0.0003239684542769,0.00025243653,-7.153192792436035e-05
*C(C)C(*)C,PI49,1,-0.4583160933284129,-0.44045752,0.0002629629951224,0.00026604583,3.0828315976738152e-06
*CC(*)SCCCC,PI307,2,1.758364588189077,0.8297878,0.0006456184261897,0.00048532244,-0.00016029598800925337
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-0.5026730395831248,-0.70634985,0.000255305858697,0.00022014606,-3.5159799405562735e-05
*CC(*)SC,PI317,2,-0.0537863076315232,0.02193096,0.0003327951188089,0.00034586585,1.3070727802659402e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.1281431936996864,-1.2269577,0.0001473338113747,0.00013027592,-1.705789215615235e-05
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.0480322715725174,-0.9926697,0.00016116299286,0.00017071997,9.556977041256251e-06
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.2527543694040735,0.5061606,0.000298448173811,0.00042945618,0.00013100800661622347
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.9713036662799438,-0.8408414,0.0001744083004852,0.0001969294,2.2521094830037333e-05
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.1117858668734327,-0.44937247,0.0003227829206027,0.00026450687,-5.827604622951735e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-1.2416473890516169,-0.9962004,0.0001277401021127,0.00017011049,4.2370389923046585e-05
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.1001734996128958,0.60164976,0.0003247875103647,0.00044594004,0.00012115252666043875
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.0440851642424714,-1.0100036,0.0003344697827497,0.0001677277,-0.00016674207952110714
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-0.9946747323446032,-1.2185006,0.0001703738604172,0.00013173583,-3.8638034855281684e-05
*CC(*)OCC(F)(F)F,PI376,2,1.5546574038885257,0.51580334,0.0006104533881804,0.00043112074,-0.00017933264327403412
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.5452676608760464,-0.7972233,0.0002479529443562,0.00020445898,-4.349396609626405e-05
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,1.2191053471825593,-0.18124706,0.0005525285738511,0.00031079215,-0.00024173642271105094
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-0.9270251655362785,-1.2208552,0.0001820518952214,0.00013132935,-5.072254830755564e-05
*CC(*)Cc1cccc(C)c1,PI294,1,-0.7303694602625396,-0.2815745,0.0002159996687103,0.00029347307,7.747340410538646e-05
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.7458768952888385,-0.46921372,0.0002133226912438,0.0002610818,4.7759098842081954e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.0682628721732575,-0.26797828,0.0003538639095911,0.00029582012,-5.8043787472060676e-05
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.3818953413109193,-0.3416521,0.000276155159447,0.00028310216,6.946996216073038e-06
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,3.02542972067727,0.7821159,0.000864346075375,0.00047709307,-0.0003872530071906689
*CC(*)c1ccc(C)nc1,PI228,1,-0.5290462937079301,-0.40645078,0.0002507531646577,0.00027191627,2.1163108392310197e-05
*CC(C)C(*)(C)C,PI16,2,-0.0749796732419847,-0.079494506,0.000329136605194,0.00032835722,-7.793901545679553e-07
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.1480414764162029,0.47728112,0.0003676357245625,0.00042447084,5.683511522663724e-05
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.1937428679685959,0.33840582,0.0003086350589623,0.00040049743,9.186237360301653e-05
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-1.1461637811642609,-0.41767636,0.000144222999916,0.00026997842,0.00012575542368687906
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.3192510509513177,0.34548533,0.0003971908490749,0.00040171953,4.528682435125237e-06
*CC(*)C(=O)NC(C)C,PI456,1,3.6826680223751898,-0.13929355,0.0009778021124791,0.00031803438,-0.0006597677350643669
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.5464613111320814,0.38681233,0.0004364131154019,0.00040885364,-2.7559478347337406e-05
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.3983387829261768,-0.18668826,0.0002733166034511,0.00030985285,3.653625066478845e-05
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.4326565662191386,0.43763328,0.0004167675236461,0.0004176266,8.590847498489841e-07
*CC(*)CC1CCCC1,PI23,1,-0.9331369861373736,-0.39454377,0.0001809968396303,0.0002739717,9.297486234188657e-05
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,2.2329978354185576,1.0485253,0.0007275521892851,0.0005230821,-0.00020447009222412157
*CC(*)C(C)C,PI5,3,-0.591919547080082,-0.296421,0.0002398996429609,0.0002909102,5.101054654476649e-05
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.3194581867850298,-0.11892255,0.000397226605985,0.00032155094,-7.567567094384062e-05
*CC(*)CCc1ccccc1C,PI281,1,-0.019320633850106,-0.0796331,0.0003387447701809,0.0003283333,-1.041147849010338e-05
*CC(*)OC(=O)CCl,PI372,1,0.0488649871559448,0.2010733,0.0003505153415655,0.00037679035,2.6275012928505463e-05
*CC(*)CC1CCCCC1,PI25,1,-0.6609166904253491,-0.40076655,0.0002279889821926,0.0002728975,4.4908526501258984e-05
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-1.1859503657982404,-0.5828351,0.0001373548240795,0.00024146785,0.00010411302154667541
*CC(*)OC(=O)CCCCC,PI385,1,1.7070085156694526,0.8291162,0.0006367530626614,0.00048520652,-0.0001515465450376626
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.0986289360891601,-0.14494282,0.0003250541412899,0.00031705917,-7.994975026111057e-06
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-0.1469140603137317,-0.7642952,0.0003167189014972,0.00021014322,-0.0001065756832145898
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.8559146292708666,-0.37322927,0.0001943273813277,0.00027765112,8.332374330614868e-05
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,1.436116637114063,0.8768619,0.0005899902386671,0.00049344864,-9.654160356950688e-05
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.7608288962714873,0.16947,3.81161769782e-05,0.0003713348,0.00033321863539286027
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-1.10908308150195,-0.9868848,0.0001506240712258,0.0001717186,2.109452385800294e-05
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.4008479382137673,0.54596233,0.0004112765459141,0.00043632695,2.505040859968825e-05
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.5627072318030348,-0.7578831,0.0002449424311207,0.00021125011,-3.369232140624411e-05
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-1.4244872580967485,-0.7340064,9.61772931393e-05,0.00021537184,0.00011919454470018422
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.0942501284366226,0.016589591,0.0003583499705879,0.00034494378,-1.3406191532870822e-05
*CC(*)c1ccccc1COC(C)C,PI88,1,0.3478942770952939,0.068632446,0.0004021353979848,0.0003539277,-4.820770302523398e-05
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.2384255992779076,0.12953658,0.0003009216837554,0.0003644413,6.351962443750875e-05
*CC(*)CCCCCCCCCCC,PI63,1,2.1798089950818422,1.3146291,0.0007183704434447,0.00056901836,-0.00014935208275169227
*CC(*)C=O,PI242,1,-0.261904977943494,-0.10894096,0.0002968685461793,0.000323274,2.6405452040219833e-05
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,0.6650362841386845,0.32099468,0.0004568821697804,0.00039749182,-5.939034799401125e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-1.1966478138964247,-1.3227509,0.0001355081726212,0.000113739574,-2.1768598758796368e-05
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.8635083569209262,-1.2474282,0.0001930165109116,0.00012674219,-6.627432057944806e-05
*CC(*)OC1CCCCC1,PI308,2,-0.5509108034719172,-0.34158465,0.0002469787945021,0.0002831138,3.6135002693155776e-05
*CC(*)CCCCCC,PI30,1,0.942527777804337,0.9237487,0.0005047842550972,0.00050154247,-3.2417865419283407e-06
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.6707006429985669,-0.8199285,0.0002263000232818,0.00020053949,-2.5760530629048483e-05
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-0.6634539746779199,0.055939898,0.0002275509824358,0.00035173664,0.00012418565975166125
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.5855924137825008,0.31604195,0.0004431681383864,0.00039663687,-4.653127072350827e-05
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.7493350706880495,0.6366967,0.0004714342831156,0.00045199002,-1.9444258230437276e-05
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.8077678092708422,-0.2866775,0.0004815212590871,0.00029259216,-0.00018892910101167798
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-1.371587071805519,-1.1895516,0.0001053092099542,0.00013673316,3.1423947023952693e-05
*CC(*)c1ccncc1,PI226,1,-0.6623350711618268,-0.53405476,0.0002277441336239,0.00024988857,2.2144439683643996e-05
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.4196030943537887,-0.7472349,0.0002696458427847,0.00021308826,-5.655757879434247e-05
*CC(*)C1CCCCC1,PI24,1,-0.5941841739255456,-0.59859324,0.0002395087108032,0.0002387476,-7.611128983241275e-07
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-1.002551685529641,-1.241039,0.0001690140980745,0.00012784511,-4.116898898335968e-05
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.5431483629498088,0.079117775,0.0002483187890484,0.00035573772,0.00010741893133493118
*/C=C\CCCC*,PI60,2,1.557141668062351,1.0806391,0.0006108822353239,0.0005286258,-8.225644063752295e-05
*C1Cc2ccccc2C1*,PI386,1,-1.171284563708919,-1.0714856,0.0001398865143078,0.00015711434,1.7227822308559654e-05
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.2876954951215641,-0.17299578,0.0002924164473495,0.00031221652,1.9800074356932118e-05
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,0.6799152525806124,1.2088991,0.0004594506579395,0.0005507667,9.131605038981995e-05
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.2211141012910937,0.110952154,0.0003802499170368,0.00036123316,-1.9016753178967445e-05
*CC(*)C1CC=CCC1,PI67,3,-0.6509606894689864,-0.6554524,0.0002297076410276,0.00022893226,-7.753827038337166e-07
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.6045608769986108,-0.7944414,0.0002377174280891,0.00020493922,-3.2778207522797466e-05
*CC(*)c1ccccc1C(=O)OCC,PI99,2,1.2156328268222885,0.008518842,0.0005519291285695,0.00034355055,-0.00020837857898226518
*CCC=C(*)C(C)C,PI69,1,0.2316799697734056,0.54207873,0.0003820738545089,0.00043565655,5.3582693270317336e-05
*CC(*)OC,PI253,1,0.0084711636309128,0.053414226,0.0003435423408612,0.00035130064,7.75829684218892e-06
*C=CCCCCCCCC*,PI53,2,1.4249607483265831,1.362051,0.0005880644486927,0.0005772046,-1.0859820776483128e-05
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.7555428268470306,-0.6043639,0.0002116541057602,0.00023775142,2.6097311683887566e-05
*CC(*)c1cccc(Cl)c1,PI116,2,0.9795612645926391,-0.4305942,0.0005111771762649,0.0002677485,-0.00024342868815161584
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.4440759422880307,0.05396194,0.00026542120716,0.0003513952,8.597398888854287e-05
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.2411489416887558,-0.6371833,0.0003004515656311,0.00023208596,-6.83656016871268e-05
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.5845739943994994,-0.3579027,0.0002411676720689,0.0002802969,3.912922358410942e-05
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.0775218378922082,0.8401352,0.0003554622424263,0.0004871087,0.00013164644334842868
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.513713682647035,0.02352526,0.0002533999630639,0.00034614105,9.274108936845824e-05
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,1.2470335959588688,0.6393053,0.0005573496994934,0.00045244035,-0.00010490935103958025
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.4653453086884609,-0.07841779,0.0002617495738768,0.0003285431,6.67935273277592e-05
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.6749897664857263,-0.660792,0.0002255596115434,0.0002280105,2.4508848140558507e-06
*CCO*,PI524,1,3.109298896260005,0.45773444,0.0008788240269372,0.00042109657,-0.00045772745614738603
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.025658122255301,-0.43689233,0.0003376507585906,0.00026666129,-7.098947316785763e-05
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-0.9787360339044164,-0.78676677,0.0001731252849111,0.00020626406,3.313877112142352e-05
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.692290414999596,-1.1911774,0.0002225730798476,0.00013645251,-8.612057110654158e-05
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.6313328423634238,-0.49220654,0.000233095906355,0.00025711264,2.4016732437023055e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,3.3665530814666584,-0.3262169,0.0009232326384052,0.00028576667,-0.000637465968856152
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,2.19592656905559,0.24020365,0.0007211527464025,0.00038354524,-0.0003376075092748085
*CC(*)c1cccc(CC)c1,PI114,1,0.9448479985291084,-0.12042609,0.0005051847841716,0.0003212914,-0.0001838933970904538
*CC(*)SCC,PI309,3,0.218630457615111,0.3655717,0.000379821177007,0.00040518696,2.536578486364051e-05
*CC(*)OCC(C)(C)CC,PI316,1,1.2997808318979522,0.64237744,0.0005664552131897,0.00045297068,-0.0001134845347372977
