smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-0.8965488420889727,-0.8912721,0.000187312883321,0.00018822377,9.108869165277858e-07
*CC(*)c1ccc(Cl)cc1C,PI190,2,0.0995657771608956,-0.3357008,0.0003592675866753,0.0002841295,-7.51380949009347e-05
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-1.2168530746336153,-1.1245276,0.0001320202310238,0.00014795795,1.5937720388736206e-05
*CC(*)C(=O)O,PI410,2,-1.2938860514953066,-0.3717252,0.000118722381129,0.0002779108,0.00015918840788018364
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.1882873614118954,0.92674464,0.0003095768180666,0.0005020597,0.00019248288376354868
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.1697890415552623,-0.8113913,0.0001401446794459,0.00020201324,6.186855842160437e-05
*CC(*)(C)C,PI13,1,-0.61693125198063,-0.13847002,0.0002355819869267,0.00031817655,8.25945626998143e-05
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.7744833118248039,-1.1079745,0.000208384496608,0.00015081544,-5.756905836164553e-05
*CC(*)(C)C(=O)OCCC,PI439,1,-0.5458090397568708,0.59423363,0.0002478594886002,0.00044465982,0.0001968003291308079
*/C=C/CC*,PI46,2,2.4602924883973145,0.74467766,0.0007667890239542,0.0004706303,-0.00029615872325726076
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,2.5910063506081173,0.72323126,0.0007893535591657,0.0004669281,-0.0003224254694296705
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.2169906453956735,-0.30291444,0.000304621901647,0.00028978926,-1.4832646171374596e-05
*CC(*)C(C)CC,PI35,1,-0.1327598994751418,-0.0006935857,0.0003191622694402,0.00034196026,2.2797988643218038e-05
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,1.2382459537674713,0.4341944,0.0005558327290795,0.00041703298,-0.00013879975151337702
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,0.1955708053675083,0.28346622,0.0003758404948796,0.00039101345,1.5172959766272137e-05
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.4361630737387206,0.04665047,0.0002667871694075,0.00035013305,8.334588082562568e-05
*CC(*)(F)C(C)=O,PI320,1,-1.068372346382324,0.24134806,0.0001576517789269,0.0003837428,0.0002260910150019318
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.2797610765903618,-1.0699947,0.0002937861296716,0.00015737172,-0.00013641441333059622
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.0850266033158902,-0.35849693,0.000327402249682,0.0002801943,-4.720794503135055e-05
*C(C)C(*)OCCC,PI289,1,1.0257362065418472,0.44514292,0.0005191481449585,0.00041892298,-0.00010022516464251675
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.8125342301077649,-1.1784194,0.0002018159409024,0.00013865487,-6.316107255110442e-05
*CC(*)OC(C)CC,PI277,1,0.5392762997535111,0.35965884,0.0004351727998034,0.00040416623,-3.1006567474538044e-05
*/C=C/C(C*)C(C)CC,PI76,1,0.2773939737284425,0.59812397,0.0003899652535882,0.0004453314,5.5366135030597053e-05
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,-1.3485021888721378,-0.9236504,0.0001092942475393,0.00018263447,7.334021937050345e-05
*CC(*)O[N+](=O)[O-],PI267,1,1.7689040692895028,-0.29297015,0.000647437808529,0.0002915059,-0.00035593192182154507
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.6926731165672236,-0.9447989,0.0002225070158292,0.0001789837,-4.3523318859974e-05
*CC(*)C(=O)OCC=C,PI427,2,1.8318097580888228,0.57459444,0.000658296929405,0.0004412696,-0.00021702732957240556
*CC(*)c1ccc(CCC)cc1,PI233,2,0.9952319226019176,0.24215826,0.0005138823301671,0.00038388267,-0.00012999966322909317
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.5459675443639778,0.6675066,0.0004363278787068,0.0004573086,2.098072567517851e-05
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,0.1669307051545429,-0.17243677,0.0003708964855849,0.00031231303,-5.8583455576673355e-05
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.6427524380360634,-0.7689128,0.0002311245938691,0.00020934611,-2.177848584695408e-05
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.5984056826160031,-0.7675016,0.0002387799710974,0.0002095897,-2.9190264014331214e-05
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.7503859948053485,-1.003845,0.0002125443060512,0.00016879084,-4.375346899985311e-05
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.9956697358566036,-0.40274864,0.0001702020975192,0.00027255533,0.00010235323743997915
*CC(*)OCC(C)(C)C,PI276,1,0.6865819510649716,0.4798808,0.0004606014995576,0.00042491962,-3.56818787028199e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.9191972522942404,-0.873347,0.0001834031920234,0.0001913181,7.914912020202936e-06
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.6262581683083571,-0.23197398,0.0002339719240892,0.0003020354,6.806346654302707e-05
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.5535536899290949,0.20920706,0.0002465225651205,0.00037819444,0.00013167187457006012
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.9706404971327028,-1.0753866,0.000174522780337,0.00015644093,-1.8081848149748247e-05
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.5605653660923057,0.0902976,0.0002453121715861,0.00035766765,0.0001123554820024781
*CC(*)c1ccccc1COCCCCC,PI90,2,1.5828344145785802,0.81259024,0.0006153174564523,0.00048235373,-0.00013296372539376203
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,1.4923825113536595,0.048725866,0.0005997031587738,0.00035049132,-0.00024921184038775195
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.8402028724065704,-0.29636198,0.0004871203754458,0.00029092038,-0.00019619999959947365
*CC(*)C(=O)OC(C)C,PI414,1,1.4996278318953895,-0.04343906,0.0006009538852669,0.0003345813,-0.00026637258325365183
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.5019738551263078,-0.9721532,0.0002554265557067,0.00017426164,-8.116491157333336e-05
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.6536940102584564,1.1943147,0.0004549242050013,0.00054824905,9.332484737052974e-05
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.9633204186822754,-1.2076743,0.0001757864119454,0.00013360473,-4.218168391070253e-05
*CC(*)CC(C)C,PI7,1,0.5418068578292081,0.082385585,0.0004356096384511,0.00035630184,-7.930779852202593e-05
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.1318720592171105,-0.19726834,0.0003193155332366,0.00030802647,-1.1289060897193368e-05
*CC(*)(C)C(=O)OCC(C)C,PI443,1,0.8170039155312805,0.27834713,0.0004831156457987,0.00039012978,-9.298587075698569e-05
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.3009771612046444,-0.046994787,0.0002901236941791,0.0003339675,4.3843808049815706e-05
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.6229899362871867,0.14630197,0.0002345361040107,0.00036733542,0.00013279931818665683
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,1.4222945889749663,1.2622266,0.000587604201818,0.00055997237,-2.7631835499893303e-05
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.8605755570115509,-0.2605491,0.0004906372186585,0.0002971026,-0.00019353460714655426
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-0.5429153082845583,-0.7395491,0.0002483590202076,0.00021441502,-3.394399989821136e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.3662384224205153,-0.67213917,0.0002788579416281,0.00022605169,-5.280624947570417e-05
*CC(*)c1ccc(I)cc1,PI176,1,0.5707353053385121,-0.4132579,0.0004406034238186,0.00027074118,-0.00016986224702711085
