smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(C)C)cc1,PI120,1,1.6160538430813265,-0.29135752,0.000621051974211,0.0002917843,-0.000329267680261396
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-0.8186316427148532,-0.88688546,0.0002007633724973,0.00018898102,-1.178234969511846e-05
*CC(*)c1ccccc1C,PI83,1,-0.1014017333708937,-0.4433559,0.0003245754859978,0.0002655455,-5.9029983227107906e-05
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.8920535763225335,-0.8810989,0.0001880888804567,0.00018997992,1.8910440144175576e-06
*CC(*)CCCCCCCCCC,PI31,1,0.6677579702714367,1.2763802,0.000457352001989,0.00056241563,0.00010506363089594944
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.9755770903911464,-1.1082278,0.0001736705988581,0.0001507717,-2.289890366892201e-05
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.5999536417726297,-0.5810463,0.0002385127539996,0.00024177664,3.2638832677213457e-06
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.7689741008857324,-0.045850713,0.0002093355264538,0.000334165,0.0001248294743685951
*CC(*)C(=O)c1ccccc1O,PI302,1,1.1017995671559375,-0.5862024,0.0005322786144424,0.00024088655,-0.00029139205962193696
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,0.3144759010074702,-0.54896533,0.0003963665368159,0.00024731463,-0.00014905190627394953
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.5067013732497343,-0.44087887,0.0002546104659106,0.0002659731,1.1362630337162461e-05
*C(C)C(*)OCCCC,PI284,1,1.5108493444274866,0.6422644,0.0006028910035677,0.00045295115,-0.0001499398537855341
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.9453772021309204,-1.263451,0.0001788838672178,0.00012397625,-5.490761762076465e-05
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.1108585448232873,-0.07898791,0.00032294299996,0.00032844467,5.501672089954532e-06
*CC(*)c1ccc(OCCCC)cc1,PI181,2,1.1168722439600285,0.5647938,0.0005348805415886,0.00043957777,-9.530277652428597e-05
*C(C)C(*)O,PI297,2,-1.310346842414741,-0.4645683,0.0001158808302022,0.00026188372,0.00014600288682808677
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.1707329179647765,0.18597636,0.000312607161219,0.00037418422,6.157706167292674e-05
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-0.6135734976967221,0.5246812,0.0002361616206663,0.0004326533,0.00019649167374425657
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.021033040369828,-0.9779986,0.0001658237464546,0.00017325257,7.428824221085992e-06
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,3.4689125033312944,0.14924842,0.0009409024764761,0.00036784407,-0.0005730584066338508
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-1.1056679564048857,-1.1052947,0.0001512136086261,0.00015127804,6.443500536425424e-08
