smiles_list,monomer_ID,replicate_count,heavy_atom_count,tg,tg_std,tg_count,tg_raw
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,12,-0.6818104706945703,0.0,1,411.6990104824366
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,42,0.38945869073092304,0.0,1,652.6452749561224
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,47,0.6470045429591278,0.0,1,710.5716236829953
*CC(*)OC(=O)C(F)(F)F,PI278,2,9,1.4085962865430433,695.4615401266135,2,881.8662826521438
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,2.9691885796460764,0.0,1,1232.8694636727255
*C(C)C(*)OC(C)(C)C,PI285,2,8,-0.94888304482053,1.088329061165414,2,351.6299434391984
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,14,-0.4557776152777799,0.0,1,462.53756172806976
*CC(*)c1ccc(C(C)C)cc1,PI120,1,11,-0.14855242428718943,0.0,1,531.6376205992649
*OC(C)COC(*)=O,PI1116,2,7,-0.8155885930939353,30.293894412834046,2,381.6100841685876
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,58,0.20490882879566677,21.188912539284306,4,611.1369393822088
*C(F)C(*)(F)OC(F)(F)F,PI314,1,9,-0.680349954383544,0.0,1,412.0275049094361
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,-0.9460934479068926,122.32958327047312,2,352.2573702147754
*CC(*)O,PI241,1,3,-0.6570569918541281,0.0,1,417.2664798674384
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,12,-0.7995845810092822,0.0,1,385.20965285518895
*CC(*)C1CCCCC1,PI24,1,8,-0.7860664076210101,0.0,1,388.2501150449878
*CC(*)C(=O)N1CCOCC1,PI462,1,10,-1.1745681116735076,0.0,1,300.8696156301159
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,29,0.8114268494162459,11.365192265082076,3,747.5529370293756
*CC(*)(C)C(=O)OCCCC,PI441,1,10,-1.6608647303979993,0.0,1,191.4934122192612
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,72,0.3676659135745379,27.656261757579603,5,647.7437166574113
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,14,2.969085460369256,0.0,1,1232.8462704310643
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,57,0.35789671530045714,44.24648831266188,5,645.546461368264
*CC(*)c1ccccc1COCCC,PI87,2,13,-1.2657420104745076,0.0,1,280.36308830287453
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,0.12143714624147774,36.953390789484146,4,592.362768683593
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,29,1.0466709275898947,0.0,1,800.4632455834584
*CC(*)CC1CCCC1,PI23,1,8,-0.7029902484576281,0.0,1,406.9353259499695
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,29,0.7811133490429604,30.951515898600096,5,740.7349262613387
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,44,1.1153273929956737,40.656477389349696,5,815.9052273627872
*CC(*)C(=O)Oc1ccccc1,PI463,1,11,-0.6185155525334525,0.0,1,425.9350910495236
*CC(*)OC(C)C,PI274,1,6,-0.8875465865070771,0.0,1,365.4255337901863
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,0.4838011661767678,23.71357278410149,2,673.8644679081802
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,14,-0.36104671959874235,0.0,1,483.8441168553901
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,-1.0669709522541266,0.0,1,325.0700076171138
*CC(*)c1ccccc1COCCCC,PI89,2,14,-1.314394070013351,0.0,1,269.42043035383307
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,18,-0.5775623328571498,5.275196140476385,2,435.14615177495796
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,12,-0.03562425329824168,0.0,1,557.037045816944
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,42,0.5501000046005915,32.29919582920225,2,688.7761801392205
*CC(*)c1cccc(Cl)c1,PI116,2,9,-0.7415140818938271,27.84204980755728,2,398.2706746243333
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,12,0.09683463862124166,0.0,1,586.8292552387616
*CC(*)CC1CCCCC1,PI25,1,9,-1.1052548698719777,0.0,1,316.4593173521527
*CC(*)c1ccc(COCCO)cc1,PI148,1,13,-0.8180839162702346,0.0,1,381.048844454393
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,36,0.4631919003280546,29.08740757965221,3,669.2291010007777
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,76,0.03719830685353521,0.0,1,573.4160516446043
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,57,0.2808858782390431,53.213026930923405,2,628.2254423544725
