smiles_list,monomer_ID,replicate_count,heavy_atom_count,linear_expansion,linear_expansion_std,linear_expansion_count,linear_expansion_raw
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,13,-0.21500674040412915,9.196187548772031e-06,2,0.000101654791359
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,14,0.5453677322247324,2.0228470216687714e-05,2,0.00014540811196165
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.7067863919647283,0.0,1,7.33569019175e-05
*CCCC=C(*)c1ccccc1,PI390,1,11,-0.16351094055052892,0.0,1,0.0001046179526983
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,14,0.7828543521469299,8.529090611293299e-06,2,0.0001590735210388
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,12,0.810190838707743,0.0,1,0.0001606465118528
*CC(*)c1c(Cl)cccc1Cl,PI186,2,10,-0.6261265695890317,3.1983080923931397e-05,2,7.799821379105e-05
*CC(*)c1ccc2ccccc2c1,PI225,2,12,0.11784689451843265,3.171825749226274e-05,2,0.0001208077907386
*CC(*)C1CC1,PI20,1,5,2.2442991468376556,0.0,1,0.0002431676943007
*C(*)C(=O)OC,PI503,1,5,-0.42278214776560086,0.0,1,8.96990191193e-05
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,1.1039129726077892,0.0,1,0.0001775478139812
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,22,-0.6383725422831659,0.0,1,7.72935584026e-05
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,1.1115918665369482,0.00014730866769458958,2,0.0001779896714081
*CC(*)OC(C)=O,PI259,2,6,0.4796707029318985,8.422092562896634e-05,2,0.00014162778622904998
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,1.7462226276153037,6.404765807910143e-05,2,0.00021450747172005
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,11,0.1347813721327497,5.5663515096054655e-05,2,0.00012178223116890002
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,30,0.7896452517341447,0.0,1,0.0001594642816673
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,12,-0.4371574461895935,0.0,1,8.88718384822e-05
*CC(*)CCCC(C)(C)C,PI41,1,9,-0.19873171225194367,0.0,1,0.0001025912858761
*C=CC(C)CCCCC*,PI80,1,9,1.0813779905177565,0.0,1,0.0001762511104073
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,29,-0.8885979042551045,0.0,1,6.28951390982e-05
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,14,1.7702975366894163,4.7614615093569023e-05,2,0.00021589278547415
*CC(*)(C)CC,PI14,2,5,-1.0132558433848025,5.880095392980095e-06,2,5.5722096113800003e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,-0.8965488420896007,9.28072316706241e-06,5,6.24376277736e-05
*CC(*)c1ccc(Cl)cc1C,PI190,2,10,0.0995657771605559,1.4520927061709448e-05,2,0.00011975586222504999
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,37,-1.2168530746330843,7.411664735632382e-06,4,4.40067436746e-05
*CC(*)C(=O)O,PI410,2,5,-1.2938860514950652,8.511159871640749e-06,2,3.9574127043000005e-05
*CC(*)P(=O)(OCC)N(C)C,PI381,3,10,-0.18828736141252433,2.0240388079205435e-05,3,0.0001031922726888
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,-1.1697890415556005,1.0732957553404927e-05,2,4.67148931486e-05
*CC(*)(C)C,PI13,1,4,-0.6169312519812585,0.0,1,7.85273289755e-05
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,42,-0.7744833118248529,0.0,1,6.94614988693e-05
*CC(*)(C)C(=O)OCCC,PI439,1,9,-0.545809039756341,0.0,1,8.26198295334e-05
*/C=C/CC*,PI46,2,4,2.4602924883966817,3.2112266483001735e-05,2,0.000255596341318
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,2.5910063506080654,0.00011789515585582675,2,0.00026311785305520004
*CC(*)c1ccccc1C(=O)OC,PI98,1,12,-0.21699064539572316,0.0,1,0.0001015406338823
*CC(*)C(C)CC,PI35,1,6,-0.13275989947519146,0.0,1,0.0001063874231467
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,1.2382459537671302,0.00011847562028895133,2,0.0001852775763598
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,12,0.19557080536687893,0.0,1,0.0001252801649598
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,-0.43616307373934937,0.0,1,8.89290564691e-05
*CC(*)(F)C(C)=O,PI320,1,6,-1.0683723463823727,0.0,1,5.25505929756e-05
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,-0.2797610765898321,4.497100609640565e-05,2,9.792870989055e-05
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,10,-0.08502660331593988,0.0,1,0.0001091340832273
*C(C)C(*)OCCC,PI289,1,7,1.025736206541796,0.0,1,0.0001730493816528
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,31,-0.8125342301072348,5.479973441295144e-06,5,6.72719803008e-05
*CC(*)OC(C)CC,PI277,1,7,0.5392762997528813,0.0,1,0.0001450575999344
*/C=C/C(C*)C(C)CC,PI76,1,8,0.27739397372839225,0.0,1,0.0001299884178627
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,-1.3485021888721862,0.0,1,3.64314158464e-05
*CC(*)O[N+](=O)[O-],PI267,1,6,1.7689040692900304,0.0,1,0.000215812602843
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,-0.6926731165666933,1.9618660953705854e-05,5,7.41690052764e-05
*CC(*)C(=O)OCC=C,PI427,2,8,1.8318097580881918,1.0175466547395186e-05,2,0.0002194323098016
*CC(*)c1ccc(CCC)cc1,PI233,2,11,0.9952319226021564,4.7705951301293725e-05,2,0.00017129411005570002
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,16,0.5459675443645065,0.0,1,0.0001454426262356
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,0.16693070515449313,0.0,1,0.0001236321618616
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,68,-0.6427524380355333,1.3153111379798023e-05,5,7.70415312897e-05
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,57,-0.5984056826160522,1.7512880212366093e-05,5,7.95933236991e-05
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,-0.7503859948053976,1.840556491681627e-05,2,7.084810201705e-05
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,13,-0.9956697358560731,6.0842137918768404e-05,3,5.67340325064e-05
*CC(*)OCC(C)(C)C,PI276,1,8,0.6865819510643418,0.0,1,0.0001535338331858
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.9191972522942893,8.517418828205893e-06,5,6.11343973411e-05
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,12,-0.6262581683089855,0.0,1,7.7990641363e-05
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-0.5535536899285647,1.1872209004859292e-05,2,8.21741883735e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,43,-0.9706404971327517,7.544275081010834e-06,4,5.81742601123e-05
*C(OC(F)(F)F)C(*)(F)F,PI313,1,9,-0.5605653660923549,0.0,1,8.1770723862e-05
*CC(*)c1ccccc1COCCCCC,PI90,2,15,1.5828344145785287,2.523637593894346e-06,2,0.0002051058188174
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,1.492382511354187,0.0,1,0.0001999010529246
*CC(*)c1nc(C)nc(C)n1,PI383,1,10,0.8402028724065199,0.0,1,0.0001623734584819
*CC(*)C(=O)OC(C)C,PI414,1,8,1.499627831895338,0.0,1,0.0002003179617556
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,84,-0.5019738551269364,5.89912953747456e-06,3,8.51421852355e-05
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,0.653694010258985,0.0,1,0.0001516414016671
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,-0.9633204186829035,2.3215781593157302e-05,3,5.85954706484e-05
*CC(*)CC(C)C,PI7,1,6,0.5418068578291577,0.0,1,0.000145203212817
*CC(*)OC(=O)c1ccccc1OC,PI357,3,13,-0.13187205921773945,9.309615076564192e-05,3,0.0001064385110788
*CC(*)(C)C(=O)OCC(C)C,PI443,1,10,0.8170039155306502,0.0,1,0.0001610385485995
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,14,-0.30097716120411444,0.0,1,9.67078980597e-05
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,22,-0.6229899362866566,1.7761530868117394e-05,2,7.81787013369e-05
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,22,1.4222945889743364,2.5889227483501324e-05,3,0.0001958680672726
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,12,0.8605755570115,3.591794628964192e-05,2,0.0001635457395528
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,72,-0.5429153082840285,8.514136266536524e-05,4,8.278634006919999e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,-0.36623842242114407,7.5198432314832e-05,5,9.29526472093e-05
*CC(*)c1ccc(I)cc1,PI176,1,9,0.5707353053384621,0.0,1,0.0001468678079395
