smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OCC(F)(F)F,PI376,2,1.3451848186255355,0.89810634,1.3856071034,1.2969341,-0.08867297559238274
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.2534462003769653,-0.2890646,1.0685368074,1.0614723,-0.007064510685217185
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.5105354711054196,-0.74820286,1.0175460720774998,0.97040737,-0.047138705324875296
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.6794208970322886,0.66697204,1.2535603952,1.2510912,-0.0024691533634522145
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.8970577108943422,-0.90828645,0.9408837782,0.9386566,-0.0022271500681335654
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,0.7034232875531178,0.5792958,1.2583209966000002,1.2337017,-0.024619290667382998
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.4717394441574972,-0.50050414,1.02524082315,1.0195357,-0.005705162406286712
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.0595074482073911,-0.06329898,1.107002355,1.1062503,-0.0007520688977051826
*CC(*)OCC(CC)CCCC,PI306,1,-1.1855927809329148,-1.2175622,0.88365612593,0.8773153,-0.006340843108344707
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.7637281372184475,-0.8133364,0.967328184,0.9574889,-0.00983928953741453
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.2437448171886196,0.19306336,1.167148995725,1.1570969,-0.010052132932031332
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.8863139484763319,-0.9626266,0.943014681385,0.92787886,-0.01513582472606445
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.0655051261581108,0.107573,1.1317971784999998,1.1401408,0.008343593365844892
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.6197921347551966,-0.60072124,0.99587625442,0.9996587,0.0037824493840160622
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,0.989667406978923,1.1153116,1.31509426485,1.3400143,0.02492007364334725
*C(C)C(*)O,PI297,2,-0.4544858807993984,-0.24305458,1.028662871375,1.0705978,0.04193489645489512
*CC(*)c1cccc(C)c1,PI113,1,-0.747493875540215,-0.7731066,0.97054806532,0.96546805,-0.0050800162706226
*CC(*)CCCCCCCCCCCC,PI32,2,-1.4529116054663482,-1.5845068,0.8306364748574999,0.804536,-0.02610048986451896
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,0.2093202355343339,0.2578624,1.16032127115,1.169949,0.009627783568017634
*CC(*)C(=O)OC,PI411,1,0.0251930522949158,-0.1596129,1.1238017367500002,1.0871475,-0.03665426246105974
*C=CCCCCCCCC*,PI53,2,-1.322567668043806,-1.3622742,0.856488713635,0.8486133,-0.007875391853841562
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,0.8364526448860993,0.6739578,1.2847058579,1.2524768,-0.03222904649100333
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,0.7986702533871899,0.7188325,1.2772121499,1.2613772,-0.01583493451456297
*CC(*)C(=O)OCCCC,PI415,1,-0.6103620495413402,-0.56441617,0.99774660466,1.0068594,0.009112817070041523
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,0.6340967696965735,0.6539002,1.2445708696000002,1.2484986,0.0039276893981077254
*CC(*)(C)C(=O)OCCCC,PI441,1,-0.7071583213552282,-0.7992967,0.978548164125,0.9602735,-0.01827465986779786
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,0.0154708769410454,-0.0067940066,1.12187345375,1.1174574,-0.004416063918456947
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.1551093041230061,0.05002538,1.14956914895,1.1287268,-0.02084230893077388
*CC(*)c1ccccc1COCC,PI86,1,-0.4680437040623471,-0.6769182,1.0259738312,0.9845459,-0.04142794468342892
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.5480785345103599,0.32754987,1.2275101301499998,1.1837708,-0.04373935435501686
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-1.0847852539219376,-1.1195476,0.90365015335,0.8967554,-0.006894756030206284
*CC(*)OC(=O)c1ccccc1C,PI360,1,0.0361912382381751,-0.031022444,1.12598310195,1.112652,-0.013331157789538528
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.4687351049042035,-0.45514357,1.0258366997,1.0285324,0.00269568612611093
*CC(*)c1ccc(COC)cc1,PI147,2,-0.4046602594916758,-0.5183419,1.03854521715,1.0159976,-0.02254756891086429
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-0.2352657545738825,0.26239097,1.072142692225,1.1708472,0.09870448528049325
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,1.0948266548487195,0.96127623,1.33595140665,1.3094631,-0.02648826330130616
*C=CCCCCCCCCCC*,PI78,2,-1.348593845560007,-1.4101732,0.8513267170825001,0.8391131,-0.012213600818156811
