smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.1650800264125952,-0.23577254,1.086063233825,1.0720421,-0.014021126242907744
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.3370921913327808,0.29024127,1.1856633866,1.176371,-0.00929240824459221
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.7965831017973178,-0.9544314,0.960811775135,0.9295043,-0.031307499813039597
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-0.2553054505824564,-0.34280264,1.0681680462499998,1.0508139,-0.017354132904662922
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.0999748241367879,-0.16668674,1.0989761108500002,1.0857445,-0.013231610689782958
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.2534370922915072,0.47859874,1.16907134835,1.2137296,0.04465827162985847
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.3836572581043901,-0.5276613,1.0427109238,1.0141493,-0.0285616155953492
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,0.5198504468872863,0.16577938,1.22191140975,1.1516854,-0.07022605265618886
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.6735905225915942,-0.76717776,0.98520595555,0.9666439,-0.018562026068493664
*CC(*)CCCCCCCCCCC,PI63,1,-1.445944169900618,-1.5769975,0.8320183865249999,0.8060254,-0.025993000668371513
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,2.637261012338764,2.4677038,1.64187573345,1.608246,-0.03362976463133549
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.8377274605254942,-0.8653877,0.95265125914,0.94716513,-0.005486127571091348
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.5768009370191055,-0.55030936,1.004403069945,1.0096574,0.005254313020087942
*CCCC(*)(C)C,PI17,1,-1.467145808531593,-1.465568,0.827813282435,0.8281262,0.0003129096578955437
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,0.2857125075841809,0.24516115,1.1754728101999998,1.1674298,-0.008043005398058911
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.671873360435858,-0.6814132,0.98554653515,0.9836544,-0.0018921553053344864
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-0.2125886447957047,-0.26111406,1.07664043925,1.0670159,-0.009624552943237275
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.1868424399745902,-0.06449811,1.0817469064,1.1060125,0.024265557169641072
*CC(*)OC(=O)CCCCC,PI385,1,-0.7203531253577786,-0.67998993,0.975931124695,0.98393667,0.008005542747321792
*CC(*)c1cc(C)ccc1C,PI192,1,-0.93981881932011,-0.90348214,0.932402598275,0.9396095,0.007206929312890575
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-0.3940192863506144,-0.5145564,1.0406557332500002,1.0167485,-0.023907185695984046
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.2680970059716417,-0.34741345,1.0656309866,1.0498995,-0.015731527714807125
*CC(*)OC(C)=O,PI259,2,-0.0390856161134081,-0.013895001,1.111052793325,1.116049,0.004996257959789974
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,2.0034243194652457,1.9132588,1.51616142825,1.4982781,-0.017883287228271483
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.3199060803405336,-0.30561495,1.05535524545,1.0581896,0.002834385058422928
*/C=C/CCCCCCCCCC*,PI55,1,-1.3419508606472237,-1.4239113,0.85264427765,0.8363883,-0.01625598772156367
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.017798387904034,-0.15573686,1.1223350891,1.0879163,-0.03441883410274649
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.9048204486277313,0.8293576,1.29826583485,1.2832986,-0.014967223209069846
*C1CCC1*,PI72,2,-1.123426807777292,-1.2183888,0.89598604026,0.87715137,-0.018834670211477
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.8796271042572155,-0.9127811,0.9443409409475,0.9377652,-0.006575759882894272
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-1.1270721875886656,-1.2197876,0.8952630206,0.8768739,-0.018389110172906453
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,0.9272376120787404,0.8434286,1.302712024475,1.2860894,-0.01662260415639638
*CC(*)c1ccc(I)cc1,PI176,1,3.0707447731090403,1.2473931,1.72785231135,1.3662112,-0.36164113543142085
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.3852418878372385,-0.46225557,1.0423966305,1.0271218,-0.015274848197143642
*CC(CCl)O*,PI526,1,1.1141293967375887,0.7067996,1.33977988615,1.2589906,-0.08078924074136973
*CCCC=C(*)c1ccccc1,PI390,1,-0.5679906271419776,-0.60265124,1.00615049479,0.9992759,-0.006874572014731406
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.2347010395368768,0.12455153,1.1653552652,1.1435083,-0.021846950113635355
*CC(*)C(=O)c1ccccc1,PI321,1,-0.0500474900443451,-0.11228523,1.1088786301999998,1.0965345,-0.012344139614672622
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.3211822673957936,-0.3536591,1.0551021282500002,1.0486606,-0.006441492301819007
*CC(*)CC(C)C,PI7,1,-1.4808482755994925,-1.3885345,0.825095553805,0.8434049,0.018309335301750496
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.0955213597629756,-0.092317395,1.0998594049,1.1004949,0.0006354567027833102
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,1.8238179608994791,1.6316549,1.4805385480500002,1.4424251,-0.03811341625220965
*CCCCCCCC(*)C,PI19,1,-1.4327660206208397,-1.5712804,0.8346321226800001,0.8071593,-0.02747281806116464
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,0.9445594300404998,0.8911127,1.306147610225,1.295547,-0.010600601710595736
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.2663090173482357,-0.19805172,1.065985613825,1.0795236,0.013537949560009865
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-1.0831411392585195,-1.1421431,0.90397624481,0.8922738,-0.011702461126223196
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,1.1209663944420742,1.0122343,1.3411359269499998,1.3195701,-0.0215658624053221
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,0.6173313461022835,0.68833005,1.24124563835,1.2553273,0.01408170559073496
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,0.998644037098249,1.0496938,1.316874677425,1.3269998,0.010125106090930203
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-1.003946159421533,-0.9508321,0.9196836691,0.93021816,0.010534491052435313
*CC(C)O*,PI525,1,-0.5529605545952636,-0.63398904,1.00913153888,0.9930604,-0.01607112885726436
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,0.0243363288984705,0.028107956,1.1236318154,1.1243799,0.0007480578757568246
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.085206239800387,-0.12531415,1.101905291725,1.0939503,-0.007955020118554756
*CC(*)SC,PI317,2,-0.2110768755517717,-0.41308185,1.0769402815,1.0368749,-0.04006539117254637
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.9371026357994174,-0.9770161,0.93294132241,0.92502487,-0.007916455352199758
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,0.7832731317802579,0.67959815,1.2741583058,1.2535955,-0.020562834417858777
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,0.9154876844279554,0.6743789,1.30038155985,1.2525604,-0.047821182729028244
*CC(*)c1ccc(OCCC)cc1,PI180,2,-0.6226030268151107,-0.60578847,0.9953187459225,0.99865365,0.003334904361313451
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,0.426480590108946,0.34888068,1.2033925597,1.1880014,-0.015391165428149334
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.7607691913145046,-0.7355383,0.967915057295,0.9729192,0.005004168397748976
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.4291835707809611,0.37480634,1.2039286652,1.1931435,-0.010785178223376546
*CC(*)c1ccccc1C,PI83,1,-0.7330682946716398,-0.75654274,0.973409215355,0.9687533,-0.004655937099537377
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,0.7794254338992396,0.8931522,1.27339515865,1.2959515,0.022556326983850017
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,0.6243766669343475,0.5337242,1.242642997675,1.224663,-0.01797997849470212
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,0.6601496994260747,0.6791789,1.2497381721499998,1.2535124,0.0037742103573243924
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,0.194638793699951,0.22158247,1.1574093740000002,1.1627533,0.0053439695821531075
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,0.6902717748132622,0.3533646,1.2557125434999998,1.1888908,-0.06682172871881087
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,2.431291982325007,2.3342907,1.60102411695,1.581785,-0.019239153342211823
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-0.3387622128257885,-0.47444865,1.05161534585,1.0247034,-0.026911962404260192
*CC(*)C(=O)Oc1ccccc1,PI463,1,0.2302140438747099,0.13997899,1.1644653206,1.1465682,-0.017897141469445765
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.2772039942022428,-0.32993543,1.063824718975,1.053366,-0.010458773158960044
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.4153992867757849,-0.42897484,1.036415253125,1.0337226,-0.002692614041137631
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,0.7638942206674096,0.71952057,1.270314719,1.2615137,-0.00880100897802727
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,0.846030409017036,0.822212,1.2866054985750002,1.2818813,-0.004724166177539235
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.2484186829481547,-0.2460241,1.06953395835,1.0700089,0.00047491558951406887
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.1564295602521004,0.009295062,1.14983100675,1.1206485,-0.029182503446472108
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-1.1064366410070514,-1.1773281,0.899355846765,0.8852953,-0.014060574891525901
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-1.0076505410503422,-1.0523072,0.9189489471,0.91009176,-0.008857189325646941
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.4964390158601863,0.5204155,1.21726801845,1.2220235,0.004755468641064464
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,1.0014923882112488,0.9553448,1.3174396155,1.3082867,-0.009152948629882918
*CC(*)c1ccc(COCCC)cc1,PI149,1,-0.4673014528153625,-0.6301414,1.0261210483,0.9938235,-0.03229752001020514
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.8545225794182613,-0.84922755,0.949320138165,0.9503703,0.0010501735720604977
*Nc1ccc(*)cc1,PI1131,2,0.4215925530685183,0.23070149,1.2024230731,1.164562,-0.0378610861767823
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,1.199001552776419,0.9455584,1.356613313825,1.3063457,-0.05026761260734869
*CC(*)c1ccccc1OC,PI110,1,-0.4535116176464363,-0.41110265,1.0288561053999998,1.0372674,0.008411341117944504
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.5824255514750233,-0.65252507,1.003287491585,0.989384,-0.013903496052010578
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.5439866728058175,-0.5579399,1.010911406355,1.0081439,-0.0027675045300488144
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.0778910920649958,-0.059056684,1.10335616815,1.1070917,0.0037354971179444085
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,0.6512310518321108,0.5662869,1.24796925975,1.2311215,-0.01684771968041998
*CC(*)OCC,PI254,1,-0.8105227480195947,-0.81292516,0.958047004715,0.95757043,-0.0004765710983618554
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,0.0570039105966109,-0.014082804,1.130111059,1.1160117,-0.01409932022283944
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.7811771362239182,0.88580626,1.2737425889,1.2944945,0.02075192079696042
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,1.638309652654205,1.0356023,1.4437450832,1.3242049,-0.11954016147758795
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.9405170759618584,-1.0019499,0.932264107005,0.9200795,-0.012184577719569045
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,0.5062238687399376,0.33247554,1.219208732825,1.1847477,-0.03446103690214852
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.0227144289436232,0.058907326,1.123310129975,1.1304885,0.007178384925207615
*CC(*)OC1CCCCC1,PI308,2,-0.8633741845022102,-0.89622706,0.947564522885,0.9410485,-0.006516019962941932
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,2.840188697449984,2.8800223,1.68212413375,1.6900246,0.007900480584106528
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,0.523805214174516,0.36462957,1.2226957929,1.191125,-0.03157075761405026
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,2.9511855051242297,3.0770402,1.7041390892,1.729101,0.024961853411694435
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,-0.4555185404162336,-0.43850368,1.028458055075,1.0318327,0.0033746399323242304
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,0.6692841299901826,0.35858107,1.2515498826500002,1.1899254,-0.06162445044480003
*CC(*)CCCCCCCCC,PI64,3,-1.4530923831665363,-1.5588934,0.8306006196550001,0.8096161,-0.020984530787812594
*CCC=C(*)C(C)C,PI69,1,-1.348438717300084,-1.3171539,0.85135748501,0.8575624,0.006204937742380401
*/C=C\CCCCC*,PI74,1,-1.2813885937396132,-1.3510735,0.86465611507,0.85083485,-0.013821268573417922
*CC(*)c1cccc(Cl)c1,PI116,2,0.1139804960462817,-0.018694635,1.14141171725,1.115097,-0.026314671351562513
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,0.9985167773495116,1.0605564,1.3168494369,1.3291543,0.012304816105981553
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,0.5192579570563233,0.39660013,1.221793896125,1.197466,-0.024327880309265026
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.991835645117578,-1.0208622,0.92208565199,0.9163285,-0.005757162209574007
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.3678094670666964,0.20855093,1.191755809175,1.1601686,-0.03158716140888673
*CC(*)C(=O)OCCC#N,PI460,1,0.1883922157557231,-0.01284234,1.15617043625,1.1162578,-0.03991264949920659
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.1098102417473824,0.06567609,1.1405845946999995,1.131831,-0.008753544780871092
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.3178941944681389,-0.26447374,1.05575428015,1.0663496,0.010595345437463433
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,0.3224424597850174,0.22039181,1.182757778825,1.1625172,-0.020240588845446883
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,0.4697963094624731,0.45043412,1.2119837404,1.2081435,-0.00384026772849122
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,0.9015067336965856,0.8065323,1.29760859715,1.2787714,-0.01883719669833983
*CCC=C(*)C,PI522,1,-1.2260989669759128,-1.2270576,0.875622184235,0.875432,-0.0001901697696680138
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.8410883783752552,-0.93450713,0.9519846592775,0.93345606,-0.01852859600693113
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,2.1310143699591984,1.6717124,1.54146746485,1.4503701,-0.09109739153151852
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.6049493115285108,0.50530064,1.2387898025,1.2190256,-0.01976419062255852
*CC(*)OC(=O)c1cccnc1,PI368,1,0.564748703340537,0.30655658,1.2308164687,1.1796069,-0.05120955417973638
*CC(*)CCCCCCCCCCCCC,PI61,1,-1.4426293924432587,-1.5915586,0.8326758349650001,0.80313736,-0.029538472961673667
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,0.6482220516109992,0.61862594,1.24737245875,1.2415024,-0.005870054537048253
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,0.5287358876380046,0.5479772,1.2236737359499998,1.22749,0.003816212322705237
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,0.8103968372503491,0.71531796,1.27953798455,1.2606801,-0.018857905089855853
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,0.4112339961580535,0.28914458,1.20036857105,1.1761534,-0.024215149648022516
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,0.7469280210126671,0.67395175,1.2669496661,1.2524756,-0.014474046783898853
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,0.5070359766485862,0.48291448,1.2193698052,1.2145855,-0.0047842625211669265
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.999947861859944,0.9323858,1.31713327625,1.3037331,-0.01340016582214365
*CC(*)c1cc(C)ccc1F,PI197,2,-0.3555365418962579,-0.44687617,1.0482883483,1.0301721,-0.018116238696118225
*C(F)(F)C(*)(F)F,PI513,1,3.990210036404016,2.0389087,1.91021779765,1.5231993,-0.38701847781052257
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,2.1338406521244373,1.9273728,1.5420280258,1.5010774,-0.04095061224104013
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.1453162394039922,0.10003775,1.1476268058500003,1.1386462,-0.008980560847253738
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.8974550184564677,-0.8889108,0.94080497676,0.9424996,0.0016946012391150234
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.7867193989501358,-0.8078073,0.962768128505,0.9585855,-0.004182627787836957
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,0.6540272165672992,0.5255405,1.24852384725,1.2230399,-0.02548398175622557
*/C=C/C(C*)OC,PI279,3,-0.5652180080713693,-0.53094673,1.006700412275,1.0134977,0.006797297952966241
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.8793952317718785,-0.9053431,0.94438693022,0.9392404,-0.005146534197203345
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.031112257489101,-0.0927852,1.1126342184,1.100402,-0.012232220833776841
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.6255041507398205,-0.8593848,0.99474334096,0.94835573,-0.046387606611702936
*C1Cc2ccccc2C1*,PI386,1,-0.5615188383620333,-0.67489326,1.00743410055,0.9849475,-0.022486597936932418
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,0.8380044859998143,0.67250186,1.28501364795,1.2521881,-0.03282556144029547
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.5138925950146007,-0.6490842,1.0168802247,0.99006647,-0.02681375598433222
