smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-1.0914621729820515,-1.018948,0.90232586233,0.9167082,0.014382309037645258
*CC(*)c1cc(Br)ccc1OC,PI200,1,1.09518465594917,1.0344315,1.3360224121,1.3239727,-0.012049710073632758
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,0.2454000004972736,0.22241473,1.167477282525,1.1629183,-0.004558953286108336
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,0.7002178316602398,0.5326458,1.25768523085,1.2244492,-0.0332360731351562
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,0.630898631591234,0.46848625,1.24393655525,1.2117238,-0.032212750776122956
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,1.0302019425412567,0.8475975,1.32313382935,1.2869163,-0.03621757339907217
*C=CC(C)CCCCC*,PI80,1,-1.3654749836108773,-1.3243299,0.847978535185,0.8561392,0.0081606478594336
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,0.7613055208054342,0.65001696,1.2698012798,1.2477283,-0.022072932021679703
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.3455237977146433,-0.3478002,1.050274262325,1.0498227,-0.00045157422227792843
*C(C)C(*)OC,PI288,1,-0.8821935995321994,-0.73662674,0.943831905775,0.9727034,0.028871491499017354
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-1.0401561164791782,-1.1494775,0.9125018356025,0.89081913,-0.02168270327446653
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.5005133679051261,-0.61827785,1.0195338423575,0.99617654,-0.02335730150590698
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.6767913357430569,-0.803717,0.984571110635,0.9593968,-0.025174331097799096
*C(*)C(=O)OC,PI503,1,0.1671703528251452,0.27957305,1.1519613209,1.1742551,0.02229381177517098
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-1.1724102161493444,-1.058066,0.8862707378500001,0.90894955,0.022678816116522116
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,2.195626419580013,2.0425956,1.55428253065,1.5239305,-0.030351981028418074
*CC(*)C(=O)OCC=C,PI427,2,-0.1399888989507323,-0.18906689,1.091039773825,1.0813056,-0.009734150770495553
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,0.912627962988712,0.64317334,1.2998143666000002,1.246371,-0.05344333579250504
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.4603232651463537,-0.5479629,1.027505092525,1.0101228,-0.017382316493505856
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,0.1741872641646877,0.2593348,1.1533530455249998,1.170241,0.0168879527431276
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-0.2939344547397355,-0.36185992,1.06050642225,1.0470341,-0.013472277848449732
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.9228214560700124,-1.0344217,0.93577383212,0.9136391,-0.02213470391183958
*CC(*)OC(C)C,PI274,1,-0.9927214518792824,-0.9355192,0.921909962285,0.9332553,0.011345352541965337
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.2043959920346295,-0.23200698,1.078265358825,1.072789,-0.005476405043872035
*CC(*)(C)CC,PI14,2,-1.39379675933407,-1.4489112,0.842361232815,0.83142984,-0.010931393680783663
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,0.6647683345938273,0.7430173,1.25065422595,1.266174,0.015519732828381372
*CC(*)C(=O)O,PI410,2,0.946279636988777,0.10536177,1.3064887937249998,1.1397022,-0.16678659283541242
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.0119155655379018,0.09989114,1.1164416641,1.1386172,0.022175493836096294
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.8537950657423803,0.912067,1.28814553,1.2997031,0.011557591185302751
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,0.715876975085066,0.671372,1.260791044,1.251964,-0.008827070954650962
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.4761135155279787,-0.46281573,1.0243732758,1.0270107,0.00263740344499519
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,0.3373076654876492,0.1690214,1.18570612345,1.1523284,-0.03337775144835198
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.8392741772468066,-0.9008007,0.952344485455,0.9401413,-0.012203165226423285
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,1.053065993329625,1.1924679,1.327668654,1.3553174,0.027648700202270504
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.3237524643071018,-0.4346565,1.0545923589,1.0325958,-0.021996605230261146
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.108424528806621,-0.19472778,1.09730020795,1.0801829,-0.017117297984484914
*CC(*)OCC(C)(C)C,PI276,1,-1.233468052285991,-1.0398823,0.874160609905,0.91255605,0.03839544230294678
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.3385724136987363,-0.5032565,1.05165299035,1.0189897,-0.03266330815242924
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-0.8279612420004611,-0.8561398,0.9545882776025,0.94899935,-0.005588932299918192
*CC(*)(C)C(=O)OCCC,PI439,1,-0.715047377418394,-0.7022433,0.976983459505,0.97952294,0.0025394839917041168
*CCO*,PI524,1,-0.0674841456920084,-0.08122501,1.1054202677,1.1026949,-0.0027253986585571432
*CC(*)CC(C)(C)C,PI39,1,-1.5082307302270788,-1.4729973,0.8196645551,0.82665265,0.006988090964758276
*CC(*)C(=O)C(C)(C)C,PI299,1,-1.015709774143344,-0.9301268,0.9173504898,0.93432486,0.01697437077281494
*CC(*)(C)C,PI13,1,-1.25236904514325,-1.3268026,0.8704118127600001,0.8556487,-0.014763116337423221
*CC(*)c1cccs1,PI373,1,0.2904137497029488,-0.38374364,1.17640524815,1.0426937,-0.13371151398099368
*CC(*)C(=O)NC(C)C,PI456,1,-0.5717912434498761,-0.7009927,1.005396685735,0.979771,-0.025625667706740796
*CC(*)SCC,PI309,3,-0.4379708114778149,-0.7839953,1.0319384476999998,0.9633084,-0.06863005374476905
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,0.8157641321492054,0.4803581,1.2806025265,1.2140785,-0.06652398092962652
*C(C)C(*)OCCC,PI289,1,-1.0799070620384497,-0.91351485,0.904617687275,0.9376196,0.03300193924706418
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.1020450816417881,-0.16551009,1.0985654988,1.0859779,-0.01258758685084227
*CC(*)(F)C(C)=O,PI320,1,0.4027595270242933,0.265033,1.1986877563999998,1.1713712,-0.027316534857641406
*/C=C/C(C*)C(C)CC,PI76,1,-1.3410443134736656,-1.3455627,0.85282408098,0.8519279,-0.0008962045075268099
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,0.5017284464543327,0.5550488,1.2183171169,1.2288926,0.010575447873559574
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.9397996464545804,-1.0602579,0.932406400995,0.9085148,-0.023891603307469533
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.1057274453718914,-0.1018374,1.0978351438,1.0986066,0.0007714426562988042
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,0.7409089929088468,0.6367951,1.265755860275,1.245106,-0.020649878448217862
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.0121992538353255,0.024799803,1.11638539775,1.1237237,0.007338347596069328
*CC(*)OC(=O)c1ccncc1,PI354,2,0.375748585009853,0.32367343,1.193330443,1.1830019,-0.010328567122619647
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,0.8306638085688542,0.7912475,1.283557708,1.2757399,-0.00781779978161623
*CC(*)CCCCCC,PI30,1,-1.4541862315675458,-1.4894979,0.830383667255,0.82337993,-0.007003733420924085
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,0.5992850618802116,0.5645963,1.23766636295,1.2307862,-0.006880158611926257
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,0.9626499263998072,0.87779903,1.3097356546,1.2929064,-0.016829251058435135
*CC(*)Cc1ccccc1,PI26,1,-0.5700755211043832,-0.6054987,1.005736979765,0.99871117,-0.007025810998978255
*CC(*)c1ccc(F)cc1C,PI189,1,-0.2794764005461183,-0.2938158,1.0633740129999998,1.06053,-0.0028440657191159957
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,0.4950463207435122,0.39732164,1.2169917932,1.1976092,-0.01938260702751471
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-0.57295535277065,-0.54231066,1.00516579788,1.0112438,0.006078022310429754
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,3.535166879500842,2.9024265,1.819965158525,1.6944683,-0.1254968987135987
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,0.8672811746622416,0.76918876,1.2908203464500003,1.2713648,-0.019455538367419756
*C(OC(F)(F)F)C(*)(F)F,PI313,1,3.053155183567151,2.5534706,1.7243636161499998,1.6252568,-0.0991068393403074
*CC(*)C(=O)OC(C)C,PI414,1,-0.5086081523543192,-0.6193929,1.01792833385,0.9959554,-0.021972926230523715
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-1.444955340258966,-1.6154469,0.8322145096475,0.7983994,-0.033815120857369374
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.2063225878668337,0.26502728,1.1597267217999998,1.17137,0.011643307649463086
*CC(C)C(*)(C)C,PI16,2,-1.4114270461785976,-1.4745588,0.8388644657675,0.82634294,-0.012521525436994585
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.3956562573730982,-0.44560724,1.04033105865,1.0304238,-0.00990729823587655
*CCCCO*,PI527,1,-0.7431750409617848,-0.5040977,0.97140465708,1.0188229,0.047418251321489246
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.497793435707351,-0.3189702,1.02007331,1.0555408,0.03546749009460459
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,0.9741346393348728,0.82894665,1.3120135169,1.2832171,-0.02879644441312257
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.9344923123139086,-0.9708434,0.93345905041,0.92624915,-0.007209903948513174
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,0.818201119260777,0.57224077,1.2810858751999998,1.2323024,-0.04878344790812972
*CC(*)CCC,PI4,2,-1.4774809575216936,-1.3058027,0.8257634230800001,0.8598138,0.03405038631483637
