smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-1.206078559792105,-1.2068304,0.1659549625635802,0.16591503,-3.993530279985946e-05
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-0.4664307644639524,-1.929354,0.2052491337703146,0.12753059,-0.07771854407056941
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-0.0820875846373377,-0.040469456,0.2256675637387935,0.22787856,0.002210991916685945
*CC(*)C,PI2,1,0.7181439337444303,0.37471405,0.2681802765284903,0.24993539,-0.018244887963426826
*CC(*)c1ccc(O)cc1,PI231,1,0.943406146747586,0.26746532,0.280147447958004,0.24423775,-0.035909697189342504
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.3743901531682311,-0.33262804,0.2101388387908264,0.21235748,0.002218637562818926
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.7996485132019343,-0.92772084,0.1875467687382877,0.18074286,-0.006803908897894645
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.0230169255214026,-0.059762537,0.228805723018463,0.2268536,-0.0019521288345411836
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,0.452028802653607,0.1651541,0.2540427727221738,0.2388024,-0.015240369510580165
*CCC=C(*)CCCCCCC,PI68,2,0.9378901056153904,0.8869687,0.2798544054234342,0.27714917,-0.0027052347863034676
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.4768899215135726,-0.4267579,0.2553635325041198,0.20735678,-0.04800675173667901
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-1.5256327796412343,-1.0211289,0.1489784795619439,0.1757805,0.026802025379996403
*CC(*)CCCCCC,PI30,1,0.6906465003955516,1.2119441,0.2667194611774796,0.29441366,0.027694194818843054
*/C=C/CC*,PI46,2,1.3459749329791784,1.2109158,0.3015341226815504,0.29435903,-0.007175094342164401
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.4629311244049169,0.056582194,0.2054350539562602,0.23303446,0.02759940778041889
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0115546911143641,0.30187654,0.2306423580109012,0.24606586,0.015423497015343929
*CC(*)(C)CC,PI14,2,0.326083092260641,0.27759835,0.2473518417977608,0.24477607,-0.0025757716798103514
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-1.146556314331197,-0.6764095,0.1691171126011025,0.19409391,0.02497680023878704
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,0.4323061568374225,0.6537295,0.2529949969750601,0.26475823,0.011763232280616154
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.0148712978143796,0.19414212,0.2308185544550993,0.24034241,0.009523853963556095
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,0.4669865897958786,0.6285184,0.2548374128908524,0.26341888,0.008581470194398477
*CC(*)C(=O)OC(CC)CC,PI457,2,0.2514242220311619,0.1712081,0.2433855507502806,0.23912403,-0.004261520875478958
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.4169493345359844,0.22470108,0.2521791578574212,0.24196588,-0.010213282827857273
*C(CC)C(*)CC,PI62,1,0.4540654786785364,0.24024309,0.2541509721880841,0.24279155,-0.011359423816769076
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.6211506655588525,-0.45983675,0.1970295591009752,0.20559944,0.008569883023391567
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.3593936878499862,0.13225067,0.2491214843957021,0.2370544,-0.012067091700275145
*/C=C/C(C*)C(C)CC,PI76,1,-0.0119193028931499,1.0650423,0.2293952899532889,0.28660944,0.05721415108865752
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,0.2325646415175034,0.58852565,0.2423836257931974,0.26129425,0.01891061992671228
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,0.5669084459233169,0.58824813,0.2601458131142645,0.2612795,0.0011336804560632685
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-0.8159681023016473,-0.65678686,0.1866797821371539,0.19513637,0.008456586137534833
*CC(*)C(=O)OCCC#N,PI460,1,0.3882286397424229,-0.46407518,0.2506533561102614,0.20537427,-0.04527908543269488
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.3064071702743978,-0.09680624,0.2463065482782489,0.22488563,-0.02142092065087617
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,0.4460282372161467,0.6063405,0.2537239895835961,0.26224065,0.008516658686057221
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,0.6499776311372866,0.29424033,0.2645589064898129,0.24566019,-0.018898720675909086
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.8943572287453291,0.83703506,0.2775416988519302,0.27449644,-0.0030452627328506066
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.4322374479248975,0.0069481647,0.2070656713746964,0.23039764,0.023331970284086567
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.8471141231689632,-1.5567852,0.1318996171193876,0.14732349,0.015423872069760342
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.1396078003586465,-0.14628616,0.2226117725653761,0.22225699,-0.0003547842784040467
*C=CCCCCCC*,PI57,1,0.8664060832649437,1.7925844,0.2760567798095591,0.3252605,0.04920371036950277
*CC(*)OCC(CC)CCCC,PI306,1,0.1863383232341863,1.033298,0.2399278287552629,0.284923,0.04499515846740862
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.4573956299148102,-0.19733486,0.205729129960518,0.21954499,0.013815861890334957
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,1.726933498718244,-1.0418944,0.3217727432782379,0.17467733,-0.14709541600296172
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-1.345050561519377,-1.6303253,0.1585720031830398,0.14341664,-0.0151553600403396
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,0.0016784709937802,0.1150254,0.2301176787152353,0.2361393,0.006021618770116255
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.3466245936119944,-0.08990687,0.211613898485109,0.22525217,0.013638267905310003
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-2.238369225917095,-1.904287,0.1111139876752105,0.12886229,0.017748303899267653
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,0.4730935100006655,0.32126573,0.255161846181384,0.24709591,-0.008065933486452959
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.1231006489001047,-0.02541396,0.2234887235137118,0.22867838,0.0051896519688474085
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,1.5901409136162763,-2.1822183,0.3145055665317382,0.11409704,-0.20040853011043924
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-2.509443462272834,-2.2747407,0.0967130288399699,0.10918174,0.012468710549926487
*CC(*)c1ccccc1F,PI112,2,-0.905811386097566,-1.143863,0.1819068112751427,0.1692602,-0.0126466074367943
*CC(*)(C)c1ccccc1,PI213,1,-0.9191190951100487,-0.52547085,0.1811998323594902,0.2021126,0.020912767847838604
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.2873671238561945,-0.075254634,0.2147619821765222,0.22603057,0.011268591072341017
*CC(*)C(=O)OCCCCCCCC,PI421,1,1.20959381062698,0.9351661,0.2942888051061816,0.2797097,-0.01457910833646725
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.3913900969281941,0.026675612,0.2508213101563697,0.23144567,-0.019375640028501062
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,0.1560115289908406,1.1822622,0.2383167021451704,0.2928368,0.05452008317129689
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,-0.2492869951010294,0.11329709,0.2167850086876958,0.23604748,0.019262467842379283
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.3469897096163403,1.1441573,0.3015880332146029,0.29081246,-0.010775570646319843
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.6327586445447568,-0.39819515,0.1964128792210143,0.2088742,0.012461316593118388
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-2.2163328450422837,-2.3656025,0.11228468179252,0.104354665,-0.007930017109178025
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.270765684290314,-0.20050542,0.2156439422292667,0.21937656,0.003732621796612212
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-2.466279844202584,-1.8768914,0.0990061183469859,0.13031769,0.03131156964129535
*CC(*)O[N+](=O)[O-],PI267,1,0.3523194576820127,-0.45715916,0.2487456622636928,0.20574169,-0.043003973654569566
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-0.5670115586855677,-0.54273844,0.1999057271202616,0.20119525,0.0012895278016515355
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.3680600450595583,0.16229585,0.2495818890992415,0.23865056,-0.010931328720213185
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-2.1025809558401565,-1.7944698,0.1183278096672064,0.13469636,0.016368554735564603
*CC(*)C1CC=CCC1,PI67,3,-0.6673255392280245,0.17734614,0.1945764950847419,0.23945011,0.04487361690046471
*CC(*)Cc1ccccc1,PI26,1,-0.5742364391150397,-0.43121922,0.1995219016152888,0.20711976,0.0075978612822026614
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.3430676238598793,-0.055772588,0.2118028643406143,0.22706556,0.015262698861290003
*CC(*)C(=O)c1ccccc1O,PI302,1,-0.0315264501022616,-0.38415268,0.2283536501293391,0.20962021,-0.018733442581197607
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.5743311513882003,-0.78792095,0.1463913534067642,0.1881698,0.041778453788899245
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.229009263666398,-0.2642314,0.21786227364503,0.21599108,-0.0018711938377485027
*CC(*)C(C)=O,PI246,1,1.1587442888376571,0.26600593,0.2915873979937819,0.2441602,-0.0474271928679732
*CC(*)c1cccc2ccccc12,PI217,2,-0.8150501979519604,-0.90678215,0.1867285462798929,0.18185525,-0.004873299855217922
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,1.588166389321397,-1.6265578,0.3144006689085926,0.1436168,-0.17078387336873663
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-1.0095690145685936,-0.47756848,0.1763946336645322,0.20465744,0.02826280175264309
*CC(*)c1ccccc1COCC,PI86,1,-0.2706743258580094,-0.1567731,0.2156487956931759,0.22169986,0.00605106797908056
*CC(*)C(=O)O,PI410,2,2.522807661813848,0.84174764,0.3640539693174778,0.27474678,-0.08930719369034157
