smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.0392379704903854,1.2779561,0.2852385630981938,0.29792058,0.012682021580456115
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,1.3226771373121309,1.0383191,0.3002964152517942,0.28518975,-0.01510666744143041
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-1.2908958573187843,-1.1216724,0.1614489998183965,0.1704391,0.008990094486641953
*C(C)C(*)OCCC,PI289,1,-0.0517644242746306,0.38959524,0.2272784972970999,0.25072595,0.023447457473941974
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.3392626414208506,-0.16084057,0.2120050059982278,0.22148377,0.009478761034395489
*CC(*)OC(C)C,PI274,1,0.1852294536702305,0.16146526,0.2398689194868689,0.23860644,-0.001262481446135555
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-0.1770022015758351,-0.36633804,0.2206251756838838,0.21056661,-0.010058565585998658
*CC(*)Cc1cccc(C)c1,PI294,1,-0.6794306959578209,-0.21467559,0.1939334023803096,0.21862376,0.02469035498205613
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.3315470576966748,-0.28865018,0.2124149003692144,0.21469381,0.002278914146853106
*CC(*)Cc1ccccc1C,PI295,1,-0.3181571043654198,-0.35530418,0.2131262485567867,0.21115279,-0.0019734565798579795
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.2604161768892643,-0.18742198,0.2161937651561934,0.22007161,0.003877848632411335
*CC(*)CCCCCCC,PI11,1,1.361718625616675,1.3825905,0.3023705144856381,0.30347934,0.0011088291670870998
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,0.5323343692551813,0.32755268,0.258309047431336,0.2474299,-0.01087914010940605
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.6454721027360611,0.42066583,0.2643195479660766,0.2523766,-0.011942961767269833
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,0.2875311255269447,0.094908416,0.2453037486502404,0.23507057,-0.01023317734687279
*CC(*)CCCCCCCCCCCCC,PI61,1,2.788546466324026,2.2930877,0.3781714805797985,0.35184997,-0.026321507378046782
*C=CCC(C)(CC*)C(=O)OC,PI280,1,0.1716566340980045,0.38366228,0.2391478564357818,0.25041077,0.011262908973687813
*C(C)C(*)OC,PI288,1,-0.2246967537645836,-0.008407832,0.2180913779612776,0.22958183,0.0114904549244646
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.3141815717708504,-0.43114936,0.2133374507795144,0.20712347,-0.006213977492885686
*CC(*)SCC,PI309,3,-0.1666508462802954,0.21637279,0.2211750967811599,0.24152343,0.020348332970236277
*CC(*)(C)C,PI13,1,0.2379187356697357,0.24865544,0.2426680648107996,0.24323846,0.0005703991870412706
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.1565555816226221,0.28314015,0.2383456052222751,0.24507047,0.0067248671373821844
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.206564958996591,-0.19331412,0.21905463892467,0.2197586,0.0007039610718967693
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.7943561302692262,0.43663004,0.2722290888378111,0.2532247,-0.01900438814849531
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,0.2675885749931463,0.43442312,0.2442442903514073,0.25310746,0.008863168001635308
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.3364646000030076,-0.027272623,0.2479033647593504,0.22857964,-0.019323724370861634
*CC(*)c1ccc(Br)cc1,PI136,1,-1.973089744870516,-1.7689065,0.1252070971412547,0.13605444,0.010847344191562386
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.1659759208395689,0.05137667,0.2212109525438448,0.23275793,0.011546973443398861
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-1.034299950631571,-0.5526111,0.1750807899109247,0.20067076,0.025589973939287386
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,2.053227415856981,2.445842,0.3391072761799106,0.35996515,0.020857869408010543
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-0.5909074423310945,-0.6720208,0.1986362459576943,0.19432706,-0.004309189549765835
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-0.5700137137041701,-0.50534666,0.1997462360840748,0.20318171,0.003435477735428988
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.656448188780947,0.75522566,0.2649026582071289,0.27015027,0.005247615831185937
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.4670737004497546,0.33470383,0.2548420406893383,0.24780983,-0.007032213361610029
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-0.6443447407320467,-0.7045075,0.1957973618760338,0.19260119,-0.0031961728587379667
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.649701695315146,-0.50233984,0.1955127708965641,0.20334145,0.007828683370937728
*CCC=C(*)CCC,PI77,1,0.3276691700164309,0.28866017,0.2474361029978575,0.24536373,-0.0020723757859053005
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.0868490314940704,0.116904266,0.2346424087383771,0.2362391,0.0015966967246508479
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-1.6087776048402247,-1.3436995,0.1445613677731179,0.15864378,0.014082414365706564
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.2698618977137504,-0.15644848,0.2156919563580157,0.2217171,0.006025147957742061
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.1550603735379607,0.17127363,0.2382661715203977,0.23912752,0.0008613452261233001
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-1.0047236211907054,-0.73010296,0.1766520476907178,0.19124141,0.014589365664155862
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,1.3975779463032647,1.0000808,0.3042755594209656,0.28315833,-0.02111722731151433
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.7573784732378824,-0.3268176,0.1897923864468162,0.21266615,0.022873767460959676
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.7351986814173628,-1.6472633,0.1378451827746109,0.14251679,0.004671609045915209
*CC(*)c1ccccc1COCCCCC,PI90,2,0.197758705646997,0.18280058,0.2405345424703714,0.23973988,-0.000794662504589233
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.1523488022262975,-0.13488974,0.2219349002595367,0.22286242,0.000927522206741388
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.6330075226897858,0.4312276,0.263657360712289,0.2529377,-0.010719656387566723
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-0.4231841114829173,-0.4675906,0.2075466345498594,0.20518751,-0.0023591201255353522
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.093215309614478,0.3682606,0.2349806205521526,0.24959254,0.014611922096162827
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-1.2400077607350488,-0.7502973,0.164152456236676,0.19016857,0.02601611821572422
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,0.588302402320329,0.51215494,0.2612823780993337,0.25723702,-0.004045360944640086
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,2.509884388786427,2.6359255,0.3633674137621198,0.37006342,0.0066960103482928135
*CC(*)(C)C(=O)OC,PI437,1,-0.1165562869179484,-0.1689174,0.2238363961246355,0.22105469,-0.0027817080285890416
*CC(*)CC(C)C,PI7,1,0.135127895042421,0.3305404,0.2372072483038,0.24758863,0.010381386187166802
*C(F)(F)C(*)(F)F,PI513,1,-0.3972850718207725,-0.39493856,0.20892253441058,0.2090472,0.0001246638850132542
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.6306029568846736,-0.40858832,0.19652740124152,0.20832205,0.01179464694573587
*C=CC(C*)OC,PI303,3,0.2481153094597812,0.5362333,0.2432097630606408,0.2585162,0.015306429375577468
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.0796060532826226,-0.15752313,0.2257993963738976,0.22166002,-0.004139378406673472
*CC(*)(C)CCC,PI45,1,0.0325193156892803,0.3039442,0.2317561145211416,0.2461757,0.014419591865424575
*CC(*)c1cccc(CC)c1,PI114,1,0.5267714917420059,-0.12646616,0.2580135166898324,0.22330993,-0.0347035825505807
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,0.4503133435320535,0.21827444,0.2539516380701864,0.24162444,-0.01232719334705712
*CC(*)c1ccc(OCC)cc1,PI179,2,0.2819197334336003,0.3165401,0.2450056405466041,0.24684486,0.0018392173845329929
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.0520686109957739,-0.023950107,0.2272623372204054,0.22875614,0.001493807422424498
*CC(*)C(=O)C(C)C,PI247,1,-0.0667217112545131,0.11361339,0.2264838836998066,0.23606429,0.009580401340095135
*OC(C)COC(*)=O,PI1116,2,-0.3940911854396538,-0.049318217,0.2090922112744431,0.22740845,0.018316242547692818
*CC(*)CC1CCCC1,PI23,1,0.5876450654286943,0.5334155,0.261247456737405,0.2583665,-0.002880961366540147
*CC(*)CC(C)(C)C,PI39,1,0.2563700334065714,0.21522078,0.2436482995344575,0.24146223,-0.002186068852084444
*CC(*)N1CCCC1=O,PI408,1,0.3049651992588486,0.14723076,0.2462299428231688,0.23785022,-0.008379723811862028
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,3.3073581533747265,2.9894853,0.4057336194569655,0.38884646,-0.01688716245241839
*CC(*)OCC(C)(C)CC,PI316,1,0.3109237028464569,0.28165776,0.2465464914042452,0.24499172,-0.0015547716814973966
*CC(*)N1CCNC1,PI400,3,0.0634438259331119,0.09022742,0.2333989951025221,0.23482189,0.0014228907216813913
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,0.1950777596736903,0.72253525,0.240392115830643,0.26841357,0.028021457672851274
*CC(*)C(=O)NC(C)C,PI456,1,0.5845678704971866,0.7834696,0.2610839791670818,0.27165073,0.0105667523964863
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-1.2585021809720132,-1.0038959,0.163169930607923,0.17669603,0.0135261016777673
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.0600932340909605,-0.07050333,0.2268360249731933,0.22628298,-0.0005530409548674953
*C=CCCCCCCCCCC*,PI78,2,2.4964346284216004,2.4097772,0.3626528882949945,0.35804915,-0.004603734013378269
*CC(*)CCCCCCCCCCC,PI63,1,1.6714316102837252,2.023369,0.3188241767845387,0.33752105,0.018696869615531464
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-0.7551846450522752,-0.6882891,0.1899089347024426,0.19346279,0.003553854356242697
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.3507565036855842,-0.59306157,0.2113943886280284,0.19852181,-0.012872580838225844
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.4223982769652211,-0.32998395,0.2075883824145506,0.21249795,0.0049095671856691225
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-2.1559984754431647,-1.9816724,0.1154899763444038,0.12475114,0.009261166813078342
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.2776014306963466,-0.26379707,0.2152807896703041,0.21601415,0.0007333571345054801
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,0.353935820550165,0.23651844,0.2488315323760281,0.24259368,-0.006237856524206192
*C=CC(C)C(*)C(=O)OC,PI268,2,0.2433710544462737,0.39767906,0.2429577220623079,0.2511554,0.008197684174340664
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.4932516411295139,0.22489607,0.2562327573106916,0.24197623,-0.014256525974097989
*CC(*)c1ccc(OCCCC)cc1,PI181,2,0.3009045378708649,0.36951932,0.2460142180893159,0.24965942,0.0036452009704375232
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.2765270255906116,-0.8028071,0.2153378679965518,0.18737897,-0.027958895227768232
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,0.7006498474099426,0.4520239,0.2672508941550489,0.2540425,-0.013208387937092336
*CC(*)c1ccc(I)cc1,PI176,1,-2.49060276321167,-1.883807,0.0977139507101358,0.12995028,0.03223633424774994
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-0.6897318421473985,-0.67666185,0.1933861486677243,0.1940805,0.0006943531270907632
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.1716650769384448,-0.2092364,0.2209087131872441,0.21891272,-0.0019959925070072715
*CC(*)C(=O)N1CCCCC1,PI461,1,0.0530442926393992,-0.035681777,0.2328465145242058,0.2281329,-0.0047136109483085775
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-1.2454691335898964,-0.8408562,0.1638623179825803,0.1853576,0.021495282467935445
*CC(*)OCCCl,PI374,1,-0.8597221585799646,-0.674669,0.1843553252953316,0.19418637,0.009831049249765744
*CC(*)C(C)c1ccccc1,PI28,2,-0.8093043209295943,-0.5650706,0.1870337989648543,0.20000884,0.012975040403965882
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,0.6851815789739805,0.4427704,0.2664291344039436,0.25355092,-0.012878217493772104
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.3507440961396162,-0.033837203,0.2113950477853173,0.2282309,0.016835845826590645
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,0.289502094884917,0.17565721,0.2454084574155265,0.23936039,-0.006048065321868051
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,1.3337209890459825,0.75863904,0.3008831255800785,0.2703316,-0.030551534212356957
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.1179984719421271,0.07632014,0.2362972388530493,0.23408306,-0.002214182403159154
*CC(C)O*,PI525,1,0.1116306906909501,0.16192335,0.2359589471846752,0.23863077,0.0026718244522876966
*CCC(C)C(*)C,PI51,2,0.5445233096954778,0.44121322,0.2589565911886687,0.2534682,-0.005488405525445439
*CCC=C(*)C,PI522,1,0.035300241100449,0.30877584,0.2319038526201528,0.2464324,0.01452854116913857
*CC(*)C(=O)OCCCCCCC,PI420,1,0.3638520571764478,0.78115785,0.2493583375692306,0.27152792,0.02216957862377783
*CC(*)CCCCCCCCCCCC,PI32,2,2.208555180855843,2.1633441,0.3473591439331522,0.3449573,-0.0024018518532266664
*CCCC=C(*)c1ccccc1,PI390,1,-0.191446757544221,-0.13354808,0.2198578011864378,0.2229337,0.0030758935338304483
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,0.0262245498531063,0.12300358,0.2314217018344071,0.23656315,0.005141444279942259
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-1.2049098543291197,-0.95840734,0.1660170506450196,0.17911263,0.013095577457282959
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,0.2862789203414526,0.32772145,0.2452372246029094,0.24743888,0.002201653218059235
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.5133105996244441,-0.2041097,0.2027586183106929,0.21918508,0.016426465793845074
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-1.802702700297099,-1.4775681,0.134258996901068,0.15153193,0.01727293783709119
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.3547548212589267,-0.363106,0.2111819759415333,0.21073832,-0.0004436597632114514
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-2.5028192312102706,-2.2577326,0.0970649445370482,0.1100853,0.013020356564159535
*/C=C\CCCCC*,PI74,1,0.6566146000154209,1.0894969,0.2649114988899234,0.28790858,0.022997084989547445
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-2.014540738484715,-1.7384441,0.123004991693157,0.13767278,0.014667790251117904
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.4210924506262887,-0.0062643224,0.2076577551133572,0.22969571,0.02203795244622836
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.290383866429128,0.3151007,0.2454553019843095,0.2467684,0.001313098088741943
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.2161263583979173,0.3175827,0.2185466846423416,0.24690026,0.028353575806114223
*CC(*)OCCOC,PI375,2,0.4964989878314965,0.10832388,0.2564052742817166,0.23578328,-0.020621995339608457
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,-2.36551762741042,-2.1071115,0.1043591631648167,0.11808713,0.013727964639939458
*C(C)C(*)C,PI49,1,0.6400654685868143,0.3442892,0.2640323177339924,0.24831906,-0.015713258123625562
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-1.278488717770109,-1.1250892,0.1621081355160771,0.17025757,0.008149432843297888
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.3512346581980975,0.3221869,0.2486880317307348,0.24714485,-0.0015431836224431839
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,2.3180041602699526,0.69428307,0.3531736775025957,0.26691267,-0.08626100855919056
*C=CC1CCC(*)C1,PI75,1,1.810226890447698,1.1335225,0.3261977477407398,0.29024747,-0.03595027760028263
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.1448418490904449,-0.16577947,0.2223337110227463,0.22122139,-0.0011123236364242728
*CC(*)OC(=O)CCCCC,PI385,1,0.3364892379973474,0.33153978,0.247904673665527,0.24764173,-0.0002629463372265106
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.6535941127852634,0.8411448,0.2647510339455279,0.27471477,0.009963733987363943
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,0.2831693730514573,0.10129255,0.2450720282968292,0.23540974,-0.009662291663528416
*CC(*)C=C,PI521,2,0.9905387021326494,1.0689433,0.2826513893101037,0.28681666,0.004165267279404361
*CC(*)c1cccc(C)c1,PI113,1,0.3654530096662164,-0.31008208,0.2494433889972537,0.21355525,-0.03588814240568572
*/C=C/C(C*)OC,PI279,3,0.3711818381593766,0.6202322,0.2497477359702943,0.26297867,0.01323093701096792
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-2.331767490163655,-2.162271,0.1061521566403624,0.11515675,0.009004590760398251
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.1023561199063139,-0.018872648,0.2245907873325101,0.22902589,0.004435098130250836
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-1.6780851065622189,-1.3013288,0.1408793709419548,0.16089475,0.020015380606812294
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.0180548295567808,-0.30593714,0.2309876812234317,0.21377544,-0.01721224017290221
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.1207340941830341,-0.091322616,0.2364425701977381,0.22517695,-0.011265624869025631
*CC(*)CCC1CCCCC1,PI42,1,0.6602559433353584,0.82808816,0.2651049471348041,0.27402112,0.008916171744514145
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,1.0855568016123145,0.5001807,0.2876992749284689,0.25660086,-0.03109841814746306
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,1.2965807191305825,1.160306,0.2989100295552704,0.29167035,-0.007239677334735128
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.3454043169831902,-0.21040717,0.2116787263113726,0.21885052,0.00717179692204109
*CC(*)c1ccc(C(C)C)cc1,PI120,1,0.2330069589082608,0.07914286,0.2424071241330693,0.23423302,-0.008174102396924288
