smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-1.5385335927212254,-0.8406508,1657839870.935411,2.1901614e+09,532321537.064589
*C=CC(C)CCCCC*,PI80,1,-0.6734442219793156,-0.6859358,2317700884.705292,2.3081728e+09,-9528084.705292225
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.1052805416059233,-0.5431529,2751076989.877972,2.417083e+09,-333994109.8779721
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,1.0872509939655288,0.022772886,3660699850.3922257,2.8487519e+09,-811947978.3922257
*CC(*)OC(C)=O,PI259,2,0.1592176372701112,-0.46033055,2952827285.6927814,2.480257e+09,-472570261.69278145
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.5923326031401327,-0.3006958,2379570093.6516905,2.6020209e+09,222450770.34830952
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.7794204451055505,-0.7334841,2236865793.6815658,2.2719045e+09,35038718.31843424
*CC(*)N1CCNC1,PI400,3,1.384024209456141,0.4500671,3887068456.291796,3.1746775e+09,-712390952.2917962
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-0.6019289085018359,-0.5562338,2372250355.369635,2.407105e+09,34854668.630364895
*CC(*)CCCCCCCCCCCCCC,PI56,1,-0.8228459001640859,-0.4277348,2203742320.237696,2.5051197e+09,301377423.7623038
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.5723685265086147,-0.46597,2394798018.4078984,2.4759552e+09,81157181.59210157
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.8741015131651055,-0.8874511,2164646266.2343464,2.1544637e+09,-10182522.23434639
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,0.4829189549114031,0.23771982,3199735740.288918,3.012706e+09,-187029692.28891802
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,1.6081897136913454,1.475033,4058054347.321786,3.956487e+09,-101567435.32178593
*CC(*)C(C)C,PI5,3,-0.473071319054181,-0.6412849,2470538581.396446,2.342231e+09,-128307541.39644623
*CC(*)c1ccc(O)cc1,PI231,1,1.7710056345864478,0.44540796,4182244843.995651,3.1711237e+09,-1011121131.9956508
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,-1.7835686970300215,-1.2050979,1470935352.3886805,1.9121734e+09,441238087.61131954
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.3979596428609975,0.6048182,3134931640.649255,3.2927165e+09,157784903.3507452
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-1.39999736383801,-0.949066,1763510636.9007084,2.107466e+09,343955347.09929156
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.4371126441890284,-0.10391615,2497966646.5800376,2.7521178e+09,254151113.4199624
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.0707878723263594,-0.02230367,2885376041.5592723,2.814369e+09,-71007017.55927229
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.6953726921169844,0.11982688,2300974586.793372,2.9227814e+09,621806853.2066278
*CC(*)CC(C)(C)C,PI39,1,-0.3409579446079327,-0.241078,2571310210.4824653,2.6474954e+09,76185213.51753473
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.0610232418065842,0.7222329,2784834966.45242,3.3822764e+09,597441385.5475798
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.4112801198959372,-0.3804635,2517670825.413787,2.5411768e+09,23506006.586213112
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.6928442321418714,-0.26682493,2302903210.839491,2.6278564e+09,324953173.1605091
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,1.143795136747847,1.4201062,3703829816.66044,3.9145907e+09,210760903.33956003
