smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,1.3654376676568265,0.7029814,3872891268.675153,3.367592e+09,-505299332.6751528
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.0267341452176787,0.30270135,2851773343.371748,3.062272e+09,210498656.62825203
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,0.2342088313266548,-0.02176889,3010028040.906693,2.8147768e+09,-195251208.90669298
*CC(*)C(C)c1ccccc1,PI28,2,-1.0784370556090677,-0.7283385,2008786001.6808045,2.2758295e+09,267043502.3191955
*/C=C\CCCC*,PI60,2,-0.6797522259904779,-0.573565,2312889351.8597317,2.3938854e+09,80996088.14026833
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.7916000539594569,-0.7200743,2227575598.567081,2.282133e+09,54557393.432919025
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.8962475682646622,-0.40326148,2147754001.8472986,2.5237873e+09,376033262.1527014
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.7551721230211266,-1.0294216,2255361596.466802,2.0461734e+09,-209188156.46680212
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,1.7450034441310902,1.3833399,4162411249.532,3.8865464e+09,-275864817.53200006
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,1.3943087582415268,1.1776466,3894913163.459878,3.7296507e+09,-165262475.45987797
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.3617525494850152,-0.44616157,2555448786.7738743,2.4910646e+09,-64384210.77387428
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.1227057658365309,-0.6192839,2737785616.16,2.3590126e+09,-378773008.15999985
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-1.5369466400440912,-1.145038,1659050344.9485648,1.9579852e+09,298934807.05143523
*CC(*)CCC1CCCCC1,PI42,1,0.6628073376461215,-0.37315947,3336948535.4189243,2.546748e+09,-790200631.4189243
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.765569308014892,0.20403105,3415331902.777113,2.9870095e+09,-428322366.77711296
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,1.1073200490780175,0.42899075,3676007849.19537,3.1586012e+09,-517406633.1953702
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.609883250789003,-0.4900726,2366183051.177721,2.4575706e+09,91387508.82227898
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,0.0308748674988401,-0.3046171,2854931746.7628837,2.5990298e+09,-255901986.76288366
*CC(*)N1Cc2ccccc2N1,PI229,2,0.34262926753824,0.14072055,3092727495.288607,2.9387185e+09,-154009031.28860712
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.1159358490934022,-0.47366217,2742949480.468525,2.470088e+09,-272861544.46852493
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,0.1480414788085563,0.10450305,2944302488.715829,2.911093e+09,-33209496.715828896
*CC(*)CCC,PI4,2,-0.3457524185493983,-0.5513786,2567653147.3598475,2.4108086e+09,-156844571.35984755
*CC(*)OC(=O)CCCCC,PI385,1,-0.7761508758396677,-0.5190366,2239359710.915257,2.435478e+09,196118305.08474302
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,1.00892718542276,1.4057941,3600957089.1755137,3.9036739e+09,302716766.82448626
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,2.6401033897875297,1.28105,4845163318.326561,3.8085233e+09,-1036640054.326561
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.8640362268528392,-0.7570026,1409557432.834651,2.2539653e+09,844407879.165349
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.457633495515425,-0.9798825,2482314032.8529215,2.0839602e+09,-398353840.8529215
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,2.0905584593397455,1.2606354,4425988968.043672,3.7929518e+09,-633037160.0436716
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.06609519357893,-0.40534753,2780966252.592924,2.522196e+09,-258770284.59292412
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,1.0536674767410483,0.3303579,3635083475.401167,3.0833674e+09,-551716051.4011669
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-1.0038705694165615,-0.66550285,2065662804.051,2.3237583e+09,258095531.94899988
*CC(*)C(=O)N1CCOCC1,PI462,1,0.8303360302887447,0.13393584,3464733775.5356755,2.9335432e+09,-531190607.5356755
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,1.8050065304788652,1.5311377,4208179581.3666735,3.9992817e+09,-208897917.36667347
*CC(*)CCCCCCCCCCCC,PI32,2,-0.7491148867868529,-0.4580364,2259981852.1043944,2.4820068e+09,222024931.89560556
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,4.655201773031478,2.14006,6382212445.254394,4.463747e+09,-1918465373.2543936
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.9887234957219234,-0.70670056,2077216481.3262384,2.292334e+09,215117598.6737616
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.1323585716828623,0.35167107,2730422781.2126446,3.0996244e+09,369201666.7873554
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.1119410738332524,-0.19464858,2745996560.391244,2.6829102e+09,-63086352.391243935
*CC(*)OCC,PI254,1,-0.9391040086281104,-0.75510025,2115064553.6339417,2.2554166e+09,140352022.36605835
*CC(*)(C)C,PI13,1,1.814713249394367,0.16921191,4215583539.3860273,2.9604506e+09,-1255132979.3860273
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,0.7104169154471862,0.18013017,3373263516.6630287,2.9687788e+09,-404484764.6630287
*C(CC)C(*)CC,PI62,1,-0.7503170096969896,-0.6890129,2259064913.2666435,2.3058258e+09,46760878.733356476
*CC(*)C(=O)C1CCCCC1,PI300,1,0.0181028950635812,0.0067234226,2845189716.674428,2.83651e+09,-8679764.674427986
*CC(*)CCc1ccccc1C,PI281,1,0.0751725233626578,-0.13474247,2888720505.5830965,2.7286044e+09,-160116089.5830965
*C1CCC1*,PI72,2,-0.95522256148966,-0.5274092,2102769864.794332,2.4290916e+09,326321719.205668
*CC(*)CCCCCC,PI30,1,-1.2241252284632629,-0.5255208,1897659973.9139788,2.430532e+09,532872122.0860212
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.9480408022226782,-0.6502552,2108247868.698712,2.3353887e+09,227140803.3012879
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-0.6395361091491174,-0.6023712,2343564850.2837496,2.371913e+09,28348109.71625042
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,0.1940628875944139,0.20822099,2979406068.165095,2.9902054e+09,10799371.834905148
*C(F)C(*)(F)OC(F)(F)F,PI314,1,0.2322934558958342,-0.2230131,3008567057.086666,2.6612746e+09,-347292433.0866661
*CC(*)c1ccc(COC)cc1,PI147,2,-0.1701440540229382,-0.43757302,2701601288.8605614,2.4976156e+09,-203985672.86056137
*CC(*)C(=O)Oc1ccccc1,PI463,1,0.8697569798879569,0.63261116,3494802747.1888576,3.313916e+09,-180886843.18885756
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,1.6768439769807966,1.3433471,4110421505.335703,3.8560415e+09,-254380033.3357029
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,0.0028345032921647,0.7039379,2833543502.059304,3.3683215e+09,534778033.94069576
*/C=C/CCC*,PI58,1,-1.4284558358578645,-0.58902854,1741803473.6497507,2.3820905e+09,640287022.3502493
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.0650724945990495,0.1393899,2781746332.904241,2.9377034e+09,155957091.09575891
*CC(*)c1ccccc1COCCC,PI87,2,-0.8274342421375208,-0.666897,2200242487.63252,2.322695e+09,122452424.3674798
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.5614712571766374,-0.34069416,3259652788.8156414,2.5715116e+09,-688141236.8156414
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.102476033628117,-0.19959037,2753216174.0362215,2.6791406e+09,-74075566.0362215
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.6386607406547755,-0.754473,2344232551.866539,2.255895e+09,-88337511.866539
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.341996378186592,-0.14068577,2570518128.3495417,2.7240712e+09,153553039.65045834
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,1.718274266765946,1.2304258,4142023133.95699,3.7699087e+09,-372114397.95698977
*CC(*)OC(=O)c1ccccc1C,PI360,1,0.941857777248614,-0.013727907,3549798805.2252865,2.8209103e+09,-728888469.2252865
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.4639006082665818,-0.6505106,2477533690.4822345,2.3351939e+09,-142339834.48223448
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.3239688172103471,-0.040381018,3078493932.737485,2.8005804e+09,-277913580.73748493
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.20641194249536,0.9405867,2673937365.959531,3.5488292e+09,874891818.0404692
*CC(*)CC(C)C,PI7,1,-0.4910407300973797,-0.5601152,2456832120.3198943,2.4041446e+09,-52687480.319894314
*CC(*)SCC,PI309,3,-0.1583728602367261,-0.47067642,2710579958.7272253,2.4723653e+09,-238214646.7272253
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-0.8866025212712707,-0.30624956,2155110918.603147,2.5977846e+09,442673657.39685297
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,1.8883560126547565,0.9080782,4271755757.038108,3.524033e+09,-747722733.0381079
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.1271708855979887,-0.633698,2928383103.667677,2.3480182e+09,-580364927.6676769
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.9065381171740658,-1.149199,2139904717.986853,1.9548113e+09,-185093453.98685288
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-1.0679729576136516,-0.5103282,2016767662.934509,2.4421204e+09,425352785.06549096
*CC(*)CCCCCCCCCC,PI31,1,-0.5299164098462689,-0.47242874,2427179062.1299696,2.4710287e+09,43849673.8700304
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.1631049359622957,-0.68483126,2706970490.8605328,2.3090153e+09,-397955194.86053276
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,-0.469749325147852,-0.29881892,2473072486.3788733,2.6034524e+09,130379929.62112665
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-1.120987980658773,-1.1447043,1976329590.251237,1.9582396e+09,-18089974.251236916
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,0.9827036736076769,0.8388368,3580954678.238402,3.471218e+09,-109736758.23840189
*CC(*)(C)c1ccccc1,PI213,1,-0.4438380470757304,-0.244437,2492836735.940835,2.644933e+09,152096384.059165
*CC(*)CCCC,PI6,1,-0.7910690686507116,-0.5447498,2227980616.2634897,2.4158648e+09,187884215.73651028
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.8744207020962783,-0.7215613,2164402799.6760564,2.280999e+09,116596112.32394361
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.3412176484117047,-0.32877377,2571112117.174383,2.580604e+09,9491786.825616837
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,-1.2051328313593532,-0.4849269,1912146734.277429,2.4614956e+09,549348817.7225709
*CCC=C(*)CCC,PI77,1,-0.6739029456279012,-0.50288796,2317350985.767641,2.4477955e+09,130444470.23235893
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-0.7013661733921178,-0.44406956,2296402961.289722,2.4926602e+09,196257262.71027803
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.4313117163439035,-1.0573883,2502391398.8173785,2.0248413e+09,-477550054.8173785
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.6391416887160456,1.046483,3318897176.07656,3.6296033e+09,310706151.92344
*/C=C/C(C*)OC,PI279,3,-0.1739794559298843,-0.44411737,2698675773.5599146,2.492624e+09,-206051901.5599146
*/C=C\CC*,PI47,1,-0.7582608240122076,-0.5862708,2253005639.456882,2.384194e+09,131188408.543118
*CC(*)CCCC(C)(C)C,PI41,1,-0.221566429904823,-0.29481632,2662378033.7525067,2.6065055e+09,-55872561.75250673
*C1CC(*)(C#N)C1,PI290,1,0.4376006230478341,0.44249368,3165168444.2184453,3.1689009e+09,3732419.781554699
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.844796544772179,-0.7905953,2186999108.387137,2.228342e+09,41342907.612863064
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.0397491663749107,-0.54534614,2861700762.8332567,2.41541e+09,-446290842.8332567
*CC(*)CCCCCCCC,PI12,1,-0.8227904083800377,-0.4951278,2203784647.500192,2.4537147e+09,249930040.49980783
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-1.622267879112025,-1.3086402,1593970179.5788462,1.8331949e+09,239224700.42115378
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,1.0073241364592846,1.3368537,3599734337.4576716,3.8510884e+09,251354046.54232836
*CC(*)c1ccccc1COCCCC,PI89,2,-0.6406492383714786,-0.6738628,2342715792.831461,2.3173816e+09,-25334160.831460953
*CC(*)c1cccc(Cl)c1,PI116,2,-1.80460980126202,-0.7139233,1454885907.2805328,2.286825e+09,831939052.7194672
*CC(*)c1ccccc1C(=O)O,PI97,1,1.2489215330333252,0.8138232,3784016688.413839,3.4521385e+09,-331878192.41383886
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,0.7080912779603521,0.651211,3371489598.7747445,3.3281034e+09,-43386174.77474451
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-1.5674765708252865,-1.0980672,1635763142.773919,1.993813e+09,358049849.2260809
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.8524278143190616,1.5587795,3481584643.7803383,4.0203658e+09,538781180.2196617
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,0.3353748926542895,0.64079237,3087194102.639146,3.3201564e+09,232962313.36085415
*CC(*)C=O,PI242,1,3.251658259758273,0.42741412,5311636760.404252,3.1573985e+09,-2154238232.404252
*CC(*)c1ccc(CC)cc1,PI119,1,-1.6076140147766664,-1.1083504,1605147653.3786726,1.9859692e+09,380821498.6213274
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.9017799063490094,-0.68024135,2143534120.8265383,2.3125164e+09,168982231.17346168
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,0.718508189256883,0.3755175,3379435267.604989,3.1178135e+09,-261621763.60498905
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.4625655326292006,-0.5598861,2478552041.1790953,2.4043192e+09,-74232809.17909527
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.9047024683009344,-1.0088723,1378538594.5322714,2.0618478e+09,683309213.4677286
*CC(*)c1ccccc1COC,PI85,2,-0.5762096015377757,-0.49195397,2391868175.8408413,2.4561357e+09,64267504.15915871
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.0136861369014126,-0.6452229,2820942114.555361,2.3392271e+09,-481714978.5553608
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.2676422531442946,0.06301868,2627232948.792088,2.87945e+09,252217163.20791197
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-1.337555918268981,-0.7317902,1811138866.963344,2.2731965e+09,462057677.0366559
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.1367122683905184,-0.41705823,2727101928.107379,2.5132636e+09,-213838312.10737896
*Nc1ccc(*)cc1,PI1131,2,2.4431457210857266,0.8619543,4694930647.188936,3.4888512e+09,-1206079447.1889362
*C=CCCCCCCCCCC*,PI78,2,-0.5511123158859427,-0.4671887,2411011539.420593,2.4750257e+09,64014124.579407215
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.8964674363747234,-0.6985139,2147586293.863699,2.2985787e+09,150992394.13630104
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.6638994994617475,1.1840823,3337781599.6400714,3.7345595e+09,396777888.3599286
*C=CCCCCCCCC*,PI53,2,-0.4789424416559676,-0.49870077,2466060286.96467,2.4509893e+09,-15070974.964670181
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.7643339903614256,-0.7296632,2248373232.864542,2.274819e+09,26445839.135457993
*CC(*)C1CCCCC1,PI24,1,-0.1637388754671297,-0.38713777,2706486943.1734657,2.5360858e+09,-170401183.17346573
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.2364993203816934,-0.2746095,2650987728.2166386,2.6219187e+09,-29069008.216638565
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.0627284867610849,-0.51160735,2783534263.0771866,2.4411446e+09,-342389687.0771866
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-2.0383410521055456,-1.8527216,1276603587.1555705,1.418188e+09,141584444.8444295
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.1422881612110369,-0.5838976,2939914051.9706364,2.3860042e+09,-553909827.9706364
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,1.6927258226006832,1.3443513,4122535641.8696976,3.8568074e+09,-265728217.86969757
*CC(*)OCC(C)(C)C,PI276,1,-1.1856085568862986,-0.6435063,1927039192.7708936,2.3405366e+09,413497383.2291064
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.4984697984892821,-0.39246228,2451165477.350692,2.5320246e+09,80859098.6493082
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.906865041794284,-0.99303806,2139655350.905694,2.0739256e+09,-65729718.90569401
*CC(*)OCCOC,PI375,2,-0.2029507577966587,-0.36120647,2676577440.9868903,2.5558653e+09,-120712096.98689032
*CCCC(*)(C)C,PI17,1,0.6831003195891443,-0.19989014,3352427338.0608444,2.678912e+09,-673515338.0608444
*CC(*)C(C)=O,PI246,1,1.27979835314922,0.69701105,3807568486.0809298,3.363038e+09,-444530534.08092976
*CC(*)c1ccc(COCCO)cc1,PI148,1,1.301226576638444,0.043961693,3823913212.710458,2.864914e+09,-958999292.7104578
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.3177994948403064,-0.77231526,2588974695.399092,2.2422856e+09,-346689127.3990922
*CC(*)C(=O)NC(C)C,PI456,1,-1.2550745611779506,-0.79947656,1874052866.0805988,2.2215677e+09,347514877.91940117
*CCCCO*,PI527,1,-0.3689001910125534,-0.33804363,2549996806.731188,2.5735332e+09,23536377.26881218
*CC(*)C(=O)OC,PI411,1,-0.3883146278923018,-0.44738233,2535188128.651771,2.4901332e+09,-45054880.65177107
*CC(*)c1ccccc1COCC,PI86,1,-0.0640119179809069,-0.7793128,2782555305.0013413,2.236948e+09,-545607337.0013413
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,1.4284922774729365,-0.3075275,3920987199.758481,2.59681e+09,-1324177215.758481
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.1651814645433864,-0.6407885,2705386584.8492203,2.3426097e+09,-362776920.8492203
*CCCCCCCC(*)C,PI19,1,-1.4592551009167174,-0.50796545,1718310832.3661425,2.4439227e+09,725611855.6338575
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-1.070993407151864,-0.8476813,2014463765.8323908,2.1847987e+09,170334954.1676092
*CC(*)c1ccc(Br)cc1,PI136,1,-0.0921054442869026,-0.71586615,2761126510.040253,2.285343e+09,-475783534.04025316
*C(C)C(*)OCCCC,PI284,1,-1.152664051995075,-0.5800614,1952168150.6923463,2.3889303e+09,436762153.30765367
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-1.373504973111417,-1.528476,1783718139.6088336,1.6655116e+09,-118206587.60883355
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.2759759006174718,-0.66319364,2620876323.38894,2.32552e+09,-295356451.38893986
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.6984924410319759,0.911913,3364167929.4989586,3.526958e+09,162790150.5010414
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,-0.4188588510515889,-0.77806485,2511890024.732848,2.2378998e+09,-273990248.73284817
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.5933464627295213,-0.5466566,2378796755.729505,2.4144102e+09,35613484.27049494
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,1.98239613207794,1.9003997,4343486390.468969,4.2809423e+09,-62544054.468969345
