smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,-0.7723490431203849,-0.7221631,2242259620.771019,2.28054e+09,38280283.22898102
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-1.199249688065236,-1.2040354,1916634197.688152,1.9129839e+09,-3650261.688152075
*C(C)C(*)OC,PI288,1,-0.5602644516885709,-0.3871241,2404030598.707262,2.5360963e+09,132065657.29273796
*CC(*)O,PI241,1,2.2421596567381825,0.6437323,4541625251.631654,3.3223987e+09,-1219226531.6316538
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.391633803162332,-0.2809354,2532656373.6301093,2.6170934e+09,84437002.36989069
*CC(*)OC(C)(C)C,PI272,1,-0.5429071372304475,-0.6145267,2417270173.1397133,2.3626414e+09,-54628765.13971329
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.5766892786634493,0.27233458,3271260582.675422,3.039109e+09,-232151462.6754222
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.5124075863000292,-0.21185686,3222228674.384383,2.6697843e+09,-552444354.3843832
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.1564775093897517,0.25099182,2712025668.469632,3.0228296e+09,310803899.53036785
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.0688763548349417,-0.76829726,2778844876.527148,2.2453504e+09,-533494476.52714777
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.5618122883195169,-1.1805036,2402849961.0957165,1.9309332e+09,-471916713.0957165
*CC(*)(C)CC,PI14,2,0.440141996781773,0.00040236115,3167106918.4445324,2.8316884e+09,-335418470.4445324
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,0.9438160827721738,0.52276504,3551292534.6730766,3.2301292e+09,-321163382.6730766
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.2384404070189971,-0.79600805,3013255744.217622,2.2242135e+09,-789042240.2176218
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.4362954799416192,-0.9740921,2498589951.9250674,2.0883768e+09,-410213119.9250674
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.5087076179937575,-0.8282394,1680590119.1594334,2.1996283e+09,519038168.84056664
*CC(*)c1cccc(CC)c1,PI114,1,-0.9585256495131712,-1.01389,2100250380.5820868,2.0580204e+09,-42230028.5820868
*CC(*)C1CCC1,PI21,1,0.2867585167038284,-0.49282506,3050111169.701273,2.455471e+09,-594640065.701273
*C(*)C(=O)OC,PI503,1,0.3388022304338223,-0.2447817,3089808360.3773894,2.6446702e+09,-445138152.37738943
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-1.0539309211113386,-0.26668298,2027478455.0852249,2.6279647e+09,600486216.9147751
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,0.7901136562936599,0.9637544,3434053504.365697,3.5665009e+09,132447359.6343031
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.6640552695485638,-0.8595402,1562096166.61692,2.1757532e+09,613657049.38308
*CC(*)OC(C)CC,PI277,1,-0.5041275658093428,-0.6532394,2446849923.136579,2.3331126e+09,-113737347.13657904
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.1449761931422383,0.60010594,2720798484.8461223,3.289122e+09,568323563.1538777
*CC(*)Cc1cccc(C)c1,PI294,1,0.8040525538030745,-0.23450243,3444685625.5689764,2.652511e+09,-792174649.5689764
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,2.0400299946411544,0.25036275,4387447558.256549,3.0223498e+09,-1365097734.256549
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.6400226303611352,-0.37683356,2343193748.301642,2.5439455e+09,200751723.69835806
*CC(*)CCCCCCC,PI11,1,-0.7379212236636015,-0.5086314,2268520001.0472865,2.4434145e+09,174894526.9527135
*C=CC(C*)OC,PI303,3,-0.4303689852379911,-0.4660794,2503110482.3297863,2.4758717e+09,-27238738.3297863
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,1.8504595786010103,0.87099,4242849634.458515,3.4957432e+09,-747106402.4585152
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-0.3964244456014888,-0.76744163,2529002233.0483103,2.246003e+09,-282999289.0483103
*CC(*)(C)CCC,PI45,1,-0.8697048123226684,-0.17088833,2167999921.444149,2.7010337e+09,533033806.555851
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,1.942984193941856,1.5692775,4313424292.456126,4.0283735e+09,-285050788.4561262
*CC(*)c1ccc(F)cc1C,PI189,1,-0.7466586303080643,-0.97051746,2261855401.757169,2.0911035e+09,-170751913.75716877
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.8458651348357995,0.8101677,3476578853.068613,3.4493501e+09,-27228709.068613052
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.296466098441396,-0.9618916,2605247091.1203194,2.0976831e+09,-507564019.12031937
*CC(*)SC,PI317,2,0.1269791352368654,-0.23983061,2928236842.9552455,2.6484467e+09,-279790122.9552455
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-0.2128618302100235,0.24768606,2669017609.0071945,3.020308e+09,351290358.9928055
*CC(*)(C)C(=O)OC,PI437,1,0.0463610985195539,-0.19066389,2866744121.815,2.6859494e+09,-180794681.81500006
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,1.0449333313592366,1.4702144,3628421363.692277,3.9528115e+09,324390156.30772305
*CC(*)(C)C(=O)OCCCC,PI441,1,-1.0852191531310516,-0.2596888,2003612846.284727,2.6332997e+09,629686865.7152729
*/C=C/CC*,PI46,2,-1.0707839196166076,-0.5945863,2014623555.8634112,2.3778511e+09,363227580.1365888
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.9879536424901526,-0.8443228,2077803699.423179,2.1873605e+09,109556812.57682109
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-1.2420839991785624,-0.8811846,1883961628.9209113,2.1592438e+09,275282147.0790887
*CC(*)C1CC1,PI20,1,-1.3205721588654749,-0.5465641,1824093506.1909769,2.414481e+09,590387389.8090231
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-1.0178046962152412,-0.8298796,2055034321.7850704,2.1983775e+09,143343150.21492958
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.3923865182480513,-0.29761207,2532082227.933328,2.604373e+09,72290764.06667185
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,0.0059911939441366,1.5948269,2835951319.2909293,4.0478618e+09,1211910440.7090707
*CC(*)C,PI2,1,0.4336804174750644,-0.4097095,3162178243.5398545,2.518869e+09,-643309251.5398545
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,0.3089866596934135,1.0628762,3067066047.9640245,3.6421076e+09,575041600.0359755
*CC(*)c1ccc(I)cc1,PI176,1,-1.0725527522147762,-0.78215367,2013274349.9768384,2.2347812e+09,221506834.02316165
*C(C)C(*)OCCC,PI289,1,-1.1653419591658427,-0.595876,1942497870.417132,2.3768673e+09,434369457.5828681
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,1.3803089163996511,0.6415939,3884234555.9739537,3.3207677e+09,-563466811.9739537
*CC(*)OC=O,PI270,1,1.9881026017567465,0.1956276,4347839093.200798,2.9805996e+09,-1367239541.200798
*/C=C/C(C*)C(C)CC,PI76,1,-0.2359400978297871,-0.7222566,2651414284.3303814,2.2804685e+09,-370945804.3303814
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,1.39059634508938,1.6312588,3892081459.836,4.0756506e+09,183569100.16400003
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.960162819536162,-0.09171732,2099001602.470112,2.7614226e+09,662420989.5298879
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.1189045406386308,-0.43083304,2740685062.618928,2.5027566e+09,-237928454.61892796
*CC(*)C(=O)OCCCC,PI415,1,-1.2877411040963178,-0.44690078,1849135928.1832056,2.4905006e+09,641364679.8167944
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-1.262194128567657,-0.84760183,1868622300.0439987,2.1848594e+09,316237091.9560013
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,1.1743458405256255,-0.7014117,3727132863.776716,2.2963684e+09,-1430764479.7767162
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.1592554968227611,-0.475744,2952856163.6834693,2.4685e+09,-484356195.6834693
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.1178532874682698,0.8744774,2741486923.1043115,3.4984033e+09,756916404.8956885
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,-0.3973809866202404,0.20769846,2528272615.799858,2.9898068e+09,461534232.2001419
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,2.257170558382014,1.8871381,4553075061.456278,4.270827e+09,-282248053.45627785
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.1861686361857703,-0.73158157,2689378277.702608,2.2733558e+09,-416022501.7026081
*CC(*)OCC(CC)CCCC,PI306,1,-0.5043191251462702,-0.5559914,2446703808.1309657,2.40729e+09,-39413696.13096571
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.0185271470643759,-0.5812947,2817249555.1715093,2.3879895e+09,-429260051.17150927
*CC(*)C(=O)c1ccccc1O,PI302,1,-0.4409745420851676,1.1454815,2495020921.0318937,3.7051162e+09,1210095238.9681063
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.6560969519148951,-0.78308296,2330932797.6127777,2.2340723e+09,-96860477.61277771
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,1.6879989848990156,1.5977437,4118930169.391087,4.0500864e+09,-68843769.39108706
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-1.7650210487168017,-1.6170994,1485082873.3650534,1.5979126e+09,112829702.63494658
*CC(*)c1ccccc1OC,PI110,1,-0.3639469672365006,-0.74260974,2553774958.876893,2.2649439e+09,-288831086.87689304
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-1.5212869683275658,-0.5870165,1670995014.7175484,2.3836252e+09,712630201.2824516
*CC(C)O*,PI525,1,-0.3716929238819809,-0.34420004,2547866604.2287245,2.5688374e+09,20970771.77127552
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-0.3192661835837887,-0.93252635,2587855954.6609774,2.1200819e+09,-467774034.66097736
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.367938585216484,1.3838472,3112032589.7514687,3.8869335e+09,774900914.2485313
*CC(*)OC(=O)CCl,PI372,1,0.4301805137610412,-0.24552725,3159508634.9526496,2.6441016e+09,-515407002.9526496
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,1.2482056656984744,1.4068198,3783470648.93945,3.9044562e+09,120985543.06055021
*CC(*)CC1CCCCC1,PI25,1,0.5394485920086426,-0.3600787,3242854642.109475,2.5567258e+09,-686128882.1094751
*CC(*)OC(=O)c1cccnc1,PI368,1,0.1992369229876405,0.41456947,2983352647.969824,3.1476012e+09,164248504.03017616
*CC(*)(C)C(=O)OCCC,PI439,1,-1.2737992285495074,-0.22759418,1859770320.9330344,2.6577802e+09,798009903.0669656
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.8478643917981163,-0.45518285,2184659058.078936,2.4841833e+09,299524237.9210639
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.8173150728826672,0.19152637,2207961048.8689046,2.9774715e+09,769510439.1310954
*CC(*)CCc1ccc(C)cc1,PI282,1,1.2738746625132116,-0.096305296,3803050094.524479,2.757923e+09,-1045127022.5244789
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-1.787179859132875,-0.82716405,1468180879.6524906,2.2004485e+09,732267632.3475094
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-1.4707822353981226,-2.130742,1709518322.711055,1.2061233e+09,-503395058.71105504
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.3756755045392983,-1.7757536,1782062531.394398,1.4768965e+09,-305166019.394398
